gene_id,,normalized_count
SLC16A10,117247,118.9118
SLC16A11,162515,14.9188
SLC16A12,387700,1.3164
SLC16A13,201232,229.4866
SLC16A14,151473,17.9903
SLC16A1,6566,668.7143
SLC16A2,6567,39.491
SLC16A3,9123,3011.8473
SLC16A4,9122,118.473
SLC16A5,9121,717.4199
SLC16A6,9120,2.1939
SLC16A7,9194,2.1939
SLC16A8,23539,2.1939
SLC16A9,220963,66.6959
SLC17A1,6568,0
SLC17A2,10246,0.4388
SLC17A3,10786,0
SLC17A4,10050,6.143
SLC17A5,26503,645.0197
SLC17A6,57084,0
SLC17A7,57030,2.6327
SLC17A8,246213,0
SLC17A9,63910,1642.387
SLC18A1,6570,0.4388
SLC18A2,6571,2.6327
SLC18A3,6572,0
SLC19A1,6573,1130.3203
SLC19A2,10560,971.9175
SLC19A3,80704,98.7275
SLC1A1,6505,21.5007
SLC1A2,6506,3.0715
SLC1A3,6507,11.4085
SLC1A4,6509,1953.0496
SLC1A5,6510,7481.3515
SLC1A6,6511,0
SLC1A7,6512,301.8868
SLC20A1,6574,1288.7231
SLC20A2,6575,1182.5362
SLC22A10,387775,0
SLC22A11,55867,39.0522
SLC22A12,116085,0
SLC22A13,9390,2.1939
SLC22A14,9389,0.8776
SLC22A15,55356,225.9763
SLC22A16,85413,0.4388
SLC22A17,51310,52.6547
SLC22A18AS,5003,25.8885
SLC22A18,5002,752.0842
SLC22A1,6580,2.6327
SLC22A20,440044,3.0715
SLC22A23,63027,787.9772
SLC22A24,283238,0
SLC22A25,387601,0
SLC22A2,6582,1.7552
SLC22A3,6581,670.9083
SLC22A4,6583,67.1347
SLC22A5,6584,483.5454
SLC22A6,9356,0
SLC22A7,10864,0
SLC22A8,9376,0
SLC22A9,114571,0
SLC23A1,9963,70.2062
SLC23A2,9962,489.6885
SLC23A3,151295,24.0061
SLC24A1,9187,349.8289
SLC24A2,25769,0.8776
SLC24A3,57419,65.8183
SLC24A4,123041,0.4388
SLC24A5,283652,6.3844
SLC24A6,80024,652.0404
SLC25A10,1468,1407.1961
SLC25A11,8402,1012.2861
SLC25A12,8604,623.5191
SLC25A13,10165,1134.7082
SLC25A14,9016,83.3699
SLC25A15,10166,716.2659
SLC25A16,8034,150.5046
SLC25A17,10478,355.419
SLC25A18,83733,2.1939
SLC25A19,60386,352.3475
SLC25A1,6576,1932.4265
SLC25A20,788,389.2058
SLC25A21,89874,0
SLC25A22,79751,641.9482
SLC25A23,79085,1608.1615
SLC25A24,29957,1447.5647
SLC25A25,114789,644.581
SLC25A26,115286,444.2519
SLC25A27,9481,249.2321
SLC25A28,81894,434.4011
SLC25A29,123096,412.0228
SLC25A2,83884,0
SLC25A30,253512,215.4454
SLC25A31,83447,0
SLC25A32,81034,889.1093
SLC25A33,84275,143.484
SLC25A34,284723,6.5818
SLC25A35,399512,102.4441
SLC25A36,55186,963.5805
SLC25A37,51312,256.2527
SLC25A38,54977,263.7122
SLC25A39,51629,4183.8526
SLC25A3,5250,7190.4344
SLC25A40,55972,315.3444
SLC25A41,284427,0.8776
SLC25A42,284439,75.9105
SLC25A43,203427,505.9237
SLC25A44,9673,783.6771
SLC25A45,283130,33.7867
SLC25A46,91137,504.6073
SLC25A4,291,462.4835
SLC25A5,292,5729.706
SLC25A6,293,19264.1509
SLC26A10,65012,0.9653
SLC26A11,284129,258.4467
SLC26A1,10861,100.1141
SLC26A2,1836,333.4796
SLC26A3,1811,57.0426
SLC26A4,5172,4.3879
SLC26A5,375611,0.4388
SLC26A6,65010,757.455
SLC26A7,115111,12.2861
SLC26A8,116369,1.7552
SLC26A9,115019,4.8267
SLC27A1,376497,219.3945
SLC27A2,11001,419.0434
SLC27A3,11000,819.6577
SLC27A4,10999,779.728
SLC27A5,10998,21.9746
SLC27A6,28965,0.4388
SLC28A1,9154,3.9491
SLC28A2,9153,0.4388
SLC28A3,64078,39.9298
SLC29A1,2030,3985.9588
SLC29A2,3177,634.0895
SLC29A3,55315,277.3146
SLC29A4,222962,50.8995
SLC2A10,81031,305.3971
SLC2A11,66035,172.8828
SLC2A12,154091,526.1079
SLC2A13,114134,117.1566
SLC2A14,144195,4.8267
SLC2A1,6513,9213.2514
SLC2A2,6514,0
SLC2A3,6515,168.495
SLC2A4RG,56731,1411.1452
SLC2A4,6517,26.3273
SLC2A5,6518,5.7043
SLC2A6,11182,106.1869
SLC2A7,155184,0
SLC2A8,29988,878.4555
SLC2A9,56606,64.9408
SLC30A10,55532,0
SLC30A1,7779,761.7376
SLC30A2,7780,37.7358
SLC30A3,7781,0
SLC30A4,7782,46.0728
SLC30A5,64924,1170.2501
SLC30A6,55676,454.5853
SLC30A7,148867,627.907
SLC30A8,169026,0.4388
SLC30A9,10463,1264.5897
SLC31A1,1317,1025.8885
SLC31A2,1318,36.8583
SLC32A1,140679,0
SLC33A1,9197,518.2097
SLC34A1,6569,0
SLC34A2,10568,0.4388
SLC34A3,142680,7.4594
SLC35A1,10559,267.2225
SLC35A2,7355,850.373
SLC35A3,23443,454.1466
SLC35A4,113829,1505.9237
SLC35A5,55032,364.6336
SLC35B1,10237,967.0908
SLC35B2,347734,1474.7696
SLC35B3,51000,596.753
SLC35B4,84912,190.4344
SLC35C1,55343,1029.3989
SLC35C2,51006,2043.8789
SLC35D1,23169,693.2865
SLC35D2,11046,1675.735
SLC35D3,340146,260.2018
SLC35E1,79939,1257.5691
SLC35E2,728661,2860.8776
SLC35E2,9906,83.835
SLC35E3,55508,100.4827
SLC35E4,339665,231.6893
SLC35F1,222553,7.8982
SLC35F2,54733,1063.1856
SLC35F3,148641,0
SLC35F4,341880,0.4388
SLC35F5,80255,763.9315
SLC36A1,206358,401.0531
SLC36A2,153201,0
SLC36A3,285641,0
SLC36A4,120103,89.0742
SLC37A1,54020,1163.6683
SLC37A2,219855,28.5213
SLC37A3,84255,898.6398
SLC37A4,2542,1387.0118
SLC38A10,124565,3741.5533
SLC38A11,151258,21.9394
SLC38A1,81539,4576.5687
SLC38A2,54407,1987.2751
SLC38A3,10991,10.0921
SLC38A4,55089,30.2764
SLC38A5,92745,1632.2949
SLC38A6,145389,47.828
SLC38A7,55238,272.9267
SLC38A8,146167,0
SLC38A9,153129,323.3875
SLC39A10,57181,1076.7881
SLC39A11,201266,1407.6349
SLC39A12,221074,0
SLC39A13,91252,609.0391
SLC39A14,23516,2453.269
SLC39A1,27173,8076.3493
SLC39A2,29986,1.7552
SLC39A3,29985,422.5538
SLC39A4,55630,1882.8434
SLC39A5,283375,1654.6731
SLC39A6,25800,2097.8499
SLC39A7,7922,1899.9561
SLC39A8,64116,1359.8069
SLC39A9,55334,1073.7165
SLC3A1,6519,44.796
SLC3A2,6520,3119.7894
SLC40A1,30061,4096.0948
SLC41A1,254428,1097.8499
SLC41A2,84102,93.0233
SLC41A3,54946,1230.803
SLC43A1,8501,713.4708
SLC43A2,124935,462.0448
SLC43A3,29015,116.7179
SLC44A1,23446,2356.2966
SLC44A2,57153,2371.2154
SLC44A3,126969,1653.7955
SLC44A4,80736,3010.9697
SLC44A5,204962,2.6327
SLC45A1,50651,29.8376
SLC45A2,51151,1.7552
SLC45A3,85414,1057.4814
SLC45A4,57210,1557.7007
SLC46A1,113235,639.9166
SLC46A2,57864,6.143
SLC46A3,283537,1098.7275
SLC47A1,55244,0.8776
SLC47A2,146802,0.8776
SLC48A1,55652,531.8122
SLC4A10,57282,0.4388
SLC4A11,83959,765.6867
SLC4A1AP,22950,721.369
SLC4A1,6521,0
SLC4A2,6522,5185.7657
SLC4A3,6508,226.8539
SLC4A4,8671,6.143
SLC4A5,57835,136.4765
SLC4A7,9497,495.3927
SLC4A8,9498,164.9846
SLC4A9,83697,0.4388
SLC5A10,125206,2.4441
SLC5A11,115584,0.4388
SLC5A12,159963,0
SLC5A1,6523,1842.036
SLC5A2,6524,5.1733
SLC5A3,6526,574.3879
SLC5A4,6527,0.8776
SLC5A5,6528,2.1939
SLC5A6,8884,6866.2747
SLC5A7,60482,0.4388
SLC5A8,160728,0
SLC5A9,200010,385.6955
SLC6A10P,386757,0
SLC6A11,6538,0
SLC6A12,6539,7.8982
SLC6A13,6540,0
SLC6A14,11254,115.8403
SLC6A15,55117,0
SLC6A16,28968,1.7552
SLC6A17,388662,0.8776
SLC6A18,348932,1.3164
SLC6A19,340024,3.5103
SLC6A1,6529,12.2861
SLC6A20,54716,129.0039
SLC6A2,6530,3.0715
SLC6A3,6531,3.5103
SLC6A4,6532,9.2146
SLC6A5,9152,0
SLC6A6,6533,1906.538
SLC6A7,6534,32.9092
SLC6A8,6535,74.1553
SLC6A9,6536,434.6994
SLC7A10,56301,95.0241
SLC7A11,23657,337.4287
SLC7A13,157724,0
SLC7A14,57709,0
SLC7A1,6541,6112.33
SLC7A2,6542,100.0439
SLC7A3,84889,0
SLC7A4,6545,577.0075
SLC7A5P1,81893,1.9614
SLC7A5P2,387254,11.5533
SLC7A5,8140,4471.6981
SLC7A6OS,84138,324.0456
SLC7A6,9057,1668.9337
SLC7A7,9056,206.2308
SLC7A8,23428,399.2979
SLC7A9,11136,0.4388
SLC8A1,6546,88.6354
SLC8A2,6543,1.3164
SLC8A3,6547,0.4388
SLC9A10,285335,0
SLC9A11,284525,0
SLC9A1,6548,855.6384
SLC9A2,6549,103.993
SLC9A3R1,9368,1795.0856
SLC9A3R2,9351,1494.5151
SLC9A3,6550,344.4493
SLC9A4,389015,0.8776
SLC9A5,6553,11.8473
SLC9A6,10479,243.0891
SLC9A7,84679,1.3164
SLC9A8,23315,995.6121
SLC9A9,285195,3.5103
SLCO1A2,6579,0
SLCO1B1,10599,0
SLCO1B3,28234,0
SLCO1C1,53919,0
SLCO2A1,6578,182.975
SLCO2B1,11309,444.0544
SLCO3A1,28232,707.3278
SLCO4A1,28231,2021.663
SLCO4C1,353189,0
SLCO5A1,81796,12.7249
SLCO6A1,133482,0
SLED1,643036,0.4388
SLFN11,91607,56.165
SLFN12L,342615,0.4388
SLFN12,55106,7.8982
SLFN13,146857,3.0715
SLFN14,342618,0.8776
SLFN5,162394,437.4726
SLFNL1,200172,7.0206
SLIT1,6585,35.1031
SLIT2,9353,1.3164
SLIT3,6586,86.4414
SLITRK1,114798,0
SLITRK2,84631,0
SLITRK3,22865,0
SLITRK4,139065,0
SLITRK5,26050,0.4388
SLITRK6,84189,0.8776
SLK,9748,1548.0474
SLMAP,7871,1114.9627
SLMO1,10650,38.1746
SLMO2,51012,3698.552
SLN,6588,0.8776
SLPI,6590,1588.416
SLTM,79811,1820.5353
SLU7,10569,886.3537
SLURP1,57152,0
SMAD1,4086,544.9759
SMAD2,4087,1564.7214
SMAD3,4088,1874.5064
SMAD4,4089,1397.4638
SMAD5OS,9597,1.3164
SMAD5,4090,1165.8622
SMAD6,4091,319.4384
SMAD7,4092,873.6288
SMAD9,4093,10.9697
SMAGP,57228,741.1145
SMAP1,60682,688.1044
SMAP2,64744,627.0294
SMARCA1,6594,633.6112
SMARCA2,6595,1678.8065
SMARCA4,6597,4603.3348
SMARCA5,8467,2142.0009
SMARCAD1,56916,915.3137
SMARCAL1,50485,763.4928
SMARCB1,6598,1908.2931
SMARCC1,6599,5237.3848
SMARCC2,6601,3376.0421
SMARCD1,6602,1863.5366
SMARCD2,6603,4741.9921
SMARCD3,6604,125.4936
SMARCE1,6605,3243.0891
SMC1A,8243,2584.0281
SMC1B,27127,0
SMC2,10592,691.0926
SMC3,9126,2107.0645
SMC4,10051,1546.2922
SMC5,23137,716.1036
SMC6,79677,1117.1566
SMCHD1,23347,462.9223
SMCP,4184,0
SMCR5,140771,0
SMCR7L,54471,1439.6665
SMCR7,125170,108.8197
SMCR8,140775,632.3782
SMEK1,55671,659.061
SMEK2,57223,3016.2352
SMEK3P,139420,0
SMG1,23049,2577.0075
SMG5,23381,4132.5143
SMG6,23293,799.9122
SMG7,9887,3827.9947
SMN1,6606,11.2067
SMN2,6607,1419.2453
SMNDC1,10285,621.7639
SMOC1,64093,7.0206
SMOC2,64094,1424.3089
SMOX,54498,737.6042
SMO,6608,383.0627
SMPD1,6609,408.5125
SMPD2,6610,421.2374
SMPD3,55512,698.1132
SMPD4,55627,2936.3756
SMPDL3A,10924,100.0439
SMPDL3B,27293,547.6086
SMPX,23676,0.4388
SMR3A,26952,0
SMR3B,10879,0
SMS,6611,904.7828
SMTNL1,219537,6.5818
SMTNL2,342527,69.7674
SMTN,6525,2481.3515
SMU1,55234,1094.3396
SMUG1,23583,370.3379
SMURF1,57154,1536.5599
SMURF2,64750,598.0693
SMYD1,150572,0
SMYD2,56950,1244.8442
SMYD3,64754,401.0531
SMYD4,114826,320.7547
SMYD5,10322,1351.9087
SNAI1,6615,66.2571
SNAI2,6591,54.4098
SNAI3,333929,14.48
SNAP23,8773,1140.4125
SNAP25,6616,0.8776
SNAP29,9342,847.3014
SNAP47,116841,648.0781
SNAP91,9892,0
SNAPC1,6617,93.0233
SNAPC2,6618,321.1935
SNAPC3,6619,616.9373
SNAPC4,6621,526.5467
SNAPC5,10302,95.8885
SNAPIN,23557,525.6692
SNAR-A13,100169959,0
SNAR-A2,100126799,0
SNAR-A3,100169951,0
SNAR-A4,100169956,0
SNAR-B2,100170217,0
SNAR-C2,100170218,0
SNAR-C3,100170226,0
SNAR-C4,100170219,0
SNAR-D,100170227,0
SNAR-E,100170220,0
SNAR-F,100126781,0
SNAR-G1,100126780,0
SNAR-G2,100170228,0
SNAR-H,100170221,0
SNAR-I,100170222,0
SNCAIP,9627,698.552
SNCA,6622,5.7043
SNCB,6620,0
SNCG,6623,14.9188
SND1,27044,8405.441
SNED1,25992,235.1909
SNF8,11267,1093.462
SNHG10,283596,58.7977
SNHG11,128439,314.8179
SNHG12,85028,396.6345
SNHG1,23642,884.1597
SNHG3-RCC1,751867,265.1163
SNHG3,8420,184.7301
SNHG4,724102,85.5331
SNHG5,387066,4589.2935
SNHG6,641638,2026.7661
SNHG7,84973,1277.4594
SNHG8,100093630,1129.8815
SNHG9,735301,16.2352
SNIP1,79753,205.792
SNN,8303,254.4976
SNORA10,574042,0.4388
SNORA11B,100124539,0
SNORA11C,100124540,0
SNORA11D,100124541,0
SNORA11E,100124542,0
SNORA11,677799,0
SNORA12,677800,0
SNORA13,654322,0
SNORA14A,677801,0
SNORA14B,677802,0
SNORA15,677803,0
SNORA16A,692073,0
SNORA16B,692157,0
SNORA18,677805,0.215
SNORA19,641451,0
SNORA1,677792,0
SNORA20,677806,0
SNORA21,619505,0.4388
SNORA22,677807,0
SNORA23,677808,0
SNORA24,677809,0
SNORA25,684959,0
SNORA26,677810,0
SNORA27,619499,0
SNORA28,677811,0
SNORA29,677812,0
SNORA2A,677793,0
SNORA2B,677794,0
SNORA30,677813,0
SNORA31,677814,0
SNORA32,692063,0
SNORA34,677815,0
SNORA35,677816,0
SNORA36A,677817,0
SNORA36B,677818,0
SNORA36C,100124535,0
SNORA37,677819,0
SNORA38B,100124536,0
SNORA38,677820,0
SNORA39,677821,23.4884
SNORA3,619562,0
SNORA40,677822,0
SNORA41,619569,0
SNORA42,677823,0
SNORA44,677825,0
SNORA45,677826,0
SNORA46,677827,0
SNORA47,677828,0
SNORA48,652965,0
SNORA49,677829,0
SNORA4,619568,0
SNORA50,677830,0
SNORA51,677831,0
SNORA52,619565,0
SNORA53,677832,0.4388
SNORA54,677833,0
SNORA55,677834,0
SNORA56,677835,0
SNORA57,692158,0
SNORA58,677836,0
SNORA59B,677882,0.4388
SNORA5A,654319,0
SNORA5B,677795,0
SNORA5C,677796,0
SNORA61,677838,0.9083
SNORA62,6044,0
SNORA63,6043,0
SNORA64,26784,0
SNORA65,26783,0
SNORA66,26782,0
SNORA67,26781,0.4388
SNORA68,26780,0
SNORA69,26779,0
SNORA6,574040,0
SNORA70B,100124537,0
SNORA70C,100124538,0
SNORA70,26778,0.4125
SNORA71A,26777,0
SNORA71B,26776,0
SNORA71C,677839,0.4388
SNORA71D,677840,0
SNORA72,26775,0
SNORA74A,26821,0.4388
SNORA74B,677841,0
SNORA75,654321,0
SNORA76,677842,0
SNORA77,677843,0
SNORA78,677844,0
SNORA79,677845,0
SNORA7B,677797,3.8745
SNORA80,677846,0
SNORA81,677847,0
SNORA84,100124534,0
SNORA8,654320,611.7552
SNORA9,677798,0
SNORD102,26771,0
SNORD103A,692234,0
SNORD104,692227,0
SNORD105B,100113382,0
SNORD105,692229,0
SNORD109B,338429,0
SNORD10,652966,0
SNORD110,692213,0
SNORD111B,100113402,0
SNORD111,692214,0
SNORD113-1,767561,0
SNORD113-2,767562,0
SNORD113-4,767564,0
SNORD113-5,767565,0
SNORD113-6,767566,0
SNORD113-7,767567,0
SNORD113-9,767569,0
SNORD114-10,767588,0
SNORD114-11,767589,0
SNORD114-12,767590,0
SNORD114-13,767591,0
SNORD114-14,767592,0
SNORD114-15,767593,0
SNORD114-16,767594,0
SNORD114-17,767595,0
SNORD114-18,767596,0
SNORD114-19,767597,0
SNORD114-1,767577,0
SNORD114-20,767598,0
SNORD114-21,767599,0
SNORD114-22,767600,0
SNORD114-23,767603,0
SNORD114-24,767604,0
SNORD114-25,767605,0
SNORD114-26,767606,0
SNORD114-27,767608,0
SNORD114-28,767609,0
SNORD114-29,767610,0
SNORD114-2,767578,0
SNORD114-30,767611,0
SNORD114-31,767612,0
SNORD114-3,767579,0
SNORD114-4,767580,0
SNORD114-5,767581,0
SNORD114-6,767582,0
SNORD114-7,767583,0
SNORD114-8,767584,0
SNORD114-9,767585,0
SNORD115-10,100033447,0
SNORD115-11,100033448,0
SNORD115-13,100033450,0
SNORD115-14,100033451,0
SNORD115-16,100033454,0
SNORD115-17,100033455,0
SNORD115-1,338433,0
SNORD115-20,100033460,0
SNORD115-22,100033799,0
SNORD115-25,100033801,0
SNORD115-26,100033802,0
SNORD115-2,100033437,0
SNORD115-30,100033804,0
SNORD115-31,100033805,0
SNORD115-32,100033806,0
SNORD115-33,100033807,0
SNORD115-35,100033809,0
SNORD115-37,100033811,0
SNORD115-38,100033812,0
SNORD115-39,100033813,0
SNORD115-3,100033440,0
SNORD115-40,100033814,0
SNORD115-41,100033815,0
SNORD115-44,100033818,0
SNORD115-48,100033822,0
SNORD115-4,100033441,0
SNORD115-5,100033442,0
SNORD115-6,100033443,0
SNORD115-7,100033444,0
SNORD115-8,100033445,0
SNORD115-9,100033446,0
SNORD116-10,100033422,0
SNORD116-11,100033423,0
SNORD116-12,100033424,0
SNORD116-13,100033425,0
SNORD116-14,100033426,0
SNORD116-15,100033427,0
SNORD116-16,100033428,0
SNORD116-18,100033430,0
SNORD116-19,727708,0
SNORD116-1,100033413,0
SNORD116-20,100033431,0.4388
SNORD116-22,100033433,0
SNORD116-23,100033434,0
SNORD116-24,100033435,0
SNORD116-25,100033436,0
SNORD116-26,100033438,0
SNORD116-27,100033439,0
SNORD116-28,100033820,0.4695
SNORD116-29,100033821,0
SNORD116-2,100033414,0
SNORD116-3,100033415,0
SNORD116-4,100033416,2.8258
SNORD116-5,100033417,0
SNORD116-8,100033420,0
SNORD117,692233,0
SNORD119,100113378,0
SNORD11B,100113392,0
SNORD11,692058,0
SNORD121A,100113379,0
SNORD121B,100113385,0
SNORD123,100113384,0
SNORD124,100113390,0
SNORD125,100113380,0
SNORD126,100113391,0
SNORD127,100113389,0
SNORD12B,100113393,0
SNORD12C,26765,0
SNORD12,692057,0
SNORD15A,6079,0
SNORD15B,114599,0
SNORD16,595097,0
SNORD17,692086,5.2655
SNORD18A,595098,0
SNORD18B,595099,0
SNORD18C,595100,0
SNORD19B,100113381,0
SNORD19,692089,0
SNORD1A,677848,0
SNORD1B,677849,0
SNORD1C,677850,46.8539
SNORD20,6082,0
SNORD21,6083,0
SNORD22,9304,0
SNORD23,692091,0
SNORD24,26820,0
SNORD25,9303,0
SNORD26,9302,0
SNORD27,9301,0
SNORD28,9300,0
SNORD29,9297,0
SNORD2,619567,0
SNORD30,9299,0
SNORD31,9298,0
SNORD32A,26819,0
SNORD32B,692092,0
SNORD33,26818,0
SNORD34,26817,0
SNORD35A,26816,0
SNORD35B,84546,0
SNORD36A,26815,0
SNORD36B,26814,0
SNORD36C,26813,0
SNORD37,26812,0
SNORD38A,94162,0
SNORD38B,94163,0
SNORD41,26810,0
SNORD42A,26809,0
SNORD42B,26808,0
SNORD43,26807,0
SNORD44,26806,0
SNORD45A,26805,0
SNORD45B,26804,0
SNORD45C,692085,0
SNORD46,94161,0
SNORD47,26802,0
SNORD48,26801,0
SNORD49A,26800,0
SNORD49B,692087,0
SNORD4A,26773,0
SNORD4B,26772,0
SNORD50A,26799,0
SNORD50B,692088,0
SNORD51,26798,0
SNORD52,26797,0
SNORD53,26796,0
SNORD54,26795,0
SNORD55,26811,0
SNORD56B,319139,0
SNORD56,26793,0
SNORD57,26792,0
SNORD58A,26791,0
SNORD58C,100124516,0
SNORD59A,26789,0
SNORD59B,692090,0
SNORD5,692072,0
SNORD60,26788,0
SNORD61,26787,0
SNORD62A,26786,0
SNORD63,26785,0
SNORD65,692106,0
SNORD66,692107,0
SNORD67,692108,0
SNORD68,606500,0
SNORD69,692109,0
SNORD6,692075,0
SNORD70,692110,0
SNORD71,692111,0
SNORD72,619564,0
SNORD73A,8944,0
SNORD74,619498,0
SNORD75,692195,0
SNORD76,692196,0
SNORD77,692197,0
SNORD78,692198,0
SNORD79,26770,0
SNORD7,692076,0
SNORD80,26774,0
SNORD81,26769,0
SNORD82,25826,0
SNORD84,692199,0
SNORD85,692200,0
SNORD86,692201,0
SNORD87,641648,0
SNORD88A,692202,0
SNORD88B,692203,0
SNORD88C,692204,0
SNORD89,692205,0
SNORD8,319103,0
SNORD90,692206,0
SNORD91A,692207,0
SNORD91B,692208,0
SNORD92,692209,0
SNORD93,692210,0
SNORD94,692225,0
SNORD95,619570,0
SNORD96A,619571,0
SNORD96B,692226,0
SNORD97,692223,0
SNORD98,692211,0
SNORD99,692212,0
SNORD9,692053,0
SNPH,9751,53.0935
SNRK,54861,468.1878
SNRNP200,23020,10374.287
SNRNP25,79622,417.7271
SNRNP27,11017,414.2168
SNRNP35,11066,261.0092
SNRNP40,9410,725.3181
SNRNP48,154007,292.2334
SNRNP70,6625,3231.2418
SNRPA1,6627,499.7806
SNRPA,6626,1693.2865
SNRPB2,6629,1476.5248
SNRPB,6628,6885.9149
SNRPC,6631,1096.9724
SNRPD1,6632,851.6893
SNRPD2,6633,2483.9842
SNRPD3,6634,1306.5643
SNRPE,6635,1432.2071
SNRPF,6636,686.2659
SNRPG,6637,843.7911
SNRPN,6638,66.7442
SNTA1,6640,36.8583
SNTB1,6641,1251.4261
SNTB2,6645,706.889
SNTG1,54212,0
SNTG2,54221,0
SNTN,132203,4.3879
SNUPN,10073,511.1891
SNURF,8926,1.7069
SNW1,22938,768.3194
SNX10,29887,149.1882
SNX11,29916,459.8508
SNX12,29934,222.0272
SNX13,23161,1261.5182
SNX14,57231,1218.5169
SNX15,29907,478.2799
SNX16,64089,746.8188
SNX17,9784,2727.0733
SNX18,112574,170.2501
SNX19,399979,1579.2014
SNX1,6642,1784.1158
SNX20,124460,8.7758
SNX21,90203,454.2036
SNX22,79856,75.8798
SNX24,28966,56.6038
SNX25,83891,552.4353
SNX27,81609,1210.7591
SNX29,92017,330.8469
SNX2,6643,906.538
SNX30,401548,1086.4414
SNX31,169166,0.4388
SNX32,254122,0.4388
SNX33,257364,903.0276
SNX3,8724,1835.4541
SNX4,8723,741.5533
SNX5,27131,3498.903
SNX6,58533,657.3058
SNX7,51375,616.0597
SNX8,29886,469.0654
SNX9,51429,1986.8363
SOAT1,6646,59.6753
SOAT2,8435,0.4388
SOBP,55084,28.0825
SOCS1,8651,87.319
SOCS2,8835,98.2887
SOCS3,9021,1115.4015
SOCS4,122809,309.3462
SOCS5,9655,655.5507
SOCS6,9306,747.2576
SOCS7,30837,258.0079
SOD1,6647,2167.6174
SOD2,6648,4548.925
SOD3,6649,213.6902
SOHLH1,402381,0
SOHLH2,54937,0
SOLH,6650,3503.7297
SON,6651,4761.7376
SORBS1,10580,1458.0957
SORBS2,8470,929.355
SORBS3,10174,1005.2655
SORCS1,114815,0.4388
SORCS2,57537,36.4195
SORCS3,22986,0
SORD,6652,1684.5108
SORL1,6653,9629.2233
SORT1,6272,4029.3989
SOS1,6654,1411.584
SOS2,6655,361.1233
SOSTDC1,25928,1.3164
SOST,50964,0
SOX10,6663,0.8776
SOX11,6664,13.6025
SOX12,6666,975.8666
SOX13,9580,2114.9627
SOX14,8403,16.674
SOX15,6665,9.2146
SOX17,64321,17.1128
SOX18,54345,51.7771
SOX1,6656,137.7797
SOX21,11166,0
SOX2OT,347689,0.8776
SOX2,6657,0.8776
SOX30,11063,10.0921
SOX3,6658,0
SOX4,6659,3442.2993
SOX5,6660,1.3164
SOX6,55553,48.2668
SOX7,83595,41.7244
SOX8,30812,355.8578
SOX9,6662,16282.5801
SP100,6672,1483.9842
SP110,3431,371.2154
SP140L,93349,522.1588
SP140,11262,23.6946
SP1,6667,2619.1312
SP2,6668,677.4901
SP3,6670,3004.3879
SP4,6671,169.3725
SP5,389058,422.9925
SP6,80320,664.3265
SP7,121340,0
SP8,221833,0.4388
SP9,100131390,0
SPA17,53340,90.8293
SPACA1,81833,0
SPACA3,124912,7.4594
SPACA4,171169,19.3067
SPACA5,389852,0
SPAG11A,653423,0
SPAG11B,10407,0
SPAG16,79582,286.5292
SPAG17,200162,56.6038
SPAG1,6674,487.4945
SPAG4,6676,50.0219
SPAG5,10615,1125.6999
SPAG6,9576,0
SPAG7,9552,654.6731
SPAG8,26206,5.7043
SPAG9,9043,1933.3041
SPAM1,6677,0
SPANXA2,728712,0
SPANXB2,100133171,0
SPANXC,64663,0
SPANXE,171489,0
SPANXN1,494118,0
SPANXN2,494119,0
SPANXN3,139067,0
SPANXN4,441525,0
SPANXN5,494197,0
SPARCL1,8404,605.09
SPARC,6678,6385.6955
SPAST,6683,835.4541
SPATA12,353324,25.4498
SPATA13,221178,1756.6828
SPATA16,83893,0
SPATA17,128153,39.9298
SPATA18,132671,21.0619
SPATA19,219938,0
SPATA1,64173,0.4432
SPATA20,64847,1021.9394
SPATA21,374955,0.4388
SPATA22,84690,0.4388
SPATA24,202051,22.3782
SPATA2L,124044,257.1303
SPATA2,9825,967.0908
SPATA3,130560,0
SPATA4,132851,0
SPATA5L1,79029,273.8043
SPATA5,166378,133.3918
SPATA6,54558,81.176
SPATA7,55812,57.9201
SPATA8,145946,0
SPATA9,83890,2.1939
SPATC1,375686,0
SPATS1,221409,0
SPATS2L,26010,1830.6275
SPATS2,65244,438.3502
SPC24,147841,65.3796
SPC25,57405,250.5485
SPCS1,28972,1659.3681
SPCS2,9789,715.6648
SPCS3,60559,2578.3238
SPDEF,25803,1.7552
SPDYA,245711,11.663
SPDYC,387778,1.3164
SPDYE1,285955,20.1843
SPDYE2,441273,2.1939
SPDYE3,441272,60.43
SPDYE4,388333,0
SPDYE5,442590,17.5516
SPDYE6,729597,76.7881
SPDYE7P,441251,20.1843
SPDYE8P,389517,18.4291
SPEF1,25876,4.3879
SPEF2,79925,48.2668
SPEG,10290,448.8811
SPEM1,374768,0
SPEN,23013,2560.3335
SPERT,220082,132.5143
SPESP1,246777,3.5103
SPG11,80208,1967.0908
SPG20,23111,50.8995
SPG21,51324,2372.093
SPG7,6687,1272.0491
SPHAR,10638,167.885
SPHK1,8877,58.2097
SPHK2,56848,501.9746
SPHKAP,80309,0
SPI1,6688,77.2269
SPIB,6689,0.8776
SPIC,121599,0
SPIN1,10927,1411.1452
SPIN2A,54466,0.4388
SPIN2B,474343,83.247
SPIN3,169981,236.946
SPIN4,139886,238.7012
SPINK13,153218,0
SPINK14,408187,0
SPINK1,6690,2985.0812
SPINK2,6691,0
SPINK4,27290,3.5103
