Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.bec98631-8daf-4f90-a095-485b8078e4d6.1784301.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044358Z&X-Amz-Expir	0	0.0177909748350625	0.050553105049914	0	0	0.244270088971296	0	0.109823225737712	0.0265024007302777	0	0.0925453608503861	0	0.0225369545667343	0.254683059204129	0.00806974499521619	0.0103380380326174	0	0.00746791874124786	0	0.140151688826626	0.015267439458781	0	9999	0.0368368647089024	1.09004326428572
unc.edu.bfb9ee8a-2743-43e5-80a0-bd0f3c6f4cf2.1965780.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044358Z&X-Amz-Expir	0.0366626769530928	0	0.155592851385579	0.124190990231687	0	0.193715835119143	0	0	0.0469190646946912	0	0.0421801443255516	0.0262849694614363	0.0122704936306985	0	0.0257477865625104	0.228567154338919	0	0	0.107868033296691	0	0	0	9999	0.0253551836835242	1.0626455739343
unc.edu.c0dfbc46-52e7-454f-8cca-ac933ed31789.1784942.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0522073971794117	0	0.066732171935521	0.169677273944411	0	0.155644803189836	0	0.021320077721338	0.0884506064547758	0	0.0311426953104313	0.021942919600921	0.0195864313110134	0	0.0110271065825814	0.214273694407238	0.0335437857089949	0.000753527087245274	0.113697509566281	0	0	0	9999	0.0767884606025381	1.05129054216064
unc.edu.c1101cac-e120-44ea-aa0f-d70f7bf4f837.2217803.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0581325842948862	0.0229751264591841	0.0999502736639306	0.0262495305667698	0	0.11731541382735	0	0.0349542190506538	0.0350345559481758	0	0.0448953908311426	0	0.0161683617582808	0.194658506422707	0.00435025268370468	0.264711196324346	0	0.0278488390073081	0.0494049517284645	0.00335079743309655	0	0	9999	0.248571615184616	0.983773148892366
unc.edu.c18465ae-447d-46c8-8b54-0156ab502265.1621854.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0612603545389679	0	0.205340251446652	0.0684769572709511	0	0.155290838762064	0.0908464378520221	0.0583340394206761	0.0245553415001319	0	0.0442646407629429	0	0	0.0286075954991197	0.043622172394468	0.170483460639119	0	0.00100738093099847	0.0082524811370182	0.0186600578449689	0	0.0209979899998993	9999	0.0334328780886096	1.05052064159265
unc.edu.c18465ae-447d-46c8-8b54-0156ab502265.1783430.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.058632716355343	0	0.161967838575909	0.0211727707470276	0	0.18455122509867	0.0537582995927104	0.0711449819217248	0.0629013561508366	0	0.0833790274693607	0	0.0282697559084645	0.103464934138352	0.0396655555265519	0.0975119527312416	0	0.00830575520143535	0	0.0252738305823733	0	0	9999	0.0388703396019347	1.05545466482593
unc.edu.c229d778-b9e2-430e-a9b7-789174c347a2.1588427.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0468369367974168	0	0.083535095471589	0.0572241556498386	0	0.244757414487633	0	0.0339502169043469	0.0812187003205629	0	0.0637452153458581	0	0.0113549615586458	0.0836628439751746	0.073046272029392	0.195697487234756	0	0.0096871067012825	0.0152835935235041	0	0	0	9999	0.117761706710561	1.03776668707858
unc.edu.c2efab4d-b20e-4a90-aeb1-3dfe9a4662ea.1647386.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0365950423928438	0	0.00100508883764714	0	0	0.168640613264008	0	0.0184043714518667	0.0437021822524432	0	0.04923360931599	0.0114287873841621	0	0.507939573707302	0.012306532904346	0.096446975622544	0	0	0	0.0542972228668473	0	0	9999	0.382648190557307	0.949811368565396
unc.edu.c30ce88d-5dff-4503-b090-01b4b6aa0b80.1619193.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0847090247041707	0	0	0.168045360263943	0	0.212067908712372	0	0.0109826366712811	0.0951846623992528	0	0.0613643925481439	0.00109847689723704	0.0174539935705382	0.202131366174945	0.0311547602399137	0.0616548319697038	0	0.0134201630347732	0	0.0407324228137252	0	0	9999	0.00975891850077793	1.10356516938075
unc.edu.c3a004b4-f231-4be4-9738-2f3b6290598f.1589471.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0120787900132301	0	0.000825623266809535	0	0	0.149919778576804	0	0.0233357436989116	0.0479390922444132	0	0.0685612501476402	0	0	0.466240284611788	0	0.0980964051593416	0	0	0	0.133003032281062	0	0	9999	0.251721909456292	1.02787354502851
unc.edu.c428bc7d-84de-46e7-97ad-5994999e183e.1623745.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0258832693033889	0	0.0401259877667738	0.0612903508766658	0	0.204193809358008	0.0243476124019953	0.0439523579532827	0.0309951701311096	0	0.108374834072547	0	0	0.243402181720978	0.00561802245299876	0.0722558385590926	0	0.0377629968016364	0	0.0837731193296841	0	0.0180244492718392	9999	0.150859254728224	1.03633351708175
unc.edu.c428bc7d-84de-46e7-97ad-5994999e183e.1805215.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.051555863351095	0	0.0567703033475772	0.0504475262641685	0	0.169439299204691	0.00582571620085563	0.0403834200766497	0.065670915987835	0	0.0844548686408317	0	0	0.246611426920888	0.0288841724981663	0.0947657210258286	0	0.0267366940145872	0	0.0688250862209835	0	0.00962898624584245	9999	0.141860933230086	1.03530838835885
unc.edu.c4356a34-5215-4703-9671-d7ce0d83cf9d.1592870.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0302030440500528	0	0.0470657497857272	0.0551595358832667	0	0.165799415747806	0	0.0605598220442371	0.0508824976482559	0	0.0429562176224516	0	0	0.0802927432749679	0.0863034197057126	0.291565773183609	0.00107598903105783	0	0	0.0700504732999224	0	0.0180853187229328	9999	0.0781391163977966	1.05847254982092
unc.edu.c479f86b-22b4-420d-9177-91551f60a907.1784230.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.061544012305744	0	0.0257774078581676	0.00827154512754661	0	0.203154166181073	0.00475998573614992	0.102705458792239	0.0406913364801659	0	0.0386661755716082	0.0088708710446548	0	0.285845338100773	0.0914246419753976	0.109999144387664	0	0	0	0.0182899164388166	0	0	9999	0.140337759476538	1.04538818348539
unc.edu.c4bd435f-a171-401b-abc5-1d90b03e2d9b.1869452.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0832905097227586	0	0.0207522797717224	0.0357352361988198	0	0.113746249246317	0	0.0204536678613797	0.0332882601978305	0	0.0318846508035884	0	0.00517699772405118	0.393500937118779	0.0271238266723734	0.197740481848291	0	0.00404536709407281	0.0332615357400166	0	0	0	9999	0.3873563760786	0.933490897014999
unc.edu.c4cf1805-5b53-4c99-acf4-9cf0fd813d88.1962707.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.13574050857519	0	0.0458207036477756	0.0362118182671691	0	0.262586424940283	0.0153905851917642	0.0723895979106248	0.0236007465223447	0	0.0602010731405292	0	0	0.049363172940223	0.109449445499973	0.132103979221524	0	0.0115961027664877	0.0411649636494237	0	0	0.00438087772668765	9999	0.107446286439038	1.04561027138178
unc.edu.c613bc10-0db1-46eb-bc19-63773536ea6b.1592477.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0579011025015596	0	0.159525617267034	0.0694115525971957	0	0.18168850009425	0.00504076056133003	0.0609505380709836	0.0514515332624011	0	0.0492809125764037	0	0	0.0803358308175927	0.0638872984752886	0.20050924703057	0	0	0	0.0048209837866853	0	0.0151961229587062	9999	0.0518082645830489	1.05469239290039
unc.edu.c6312f6d-cc5f-4a05-a9de-e1063505d29b.2033961.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0453734931102253	0	0.0264289169513438	0.161342114741245	0	0.0473270401703406	0	0.156438851664455	0.0507166917652165	0	0.033107400244316	0.00318171669692515	0.0196400664158909	0.210056234831186	0.0584869232981155	0.187251236615402	0	0	0.00064931349533728	0	0	0	9999	0.188200338515432	1.01901974086803
unc.edu.c652af72-7b8a-4ea9-ab5c-1cf0e8cc9a95.1591200.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.105672508513195	0	0.0538307867582345	0.052533430377979	0	0.170831513709228	0	0.118500888693469	0.00551026655785317	0	0.031284933283116	0	0	0.058262366207771	0.0519275188783335	0.169501877793324	0	0.020166119651265	0.0380723174104029	0	0.009273191243817	0.114632280922012	9999	0.0418432517816409	1.06401132423554
unc.edu.c6652862-6909-4778-8b3b-9db4cee801b6.1862008.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0201213331718108	0	0.0122520426517609	0	0	0.126934479673745	0.00621453152188874	0.0556330292634898	0.045247681125246	0	0.0898285723702825	0	0.00143635551119509	0.309063850341024	0.120941276065611	0.191690915073276	0	0	0	0.012846418471746	0	0.00778951475892523	9999	0.479788235301041	0.877539080152134
unc.edu.c673cfcd-b99f-4c5d-a2db-5d0f360b8723.2316359.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0503515260263035	0	0.0312099265606475	0.0367836655297994	0	0.186495559216732	0.0029976106725036	0.0615827521219715	0.0271558972309669	0	0.0483644409094129	0	0	0.218246536806256	0.0873465785081232	0.141269910813932	0	0.00237609371598319	0.0592238237535515	0.00750481427315518	0	0.0390908638606613	9999	0.0592843651234964	1.06813919936743
unc.edu.c6c4fe3a-44a1-426d-92e9-5156b1db2aa2.1615494.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0905820556048508	0	0.0912385432459765	0.121391267769838	0	0.170101552392766	0	0.0456562702947772	0.119370976551716	0	0.0464012470756605	0	0	0.0830197891490494	0.0415090554149045	0.17597083631228	0	0	0	0.0115012626438837	0	0.00325714354429672	9999	0.08745632670032	1.05098574588408
unc.edu.c71d1986-7539-4044-a257-4018fb985107.2216874.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0783809873800207	0	0.104302740135638	0	0	0.226035003016617	0.0208189698849387	0.0496525063112093	0.0782523703819755	0	0.0896133405987683	0	0.00872299551073415	0.212063296646379	0.00903029652014057	0.0604842907314018	0	0.0166213319043697	0	0.0460218709778074	0	0	9999	0.0557232143571042	1.06242389117671
unc.edu.c73b5974-5e67-41c9-b2c9-b38420465112.2282752.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0	0.0186079266982244	0.0172224403057062	0.0662706431120446	0	0.141534756700611	0	0.248113017580715	0.0142169413939036	0	0.0360421764175187	0.0675714657254448	0.0389605535776729	0.1612871643487	0.0802137419045275	0	0.0139257843056885	0.037470169698311	0	0.0579305882670045	0.000632629963926886	0	9999	0.0409945066247235	1.09178803970685
unc.edu.c802ea4d-922b-4a14-a74d-95f3ca10f9a3.1783942.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0693267446461258	0	0.0416675013587288	0.0236421496462011	0	0.21950800995431	0.00959511635914517	0.133529214969924	0.00504195273162249	0	0.05713125372034	0	0	0.160506236110107	0.114537790994248	0.0829610712247572	0	0.00421702275679521	0	0.0783359355276945	0	0	9999	0.0837104328181084	1.06136436179606
unc.edu.c809549e-bd06-4b47-a3ff-dd2dbb2dfd2c.1782504.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.120263360584867	0	0.0449951789726149	0.161781443714752	0	0.0823574711436444	0.0557394449700844	0.128523016619491	0.0329741403156843	0	0.0592102006952359	0.0052987961835085	0.0203328013769658	0.0385631849044815	0.0876678585542291	0.128640852727628	0.00195075267549981	0.0105595924514079	0.0211419041099055	0	0	0	9999	0.10524206197088	1.04705335417216
unc.edu.c90eedc2-4b27-479c-b857-9a19267164dc.1804475.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.156922983657823	0.020789666053475	0.0224194458215697	0.110736684311655	0	0.166969173662176	0	0.0272777021831438	0.0479196789110218	0	0.0578833782184116	0	0.0180356347729146	0	0.00426129945639383	0.228264107736466	0	0.0038845068205382	0.0708158832894959	0	0	0.0638198551049149	9999	0.0791548717989635	1.05214416277963
unc.edu.c9ebb6d9-fbc9-44ae-9964-89d7c7db66f3.1600886.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0818277446755684	0	0.265668394604853	0	0	0.179888682115048	0	0.0295341954145113	0.00616249113430964	0	0.0615787820201994	0	0	0.146951801183203	0.030905190760262	0.100993035253281	0	0	0	0.0354176285945644	0	0.0610720542442005	9999	0.000727106247326104	1.06241116297577
unc.edu.ca3a2e76-9000-490b-8816-a6eda2774d7b.1590610.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0230571436910386	0	0.00862191581677831	0	0	0.228509447604751	0.0409981390654865	0.0576148800321381	0.0534886795869214	0	0.121291349206451	0	0	0.184684417821876	0.0892419651844643	0.0819940057109007	0	0.0140149191734462	0	0.0944488599137577	0	0.00203427719198997	9999	0.0932478872572611	1.06295187901495
unc.edu.caa3723b-04fc-4269-9df3-227a3f131f10.1782676.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0739908588445558	0	0.0964829361011852	0.0652875238842961	0	0.118761766942479	0.00382026018812192	0.0830254632337195	0	0	0.0634765618796719	0.024548531162323	0	0.0973828119165507	0.211905199516182	0.126288557705926	0	0	0.0130812626923572	0	0	0.0219482659326313	9999	0.263729374256308	0.991560311589762
unc.edu.cad5af5b-fae9-49a6-aef4-ca2da058a6a8.1600265.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0470677664914071	0	0.0167869315331868	0.105959956987652	0	0.0876640296407068	0.0135634851445728	0.0761688330042521	0.0327638987087929	0	0.0213419664722112	0	0	0.333798841415407	0.0515945436986433	0.183274625690985	0	0	0.0244134267484872	0	0	0.00560169446369476	9999	0.133548478018953	1.05657157553798
unc.edu.cada672a-6826-4fa4-8e96-73c11844bfee.1862078.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0563566399561993	0	0.0536826214101408	0.0471220323551932	0	0.128689911135251	0.00808179149577805	0.0168952959322673	0.0370301237851616	0	0.0285335726439198	0	0	0.359621546502344	0.0437200089518515	0.18637296121395	0	0	0.0338934946179435	0	0	0	9999	0.212635735466471	1.01983228203183
unc.edu.caf2f9a3-64ca-44a0-bb55-23f5f50ed6a9.1623127.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.00334197172140472	0.0165425139337691	0.00727074406259664	0.055672086997121	0	0.123536114943898	0	0.0350077086940921	0.170589277443467	0	0.0400434288367621	0.02711392872172	0	0.375646599062115	0.00744308047934526	0.0782112807233774	0	0	0	0.0595812643803315	0	0	9999	0.115895927549662	1.07403948150686
unc.edu.caf2f9a3-64ca-44a0-bb55-23f5f50ed6a9.1794013.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.00675895576761705	0.0170574999548272	0.024989022394428	0	0	0.255241404951314	0	0.044952963134873	0.113541333570703	0	0.115431136370109	0	0	0.228168434740078	0	0.0596190878170563	0.00695437918621203	0	0	0.123101616735221	0	0.00418416537756138	9999	0.0456639515982511	1.08883971657186
unc.edu.cb1e7865-b10c-4dcb-95db-537f3c53ffb5.1593173.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0248791205785753	0	0	0.0088822115631633	0	0.175003783077518	0	0.0404135529647085	0.00661249591607878	0	0.0212556032615501	0.00982098603544472	0	0.241591996488744	0.069686956420842	0.188926023851068	0	0	0	0.125868552985638	0	0.0870587168566702	9999	0.322646457439695	0.963623484491039
unc.edu.cb38e7b1-bb8f-4377-a418-f5b2e89af864.1588946.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0475552597649434	0	0.000981167338874454	0.0368084354631846	0	0.10465576815421	0.00491170976131173	0.0352233074031419	0.0258138028518779	0	0.0578163533752732	0	0	0.356433603648203	0.0208303924646106	0.101947206358475	0	0.03991822866214	0	0.120027653999533	0	0.0470771107542206	9999	0.389947218775309	0.93039329691836
unc.edu.cbd09825-5118-4f55-b032-efced3e3699a.1727426.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.00895709482072171	0.0014765062509253	0	0.258112110455895	0	0.0145029639266355	0	0.143363279791372	0.00698029798312231	0	0.0328317522275159	0	0.015412045859127	0.0812034586080951	0.172990723468338	0.101357115474078	0.0422719543761057	0	0.120540696758069	0	0	0	9999	-0.0140112395813751	1.1178751142842
unc.edu.cbf0b795-ee73-4508-b82d-aab2b21a4f0e.2305361.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0368314369810554	0.0360493441612577	0	0.274169579078466	0	0.042284370903766	0	0.22147573286127	0.0249555822627888	0	0	0.0336853155837519	0.0100104278165729	0.0423525085335595	0.074620262867274	0	0.0644438686639087	0.036826110867588	0	0.102295459418741	0	0	9999	0.091266128867	1.07583844059991
unc.edu.cc94423e-9972-41f1-8c19-445567981b79.1591169.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0337744083355403	0	0.00643586573133975	0.100844560410174	0	0.199027987679133	0	0.0489354732858092	0.123296772125576	0	0.122030071132069	0	0.0125535440838633	0.146536871708283	0.0224701255986599	0.116260084004134	0	0	0	0.0678342359054187	0	0	9999	-0.0127263416205674	1.11186231198567
unc.edu.cde3355b-7452-4c37-a39d-19caa96030d6.1593157.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.094607303961584	0	0.224715914600499	0	0	0.161082810468557	0	0.0807845427007125	0.065619902630481	0	0.0792695119067303	0	0.00350236557580917	0.17187010298773	0.012688381523638	0.034087401137517	0	0.0098722386359604	0	0.0618995238707815	0	0	9999	0.00370990125694395	1.06794459610368
unc.edu.ce5ac357-df4c-4dc3-b899-55328a21dc18.1784032.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.173949388915519	0	0.0326037318088261	0.00398907322078331	0	0.149379770013352	0	0.0538319682022701	0.0183992671679455	0	0.0292976603067535	0	0	0.0510786512391481	0.0415227305074924	0.229367070736497	0	0	0.216580687881413	0	0	0	9999	0.148031395180194	1.02196150223618
unc.edu.ceb8591f-6ef7-46f2-b140-12d27652ccfc.1588810.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.062836153266717	0	0	0.0321924042490526	0	0.317461496184208	0	0	0.0480707134804339	0	0.0712954764450372	0	0.00695614897460169	0.149409784851505	0.0459058267176902	0.205163336815996	0	0.00284563565367527	0.021354976305049	0.0154049546018441	0.00733250048024511	0.0137705919739444	9999	0.046401369459809	1.07649821638733
unc.edu.d0520423-038d-4da6-923b-b76f7a55244a.2624875.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.000741881102563621	0.0308381356574394	0	0	0	0.248096406864916	0	0.0897884486252058	0.0623881240279063	0	0.0840162565617952	0	0.00898317240897075	0.182274382568819	0.00446661473183328	0.201012888001694	0	0.0244780440639845	0	0.0602750342563508	0.00264061112852132	0	9999	0.0275874754846987	1.08812053779826
