Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.c18465ae-447d-46c8-8b54-0156ab502265.1621854.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0612603545375607	0	0.205340251449194	0.0684769572702489	0	0.155290838763984	0.0908464378526329	0.0583340394206427	0.0245553415004847	0	0.0442646407586754	0	0	0.0286075954982132	0.0436221723948811	0.17048346064344	0	0.00100738093035824	0.00825248113687667	0.0186600578425499	0	0.0209979900002573	0.57	0.0334328780890126	1.0505206415923
unc.edu.c18465ae-447d-46c8-8b54-0156ab502265.1783430.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0586327163533623	0	0.161967838575901	0.0211727707417032	0	0.184551225097501	0.0537582995922927	0.071144981923475	0.0629013561522484	0	0.083379027467791	0	0.0282697559226049	0.103464934136817	0.0396655555262148	0.0975119527283993	0	0.00830575520222939	0	0.0252738305794602	0	0	0.51	0.0388703396008635	1.05545466482518
unc.edu.c229d778-b9e2-430e-a9b7-789174c347a2.1588427.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0468369367974225	0	0.0835350954715964	0.0572241556498599	0	0.244757414487587	0	0.0339502169043296	0.0812187003205774	0	0.0637452153458569	0	0.0113549615586615	0.0836628439751679	0.0730462720292976	0.195697487234775	0	0.00968710670137892	0.0152835935234897	0	0	0	0.11	0.117761706710559	1.03776668707857
unc.edu.c2efab4d-b20e-4a90-aeb1-3dfe9a4662ea.1647386.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0378011430268389	0	0.000732643419417491	0	0	0.166861554515198	0	0.0198838961994659	0.0429068705040655	0	0.0498432315863952	0.0113949436843103	0	0.507278829793288	0.0109507276638038	0.0981189600628084	0	0	0	0.0542271995444087	0	0	0	0.382731407180936	0.949731607079925
unc.edu.c30ce88d-5dff-4503-b090-01b4b6aa0b80.1619193.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0841243636555406	0	0	0.170903961778188	0	0.209886251942618	0	0.00969214597053535	0.0951400294919378	0	0.0621322502216394	0.0010838080920493	0.0170762170875219	0.203542151454923	0.0320569193364677	0.060569687164281	0	0.0133771921227867	0	0.040415021681511	0	0	0.7	0.00966193870973522	1.10395604443477
unc.edu.c3a004b4-f231-4be4-9738-2f3b6290598f.1589471.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0120787900133749	0	0.000825623266981866	0	0	0.149919778576544	0	0.023335743698935	0.0479390922443971	0	0.0685612501477101	0	0	0.466240284611692	0	0.0980964051593491	0	0	0	0.133003032281016	0	0	0.01	0.251721909456279	1.02787354502847
unc.edu.c428bc7d-84de-46e7-97ad-5994999e183e.1623745.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0258832693033011	0	0.0401259877668373	0.0612903508766576	0	0.204193809357871	0.0243476124020969	0.0439523579532159	0.0309951701311054	0	0.108374834072714	0	0	0.243402181720905	0.00561802245299627	0.0722558385590744	0	0.0377629968016286	0	0.0837731193297542	0	0.0180244492718422	0.0600000000000001	0.150859254728168	1.03633351708178
unc.edu.c428bc7d-84de-46e7-97ad-5994999e183e.1805215.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0515558633513705	0	0.0567703033475685	0.0504475262644328	0	0.169439299204504	0.00582571620084176	0.0403834200767076	0.0656709159879224	0	0.0844548686405284	0	0	0.246611426920672	0.0288841724981579	0.0947657210258623	0	0.0267366940145741	0	0.0688250862210278	0	0.00962898624583014	0.07	0.141860933230105	1.03530838835881
unc.edu.c4356a34-5215-4703-9671-d7ce0d83cf9d.1592870.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044359Z&X-Amz-Expir	0.0302030440500215	0	0.0470657497857309	0.0551595358832461	0	0.165799415747692	0	0.0605598220442541	0.050882497648276	0	0.0429562176224643	0	0	0.0802927432749704	0.0863034197058085	0.291565773183635	0.00107598903103113	0	0	0.0700504732999147	0	0.0180853187229548	0.22	0.0781391163977986	1.05847254982093
unc.edu.c479f86b-22b4-420d-9177-91551f60a907.1784230.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0653754908078491	0	0.0244281255744841	0.00834816930667103	0	0.200129500026182	0.00520806104114495	0.102378492056442	0.0425121426922056	0	0.0421208843182647	0.00703334386453218	0	0.28389891636442	0.0919360749783606	0.109182684080528	0	0	0	0.0174481148889151	0	0	0.07	0.140097122865863	1.04514221823432
unc.edu.c4bd435f-a171-401b-abc5-1d90b03e2d9b.1869452.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0832905097227078	0	0.020752279771687	0.0357352361988191	0	0.113746249246256	0	0.0204536678613875	0.0332882601978422	0	0.0318846508036569	0	0.00517699772413105	0.393500937118671	0.0271238266723979	0.197740481848367	0	0.00404536709406853	0.0332615357400081	0	0	0	0	0.387356376078575	0.933490897015006
unc.edu.c4cf1805-5b53-4c99-acf4-9cf0fd813d88.1962707.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.136136103207926	0	0.0469289139055162	0.0254331547154172	0	0.265316876126518	0.0151152539945779	0.0708510063404063	0.023197225279557	0	0.0579108239727055	0	0	0.0483070562692953	0.113204948782249	0.136536606327372	0	0.0121494152435083	0.0442165461848937	0	0	0.00469606965005714	0.13	0.108790222687103	1.04440671952074
unc.edu.c613bc10-0db1-46eb-bc19-63773536ea6b.1592477.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0579011025015979	0	0.159525617267022	0.0694115525972155	0	0.181688500094151	0.00504076056131997	0.0609505380710389	0.0514515332623055	0	0.0492809125766479	0	0	0.0803358308175666	0.0638872984752265	0.200509247030531	0	0	0	0.00482098378664369	0	0.0151961229587335	0.41	0.0518082645830106	1.05469239290041
unc.edu.c6312f6d-cc5f-4a05-a9de-e1063505d29b.2033961.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0453734931102437	0	0.0264289169513779	0.16134211474129	0	0.0473270401703712	0	0.156438851664466	0.0507166917652384	0	0.0331074002443436	0.003181716696916	0.0196400664158965	0.210056234831155	0.0584869232981092	0.187251236615439	0	0	0.000649313495154359	0	0	0	0.03	0.188200338515441	1.01901974086805
unc.edu.c652af72-7b8a-4ea9-ab5c-1cf0e8cc9a95.1591200.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0496800693799004	0	0.068280936652664	0.0405952336245073	0	0.171025691207588	0.0118807835839755	0.0558796524420839	0.0125288434663267	0	0.0661123387149304	0	0	0.0984536589134422	0.0423010346041593	0.186759301568866	0	0.0295781507702404	0.0155739966771482	0.0333559178919733	0.00358919608531124	0.114405194416883	0.41	0.051091591333403	1.06178852308536
unc.edu.c6652862-6909-4778-8b3b-9db4cee801b6.1862008.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0205019428377457	0	0.0102201205250745	0	0	0.127759106868593	0.00637846116421247	0.0553614326562346	0.0453687984541802	0	0.0900844094830973	0	0.00135295261788334	0.309507521068218	0.121226497810784	0.191944899409065	0	0	0	0.0124970888587794	0	0.00779676824613303	0	0.479767996927305	0.877591107555157
unc.edu.c673cfcd-b99f-4c5d-a2db-5d0f360b8723.2316359.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0503515260263035	0	0.0312099265606475	0.0367836655297994	0	0.186495559216732	0.0029976106725036	0.0615827521219715	0.0271558972309669	0	0.0483644409094129	0	0	0.218246536806256	0.0873465785081232	0.141269910813932	0	0.00237609371598319	0.0592238237535515	0.00750481427315518	0	0.0390908638606613	0.35	0.0592843651234964	1.06813919936743
unc.edu.c6c4fe3a-44a1-426d-92e9-5156b1db2aa2.1615494.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044400Z&X-Amz-Expir	0.0905820556048401	0	0.0912385432459649	0.121391267770003	0	0.170101552392777	0	0.0456562702945898	0.119370976551808	0	0.0464012470756073	0	0	0.0830197891490656	0.0415090554149101	0.175970836312283	0	0	0	0.0115012626438642	0	0.00325714354428696	0.17	0.0874563267003242	1.05098574588409
unc.edu.c71d1986-7539-4044-a257-4018fb985107.2216874.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0783809873800369	0	0.10430274013564	0	0	0.226035003016623	0.0208189698849304	0.0496525063112058	0.0782523703819712	0	0.0896133405987779	0	0.00872299551075477	0.21206329664639	0.00903029652016175	0.0604842907313628	0	0.0166213319043392	0	0.0460218709778068	0	0	0.38	0.0557232143571012	1.06242389117671
unc.edu.c73b5974-5e67-41c9-b2c9-b38420465112.2282752.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0	0.0186079266963708	0.0172224403065076	0.066270643112774	0	0.14153475670127	0	0.248113017581771	0.0142169413940492	0	0.0360421764180442	0.0675714657263385	0.0389605535779857	0.161287164350384	0.0802137419048699	0	0.0139257843049488	0.0374701696937171	0	0.0579305882670906	0.000632629963878548	0	0.47	0.0409945066246308	1.09178803970745
unc.edu.c802ea4d-922b-4a14-a74d-95f3ca10f9a3.1783942.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0693267446461258	0	0.0416675013587288	0.0236421496462011	0	0.21950800995431	0.00959511635914517	0.133529214969924	0.00504195273162249	0	0.05713125372034	0	0	0.160506236110107	0.114537790994248	0.0829610712247572	0	0.00421702275679521	0	0.0783359355276945	0	0	0.19	0.0837104328181085	1.06136436179606
unc.edu.c809549e-bd06-4b47-a3ff-dd2dbb2dfd2c.1782504.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.120263360584888	0	0.0449951789726116	0.161781443714877	0	0.0823574711436572	0.0557394449700574	0.128523016619558	0.0329741403155737	0	0.0592102006952216	0.00529879618354633	0.0203328013769746	0.0385631849044396	0.0876678585542063	0.128640852727635	0.00195075267547006	0.010559592451413	0.0211419041098721	0	0	0	0.13	0.105242061970873	1.04705335417218
unc.edu.c90eedc2-4b27-479c-b857-9a19267164dc.1804475.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.155843922519943	0.0219958192324265	0.022005861864695	0.110755162274694	0	0.167700479788551	0	0.0272331555555844	0.047363976879121	0	0.0578100122945567	0	0.0181455480185781	0	0.00426163408487173	0.227916788253485	0	0.00392824335161473	0.0711642833837379	0	0	0.0638751124981418	0.21	0.0790731172017848	1.05218872019999
unc.edu.c9ebb6d9-fbc9-44ae-9964-89d7c7db66f3.1600886.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0818277446777624	0	0.265668394601826	0	0	0.179888682116264	0	0.0295341954136092	0.00616249113562308	0	0.0615787820204038	0	0	0.146951801183222	0.0309051907596056	0.100993035251993	0	0	0	0.0354176285957661	0	0.0610720542439245	0.75	0.000727106247542568	1.06241116297583
unc.edu.ca3a2e76-9000-490b-8816-a6eda2774d7b.1590610.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.023057143691084	0	0.00862191581683823	0	0	0.228509447604412	0.0409981390653587	0.0576148800323098	0.0534886795870293	0	0.121291349206577	0	0	0.18468441782184	0.0892419651844592	0.081994005710907	0	0.0140149191734575	0	0.0944488599137068	0	0.00203427719202051	0.15	0.0932478872572349	1.06295187901494
unc.edu.caa3723b-04fc-4269-9df3-227a3f131f10.1782676.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0756283466639924	0	0.0954297778121466	0.0657143497696211	0	0.117173828304825	0.00525617133239851	0.0828968548516963	0	0	0.0628131504039995	0.0251665520425949	0	0.0971382718138108	0.211113272895152	0.126008517666537	0	0	0.013845862647573	0	0	0.0218150437956526	0.01	0.263332387189888	0.991543628693061
unc.edu.cad5af5b-fae9-49a6-aef4-ca2da058a6a8.1600265.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044401Z&X-Amz-Expir	0.0470677664913816	0	0.0167869315331326	0.105959956987566	0	0.0876640296407849	0.0135634851443633	0.0761688330044578	0.0327638987087761	0	0.0213419664721677	0	0	0.333798841415371	0.0515945436986725	0.183274625691024	0	0	0.0244134267485634	0	0	0.0056016944637391	0.07	0.133548478018947	1.05657157553799
unc.edu.cada672a-6826-4fa4-8e96-73c11844bfee.1862078.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0563566399561879	0	0.0536826214100996	0.0471220323552606	0	0.128689911135133	0.00808179149572283	0.0168952959323279	0.0370301237853705	0	0.028533572643916	0	0	0.35962154650235	0.0437200089518122	0.186372961214018	0	0	0.0338934946178016	0	0	0	0.02	0.212635735466469	1.01983228203184
unc.edu.caf2f9a3-64ca-44a0-bb55-23f5f50ed6a9.1623127.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.00325654621846	0.0162124318464667	0.00651042388117513	0.0557581308523494	0	0.122563267485261	0	0.0349666600425995	0.171307068890852	0	0.0387612472070736	0.0285541039525788	0	0.37640354235459	0.00877123063846004	0.077966254651539	0	0	0	0.0589690919785947	0	0	0.11	0.115668325493102	1.07436169385259
unc.edu.caf2f9a3-64ca-44a0-bb55-23f5f50ed6a9.1794013.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0076173633149207	0.0171736245588271	0.0243379707005648	0	0	0.256828418474383	0	0.0443314961741277	0.113075510415256	0	0.118143263105809	0	0	0.226755233693635	0	0.0566725432490429	0.00687439157378058	0	0	0.123870853812689	0	0.00431933092696509	0.45	0.0450166412529563	1.08942653728514
unc.edu.cb1e7865-b10c-4dcb-95db-537f3c53ffb5.1593173.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0248791205794441	0	0	0.00888221156193382	0	0.175003783077559	0	0.0404135529641459	0.00661249591628117	0	0.0212556032629451	0.00982098603441717	0	0.241591996488106	0.0696869564207185	0.188926023852531	0	0	0	0.125868552986247	0	0.0870587168556718	0	0.322646457439806	0.963623484490918
unc.edu.cb38e7b1-bb8f-4377-a418-f5b2e89af864.1588946.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0475552597649156	0	0.00098116733888895	0.0368084354631835	0	0.104655768154202	0.00491170976129973	0.0352233074031475	0.0258138028518913	0	0.0578163533752544	0	0	0.356433603648193	0.0208303924646111	0.101947206358485	0	0.0399182286621653	0	0.120027653999541	0	0.047077110754221	0	0.389947218775315	0.930393296918356
unc.edu.cbd09825-5118-4f55-b032-efced3e3699a.1727426.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.00895709482071376	0.00147650625093222	0	0.258112110455976	0	0.0145029639265351	0	0.143363279791358	0.00698029798313576	0	0.0328317522274596	0	0.0154120458590989	0.0812034586081596	0.172990723468307	0.101357115474054	0.042271954376091	0	0.12054069675818	0	0	0	0.84	-0.0140112395813821	1.11787511428419
unc.edu.cbf0b795-ee73-4508-b82d-aab2b21a4f0e.2305361.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0368314369935416	0.0360493441133447	0	0.274169579081522	0	0.0422843708830008	0	0.22147573290409	0.0249555822861623	0	0	0.0336853155927883	0.0100104278108181	0.0423525085116619	0.0746202628820614	0	0.0644438686571533	0.0368261108722713	0	0.102295459411584	0	0	0.16	0.0912661288731816	1.07583844060699
unc.edu.cc94423e-9972-41f1-8c19-445567981b79.1591169.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0336685576789124	0	0.00644169397320345	0.10067021107717	0	0.198967088715373	0	0.0489263855516016	0.123667658367069	0	0.122052966197935	0	0.0124614468505864	0.146604776950323	0.0225245283697496	0.11622483470103	0	0	0	0.0677898515670455	0	0	0.83	-0.0127158402564544	1.11187020161922
unc.edu.cde3355b-7452-4c37-a39d-19caa96030d6.1593157.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044402Z&X-Amz-Expir	0.0945554258824663	0	0.224961766861691	0	0	0.160786433039269	0	0.0801002005627454	0.065474350073115	0	0.0801741465651619	0	0.00369477234272566	0.171771015099692	0.0126576231823462	0.0342843125741114	0	0.00995310337840371	0	0.061586850438272	0	0	0.73	0.00357012520685068	1.06794319920698
unc.edu.ce5ac357-df4c-4dc3-b899-55328a21dc18.1784032.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.173949388915726	0	0.0326037318087744	0.00398907322033167	0	0.149379770014096	0	0.0538319682022188	0.0183992671676209	0	0.0292976603068826	0	0	0.0510786512391481	0.0415227305074831	0.229367070736405	0	0	0.216580687881313	0	0	0	0.0600000000000001	0.148031395180227	1.02196150223617
unc.edu.ceb8591f-6ef7-46f2-b140-12d27652ccfc.1588810.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0628361532667139	0	0	0.0321924042490323	0	0.317461496184232	0	0	0.0480707134804505	0	0.0712954764450152	0	0.00695614897461387	0.149409784851485	0.0459058267176607	0.205163336815992	0	0.00284563565372986	0.0213549763050257	0.0154049546018652	0.00733250048022982	0.0137705919739546	0.44	0.0464013694598134	1.07649821638733
unc.edu.d0520423-038d-4da6-923b-b76f7a55244a.2624875.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.00018268292810737	0.0309841481369735	0	0	0	0.248360409237213	0	0.0901490182115637	0.0622866565739317	0	0.0837276791191203	0	0.00919287628509601	0.18287460301021	0.00437472757684659	0.201362974116047	0	0.0247223181270701	0	0.0595886973296757	0.00219320934814455	0	0.6	0.027678526320775	1.08819916431186
unc.edu.d13cde5b-7e54-46fb-b416-e6c2f5687b8e.1620348.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0746979578249111	0	0.00466785864122806	0	0	0.306409737666361	0.0431607596883584	0.0310684560179448	0.0296171437077146	0	0.105589265331857	0	0.00104397092196863	0.159572675762295	0.0373252652679681	0.144503044202773	0	0.00120490620124563	0	0.0392793472468808	0	0.021859611518494	0.33	0.061790365430171	1.06900995793158
unc.edu.d1bd0d22-fcf9-41c8-952b-1f99a95c2de8.1601131.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0433837715920822	0	0.009154326022408	0	0	0.280157712747158	0	0.0370727789462717	0	0	0.067949288306096	0	0	0.254787294924917	0.0718822698983289	0.152175887719386	0	0	0.0579053439118003	0	0	0.0255313259315518	0.29	0.0650754696415697	1.0740512042744
unc.edu.d2580e75-3a28-443d-916e-d689f97d6962.1783828.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0113500757339611	0.0315010820249291	0	0.111505700216343	0	0.00986405426814623	0	0.145588391094094	0.0898822851559379	0	0.0724928307264831	0.0465488799857401	0.0648180928398784	0.177021251804035	0.0157828762584294	0.136785851973037	0.00390077235018497	0	0	0.0805552338493941	0.00240262171940617	0	0.98	-0.0447675404084218	1.11975220805721
unc.edu.d283ed4c-330c-41a9-accd-e73fc689d94a.1812954.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044403Z&X-Amz-Expir	0.0129311791394399	0	0	0.0785193246786247	0	0.0551625269899454	0	0.0284731215292041	0.0499848975676607	0	0.0112030232942528	0.0176991677974976	0	0.369743623703306	0.0867006814878693	0.234532196979008	0	0	0.0550502568331921	0	0	0	0.04	0.179013841866029	1.0514662682939
