x	y
TMEM156	17.7567
TNFAIP6	17.7567
TNFRSF10C	17.7567
TNFRSF11A	17.7567
TNFRSF13B	17.7567
TNFRSF17	17.7567
TNFRSF4	17.7567
TNFSF14	17.7567
TNIP3	17.7567
TPSAB1	17.7567
TRAF4	17.7567
TRAT1	17.7567
TREM1	17.7567
TREM2	17.7567
TREML2	17.7567
TRIB2	17.7567
TRPM4	17.7567
TRPM6	17.7567
TSHR	17.7567
TTC38	17.7567
TXK	17.7567
TYR	17.7567
UBASH3A	17.7567
UGT1A8	17.7567
UPK3A	17.7567
VILL	17.7567
VNN1	17.7567
VNN2	17.7567
VNN3	17.7567
VPREB3	17.7567
WNT5B	17.7567
WNT7A	17.7567
ZAP70	17.7567
ZBP1	17.7567
ZBTB10	17.7567
ZBTB32	17.7567
ZFP36L2	17.7567
ZNF135	17.7567
ZNF165	17.7567
ZNF204P	17.7567
ZNF222	17.7567
ZNF286A	17.7567
ZNF324	17.7567
ZNF442	17.7567
ABCB4	3.5513
ABCB9	3.5513
ACAP1	3.5513
ACHE	3.5513
ACP5	3.5513
ADAM28	3.5513
ADAMDEC1	3.5513
ADAMTS3	3.5513
ADRB2	3.5513
AIF1	3.5513
AIM2	3.5513
ALOX15	3.5513
ALOX5	3.5513
AMPD1	3.5513
ANGPT4	3.5513
ANKRD55	3.5513
APOBEC3A	3.5513
APOBEC3G	3.5513
APOL3	3.5513
APOL6	3.5513
AQP9	3.5513
ARHGAP22	3.5513
ARRB1	3.5513
ASGR1	3.5513
ASGR2	3.5513
ATHL1	3.5513
ATP8B4	3.5513
ATXN8OS	3.5513
AZU1	3.5513
BACH2	3.5513
BANK1	3.5513
BARX2	3.5513
BCL11B	3.5513
BCL2A1	3.5513
BCL7A	3.5513
BEND5	3.5513
BFSP1	3.5513
BHLHE41	3.5513
BIRC3	3.5513
BLK	3.5513
BMP2K	3.5513
BPI	3.5513
BRAF	3.5513
BRSK2	3.5513
BST1	3.5513
BTNL8	3.5513
C11orf80	3.5513
C1orf54	3.5513
C3AR1	3.5513
C5AR1	3.5513
CA8	3.5513
CAMP	3.5513
CASP5	3.5513
CCDC102B	3.5513
CCL13	3.5513
CCL14	3.5513
CCL17	3.5513
CCL18	3.5513
CCL19	3.5513
CCL1	3.5513
CCL20	3.5513
CCL22	3.5513
CCL23	3.5513
CCL4	3.5513
CCL5	3.5513
CCL7	3.5513
CCL8	3.5513
CCND2	3.5513
CCR10	3.5513
CCR2	3.5513
CCR3	3.5513
CCR5	3.5513
CCR6	3.5513
CCR7	3.5513
CD160	3.5513
CD180	3.5513
CD19	3.5513
CD1A	3.5513
CD1B	3.5513
CD1C	3.5513
CD1D	3.5513
CD1E	3.5513
CD209	3.5513
CD22	3.5513
CD244	3.5513
CD247	3.5513
CD27	3.5513
CD28	3.5513
CD2	3.5513
CD300A	3.5513
CD33	3.5513
CD37	3.5513
CD38	3.5513
CD3D	3.5513
CD3E	3.5513
CD3G	3.5513
CD40LG	3.5513
CD40	3.5513
CD4	3.5513
CD5	3.5513
CD68	3.5513
CD69	3.5513
CD6	3.5513
CD70	3.5513
CD72	3.5513
CD79A	3.5513
CD79B	3.5513
CD7	3.5513
CD80	3.5513
CD86	3.5513
CD8A	3.5513
CD8B	3.5513
CD96	3.5513
CDA	3.5513
CDC25A	3.5513
CDH12	3.5513
CDHR1	3.5513
CDK6	3.5513
CEACAM3	3.5513
CEACAM8	3.5513
CEMP1	3.5513
CFP	3.5513
CHI3L1	3.5513
CHI3L2	3.5513
CHST15	3.5513
CHST7	3.5513
CLCA3P	3.5513
CLC	3.5513
CLEC10A	3.5513
CLEC2D	3.5513
CLEC4A	3.5513
CLEC7A	3.5513
CLIC2	3.5513
CMA1	3.5513
COL8A2	3.5513
COLQ	3.5513
CPA3	3.5513
CR2	3.5513
CREB5	3.5513
CRISP3	3.5513
CRTAM	3.5513
CRYBB1	3.5513
CSF1	3.5513
CSF2	3.5513
CSF3R	3.5513
CST7	3.5513
CTLA4	3.5513
CTSG	3.5513
CTSW	3.5513
CXCL10	3.5513
CXCL11	3.5513
CXCL13	3.5513
CXCL3	3.5513
CXCL5	3.5513
CXCL9	3.5513
CXCR1	3.5513
CXCR2	3.5513
CXCR5	3.5513
CXCR6	3.5513
CXorf57	3.5513
CYP27A1	3.5513
CYP27B1	3.5513
DACH1	3.5513
DAPK2	3.5513
DEFA4	3.5513
DENND5B	3.5513
DEPDC5	3.5513
DGKA	3.5513
DHRS11	3.5513
DHX58	3.5513
DPEP2	3.5513
DPP4	3.5513
DSC1	3.5513
DUSP2	3.5513
EAF2	3.5513
EBI3	3.5513
EFNA5	3.5513
EGR2	3.5513
ELANE	3.5513
EMR1	3.5513
EMR2	3.5513
EMR3	3.5513
EPB41	3.5513
EPHA1	3.5513
EPN2	3.5513
ETS1	3.5513
ETV3	3.5513
FAIM3	3.5513
FAM124B	3.5513
FAM174B	3.5513
FAM198B	3.5513
FAM65B	3.5513
FASLG	3.5513
FBXL8	3.5513
FCER1A	3.5513
FCER2	3.5513
FCGR2B	3.5513
FCGR3B	3.5513
FCN1	3.5513
FCRL2	3.5513
FES	3.5513
FFAR2	3.5513
FLJ13197	3.5513
FLT3LG	3.5513
FLVCR2	3.5513
FOSB	3.5513
FOXP3	3.5513
FPR1	3.5513
FPR2	3.5513
FPR3	3.5513
FRK	3.5513
FRMD4A	3.5513
FRMD8	3.5513
FZD2	3.5513
FZD3	3.5513
GAL3ST4	3.5513
GALR1	3.5513
GFI1	3.5513
GGT5	3.5513
GIPR	3.5513
GNG7	3.5513
GNLY	3.5513
GPC4	3.5513
GPR171	3.5513
GPR183	3.5513
GPR18	3.5513
GPR19	3.5513
GPR1	3.5513
GPR25	3.5513
GPR65	3.5513
GPR97	3.5513
GRAP2	3.5513
GSTT1	3.5513
GYPE	3.5513
GZMA	3.5513
GZMB	3.5513
GZMH	3.5513
GZMK	3.5513
GZMM	3.5513
HAL	3.5513
HCK	3.5513
HDC	3.5513
HESX1	3.5513
HHEX	3.5513
HIC1	3.5513
HIST1H2AE	3.5513
HIST1H2BG	3.5513
HK3	3.5513
HLA-DOB	3.5513
HLA-DQA1	3.5513
HNMT	3.5513
HOXA1	3.5513
HPGDS	3.5513
HPSE	3.5513
HRH1	3.5513
HSPA6	3.5513
HTR2B	3.5513
ICA1	3.5513
ICOS	3.5513
IDO1	3.5513
IFI44L	3.5513
IFNA10	3.5513
IFNG	3.5513
IGSF6	3.5513
IL12B	3.5513
IL12RB2	3.5513
IL17A	3.5513
IL18R1	3.5513
IL18RAP	3.5513
IL1A	3.5513
IL1B	3.5513
IL1RL1	3.5513
IL21	3.5513
IL26	3.5513
IL2RA	3.5513
IL2RB	3.5513
IL3	3.5513
IL4R	3.5513
IL4	3.5513
IL5RA	3.5513
IL5	3.5513
IL7R	3.5513
IL7	3.5513
IL9	3.5513
IRF8	3.5513
ITK	3.5513
KCNA3	3.5513
KCNG2	3.5513
KIAA0754	3.5513
KIR2DL1	3.5513
KIR2DL4	3.5513
KIR2DS4	3.5513
KIR3DL2	3.5513
KIRREL	3.5513
KLRB1	3.5513
KLRC3	3.5513
KLRC4	3.5513
KLRD1	3.5513
KLRF1	3.5513
KLRG1	3.5513
KLRK1	3.5513
KYNU	3.5513
LAG3	3.5513
LAIR2	3.5513
LAMP3	3.5513
LAT	3.5513
LCK	3.5513
LEF1	3.5513
LHCGR	3.5513
LILRA2	3.5513
LILRA3	3.5513
LILRA4	3.5513
LILRB2	3.5513
LIME1	3.5513
LRMP	3.5513
LST1	3.5513
LTA	3.5513
LTB	3.5513
LTC4S	3.5513
LY86	3.5513
LY9	3.5513
MAGEA11	3.5513
MAK	3.5513
MAN1A1	3.5513
MANEA	3.5513
MAP3K13	3.5513
MAP4K1	3.5513
MAP4K2	3.5513
MAP9	3.5513
3-Mar	3.5513
MARCO	3.5513
MAST1	3.5513
MBL2	3.5513
MEFV	3.5513
MEP1A	3.5513
MGAM	3.5513
MICAL3	3.5513
MMP12	3.5513
MMP25	3.5513
MMP9	3.5513
MNDA	3.5513
MS4A1	3.5513
MS4A2	3.5513
MS4A3	3.5513
MS4A6A	3.5513
MSC	3.5513
MXD1	3.5513
MYB	3.5513
NAALADL1	3.5513
NCF2	3.5513
NCR3	3.5513
NFE2	3.5513
NIPSNAP3B	3.5513
NKG7	3.5513
NLRP3	3.5513
NMBR	3.5513
NOD2	3.5513
NOX3	3.5513
NPAS1	3.5513
NPL	3.5513
NR4A3	3.5513
NTN3	3.5513
NTRK1	3.5513
OSM	3.5513
P2RX1	3.5513
P2RX5	3.5513
P2RY10	3.5513
P2RY13	3.5513
P2RY14	3.5513
P2RY2	3.5513
PADI4	3.5513
PAQR5	3.5513
PASK	3.5513
PAX7	3.5513
PBXIP1	3.5513
PCDHA5	3.5513
PDCD1LG2	3.5513
PDCD1	3.5513
PDE6C	3.5513
PDK1	3.5513
PGLYRP1	3.5513
PIK3IP1	3.5513
PKD2L2	3.5513
PLA1A	3.5513
PLA2G7	3.5513
PLCH2	3.5513
PLEKHF1	3.5513
PLEKHG3	3.5513
PMCH	3.5513
PNOC	3.5513
PPBP	3.5513
PPFIBP1	3.5513
PRF1	3.5513
PRG2	3.5513
PRR5L	3.5513
PSG2	3.5513
PTGDR	3.5513
PTGER2	3.5513
PTGIR	3.5513
PTPRCAP	3.5513
PTPRG	3.5513
PVRIG	3.5513
QPCT	3.5513
RAB27B	3.5513
RALGPS2	3.5513
RASA3	3.5513
RASGRP2	3.5513
RASGRP3	3.5513
RASSF4	3.5513
RCAN3	3.5513
RENBP	3.5513
REN	3.5513
REPS2	3.5513
RGS13	3.5513
RGS1	3.5513
RNASE2	3.5513
RNASE6	3.5513
RPL10L	3.5513
RRP12	3.5513
RRP9	3.5513
RSAD2	3.5513
RYR1	3.5513
S100A12	3.5513
S1PR5	3.5513
SAMSN1	3.5513
SCN9A	3.5513
SEC31B	3.5513
SELL	3.5513
5-Sep	3.5513
8-Sep	3.5513
SERGEF	3.5513
SH2D1A	3.5513
SIGLEC1	3.5513
SIK1	3.5513
SIRPG	3.5513
SIT1	3.5513
SKA1	3.5513
SKAP1	3.5513
SLAMF1	3.5513
SLAMF8	3.5513
SLC12A1	3.5513
SLC12A8	3.5513
SLC15A3	3.5513
SLC2A6	3.5513
SLC7A10	3.5513
SLCO5A1	3.5513
SMPD3	3.5513
SMPDL3B	3.5513
SOCS1	3.5513
SP140	3.5513
SPAG4	3.5513
SPIB	3.5513
SPOCK2	3.5513
SSX1	3.5513
ST3GAL6	3.5513
ST6GALNAC4	3.5513
ST8SIA1	3.5513
STAP1	3.5513
STEAP4	3.5513
STXBP6	3.5513
TBX21	3.5513
TCF7	3.5513
TCL1A	3.5513
TEC	3.5513
TEP1	3.5513
TGM5	3.5513
TLR2	3.5513
TLR7	3.5513
TLR8	3.5513
TMEM156	3.5513
TNFAIP6	3.5513
TNFRSF10C	3.5513
TNFRSF11A	3.5513
TNFRSF13B	3.5513
TNFRSF17	3.5513
TNFRSF4	3.5513
TNFSF14	3.5513
TNIP3	3.5513
TPSAB1	3.5513
TRAF4	3.5513
TRAT1	3.5513
TREM1	3.5513
TREM2	3.5513
TREML2	3.5513
TRIB2	3.5513
TRPM4	3.5513
TRPM6	3.5513
TSHR	3.5513
TTC38	3.5513
TXK	3.5513
TYR	3.5513
UBASH3A	3.5513
UGT1A8	3.5513
UPK3A	3.5513
VILL	3.5513
VNN1	3.5513
VNN2	3.5513
VNN3	3.5513
VPREB3	3.5513
WNT5B	3.5513
WNT7A	3.5513
ZAP70	3.5513
ZBP1	3.5513
ZBTB10	3.5513
ZBTB32	3.5513
ZFP36L2	3.5513
ZNF135	3.5513
ZNF165	3.5513
ZNF204P	3.5513
ZNF222	3.5513
ZNF286A	3.5513
ZNF324	3.5513
ZNF442	3.5513
ABCB4	14.2054
ABCB9	14.2054
ACAP1	14.2054
ACHE	14.2054
ACP5	14.2054
ADAM28	14.2054
ADAMDEC1	14.2054
ADAMTS3	14.2054
ADRB2	14.2054
AIF1	14.2054
AIM2	14.2054
ALOX15	14.2054
ALOX5	14.2054
AMPD1	14.2054
ANGPT4	14.2054
ANKRD55	14.2054
APOBEC3A	14.2054
APOBEC3G	14.2054
APOL3	14.2054
APOL6	14.2054
AQP9	14.2054
ARHGAP22	14.2054
ARRB1	14.2054
ASGR1	14.2054
ASGR2	14.2054
ATHL1	14.2054
ATP8B4	14.2054
ATXN8OS	14.2054
AZU1	14.2054
BACH2	14.2054
BANK1	14.2054
BARX2	14.2054
BCL11B	14.2054
BCL2A1	14.2054
BCL7A	14.2054
BEND5	14.2054
BFSP1	14.2054
BHLHE41	14.2054
BIRC3	14.2054
BLK	14.2054
BMP2K	14.2054
BPI	14.2054
BRAF	14.2054
BRSK2	14.2054
BST1	14.2054
BTNL8	14.2054
C11orf80	14.2054
C1orf54	14.2054
C3AR1	14.2054
C5AR1	14.2054
CA8	14.2054
CAMP	14.2054
CASP5	14.2054
CCDC102B	14.2054
CCL13	14.2054
CCL14	14.2054
CCL17	14.2054
CCL18	14.2054
CCL19	14.2054
CCL1	14.2054
CCL20	14.2054
CCL22	14.2054
CCL23	14.2054
CCL4	14.2054
CCL5	14.2054
CCL7	14.2054
CCL8	14.2054
CCND2	14.2054
CCR10	14.2054
CCR2	14.2054
CCR3	14.2054
CCR5	14.2054
CCR6	14.2054
CCR7	14.2054
CD160	14.2054
CD180	14.2054
CD19	14.2054
CD1A	14.2054
CD1B	14.2054
CD1C	14.2054
CD1D	14.2054
CD1E	14.2054
CD209	14.2054
CD22	14.2054
CD244	14.2054
CD247	14.2054
CD27	14.2054
CD28	14.2054
CD2	14.2054
CD300A	14.2054
CD33	14.2054
CD37	14.2054
CD38	14.2054
CD3D	14.2054
CD3E	14.2054
CD3G	14.2054
CD40LG	14.2054
CD40	14.2054
CD4	14.2054
CD5	14.2054
CD68	14.2054
CD69	14.2054
CD6	14.2054
CD70	14.2054
CD72	14.2054
CD79A	14.2054
CD79B	14.2054
CD7	14.2054
CD80	14.2054
CD86	14.2054
CD8A	14.2054
CD8B	14.2054
CD96	14.2054
CDA	14.2054
CDC25A	14.2054
CDH12	14.2054
CDHR1	14.2054
CDK6	14.2054
CEACAM3	14.2054
CEACAM8	14.2054
CEMP1	14.2054
CFP	14.2054
CHI3L1	14.2054
CHI3L2	14.2054
CHST15	14.2054
CHST7	14.2054
CLCA3P	14.2054
CLC	14.2054
CLEC10A	14.2054
CLEC2D	14.2054
CLEC4A	14.2054
CLEC7A	14.2054
CLIC2	14.2054
CMA1	14.2054
COL8A2	14.2054
COLQ	14.2054
CPA3	14.2054
CR2	14.2054
CREB5	14.2054
CRISP3	14.2054
CRTAM	14.2054
CRYBB1	14.2054
CSF1	14.2054
CSF2	14.2054
CSF3R	14.2054
CST7	14.2054
CTLA4	14.2054
CTSG	14.2054
CTSW	14.2054
CXCL10	14.2054
CXCL11	14.2054
CXCL13	14.2054
CXCL3	14.2054
CXCL5	14.2054
CXCL9	14.2054
CXCR1	14.2054
CXCR2	14.2054
CXCR5	14.2054
CXCR6	14.2054
CXorf57	14.2054
CYP27A1	14.2054
CYP27B1	14.2054
DACH1	14.2054
DAPK2	14.2054
DEFA4	14.2054
DENND5B	14.2054
DEPDC5	14.2054
DGKA	14.2054
DHRS11	14.2054
DHX58	14.2054
DPEP2	14.2054
DPP4	14.2054
DSC1	14.2054
DUSP2	14.2054
EAF2	14.2054
EBI3	14.2054
EFNA5	14.2054
EGR2	14.2054
ELANE	14.2054
EMR1	14.2054
EMR2	14.2054
EMR3	14.2054
EPB41	14.2054
EPHA1	14.2054
EPN2	14.2054
ETS1	14.2054
ETV3	14.2054
FAIM3	14.2054
FAM124B	14.2054
FAM174B	14.2054
FAM198B	14.2054
FAM65B	14.2054
FASLG	14.2054
FBXL8	14.2054
FCER1A	14.2054
FCER2	14.2054
FCGR2B	14.2054
FCGR3B	14.2054
FCN1	14.2054
FCRL2	14.2054
FES	14.2054
FFAR2	14.2054
FLJ13197	14.2054
FLT3LG	14.2054
FLVCR2	14.2054
FOSB	14.2054
FOXP3	14.2054
FPR1	14.2054
FPR2	14.2054
FPR3	14.2054
FRK	14.2054
FRMD4A	14.2054
FRMD8	14.2054
FZD2	14.2054
FZD3	14.2054
GAL3ST4	14.2054
GALR1	14.2054
GFI1	14.2054
GGT5	14.2054
GIPR	14.2054
GNG7	14.2054
GNLY	14.2054
GPC4	14.2054
GPR171	14.2054
GPR183	14.2054
GPR18	14.2054
GPR19	14.2054
GPR1	14.2054
GPR25	14.2054
GPR65	14.2054
GPR97	14.2054
GRAP2	14.2054
GSTT1	14.2054
GYPE	14.2054
GZMA	14.2054
GZMB	14.2054
GZMH	14.2054
GZMK	14.2054
GZMM	14.2054
HAL	14.2054
HCK	14.2054
HDC	14.2054
HESX1	14.2054
HHEX	14.2054
HIC1	14.2054
HIST1H2AE	14.2054
HIST1H2BG	14.2054
HK3	14.2054
HLA-DOB	14.2054
HLA-DQA1	14.2054
HNMT	14.2054
HOXA1	14.2054
HPGDS	14.2054
HPSE	14.2054
HRH1	14.2054
HSPA6	14.2054
HTR2B	14.2054
ICA1	14.2054
ICOS	14.2054
IDO1	14.2054
IFI44L	14.2054
IFNA10	14.2054
IFNG	14.2054
IGSF6	14.2054
IL12B	14.2054
IL12RB2	14.2054
IL17A	14.2054
IL18R1	14.2054
IL18RAP	14.2054
IL1A	14.2054
IL1B	14.2054
IL1RL1	14.2054
IL21	14.2054
IL26	14.2054
IL2RA	14.2054
IL2RB	14.2054
IL3	14.2054
IL4R	14.2054
IL4	14.2054
IL5RA	14.2054
IL5	14.2054
IL7R	14.2054
IL7	14.2054
IL9	14.2054
IRF8	14.2054
ITK	14.2054
KCNA3	14.2054
KCNG2	14.2054
KIAA0754	14.2054
KIR2DL1	14.2054
KIR2DL4	14.2054
KIR2DS4	14.2054
KIR3DL2	14.2054
KIRREL	14.2054
KLRB1	14.2054
KLRC3	14.2054
KLRC4	14.2054
KLRD1	14.2054
KLRF1	14.2054
KLRG1	14.2054
KLRK1	14.2054
KYNU	14.2054
LAG3	14.2054
LAIR2	14.2054
LAMP3	14.2054
LAT	14.2054
LCK	14.2054
LEF1	14.2054
LHCGR	14.2054
LILRA2	14.2054
LILRA3	14.2054
LILRA4	14.2054
LILRB2	14.2054
LIME1	14.2054
LRMP	14.2054
LST1	14.2054
LTA	14.2054
LTB	14.2054
LTC4S	14.2054
LY86	14.2054
LY9	14.2054
MAGEA11	14.2054
MAK	14.2054
MAN1A1	14.2054
MANEA	14.2054
MAP3K13	14.2054
MAP4K1	14.2054
MAP4K2	14.2054
MAP9	14.2054
3-Mar	14.2054
MARCO	14.2054
MAST1	14.2054
MBL2	14.2054
MEFV	14.2054
MEP1A	14.2054
MGAM	14.2054
MICAL3	14.2054
MMP12	14.2054
MMP25	14.2054
MMP9	14.2054
MNDA	14.2054
MS4A1	14.2054
MS4A2	14.2054
MS4A3	14.2054
MS4A6A	14.2054
MSC	14.2054
MXD1	14.2054
MYB	14.2054
NAALADL1	14.2054
NCF2	14.2054
NCR3	14.2054
NFE2	14.2054
NIPSNAP3B	14.2054
NKG7	14.2054
NLRP3	14.2054
NMBR	14.2054
NOD2	14.2054
NOX3	14.2054
NPAS1	14.2054
NPL	14.2054
NR4A3	14.2054
NTN3	14.2054
NTRK1	14.2054
OSM	14.2054
P2RX1	14.2054
P2RX5	14.2054
P2RY10	14.2054
P2RY13	14.2054
P2RY14	14.2054
P2RY2	14.2054
PADI4	14.2054
PAQR5	14.2054
PASK	14.2054
PAX7	14.2054
PBXIP1	14.2054
PCDHA5	14.2054
PDCD1LG2	14.2054
PDCD1	14.2054
PDE6C	14.2054
PDK1	14.2054
PGLYRP1	14.2054
PIK3IP1	14.2054
PKD2L2	14.2054
PLA1A	14.2054
PLA2G7	14.2054
PLCH2	14.2054
PLEKHF1	14.2054
PLEKHG3	14.2054
PMCH	14.2054
PNOC	14.2054
PPBP	14.2054
PPFIBP1	14.2054
PRF1	14.2054
PRG2	14.2054
PRR5L	14.2054
PSG2	14.2054
PTGDR	14.2054
PTGER2	14.2054
PTGIR	14.2054
PTPRCAP	14.2054
PTPRG	14.2054
PVRIG	14.2054
QPCT	14.2054
RAB27B	14.2054
RALGPS2	14.2054
RASA3	14.2054
RASGRP2	14.2054
RASGRP3	14.2054
RASSF4	14.2054
RCAN3	14.2054
RENBP	14.2054
REN	14.2054
REPS2	14.2054
RGS13	14.2054
RGS1	14.2054
RNASE2	14.2054
RNASE6	14.2054
RPL10L	14.2054
RRP12	14.2054
RRP9	14.2054
RSAD2	14.2054
RYR1	14.2054
S100A12	14.2054
S1PR5	14.2054
SAMSN1	14.2054
SCN9A	14.2054
SEC31B	14.2054
SELL	14.2054
5-Sep	14.2054
8-Sep	14.2054
SERGEF	14.2054
SH2D1A	14.2054
SIGLEC1	14.2054
SIK1	14.2054
SIRPG	14.2054
SIT1	14.2054
SKA1	14.2054
SKAP1	14.2054
SLAMF1	14.2054
SLAMF8	14.2054
SLC12A1	14.2054
SLC12A8	14.2054
SLC15A3	14.2054
SLC2A6	14.2054
SLC7A10	14.2054
SLCO5A1	14.2054
SMPD3	14.2054
SMPDL3B	14.2054
SOCS1	14.2054
SP140	14.2054
SPAG4	14.2054
SPIB	14.2054
SPOCK2	14.2054
SSX1	14.2054
ST3GAL6	14.2054
ST6GALNAC4	14.2054
ST8SIA1	14.2054
STAP1	14.2054
STEAP4	14.2054
STXBP6	14.2054
TBX21	14.2054
TCF7	14.2054
TCL1A	14.2054
TEC	14.2054
TEP1	14.2054
TGM5	14.2054
TLR2	14.2054
TLR7	14.2054
TLR8	14.2054
TMEM156	14.2054
TNFAIP6	14.2054
TNFRSF10C	14.2054
TNFRSF11A	14.2054
TNFRSF13B	14.2054
TNFRSF17	14.2054
TNFRSF4	14.2054
TNFSF14	14.2054
TNIP3	14.2054
TPSAB1	14.2054
TRAF4	14.2054
TRAT1	14.2054
TREM1	14.2054
TREM2	14.2054
TREML2	14.2054
TRIB2	14.2054
TRPM4	14.2054
TRPM6	14.2054
TSHR	14.2054
TTC38	14.2054
TXK	14.2054
TYR	14.2054
UBASH3A	14.2054
UGT1A8	14.2054
UPK3A	14.2054
VILL	14.2054
VNN1	14.2054
VNN2	14.2054
VNN3	14.2054
VPREB3	14.2054
WNT5B	14.2054
WNT7A	14.2054
ZAP70	14.2054
ZBP1	14.2054
ZBTB10	14.2054
ZBTB32	14.2054
ZFP36L2	14.2054
ZNF135	14.2054
ZNF165	14.2054
ZNF204P	14.2054
ZNF222	14.2054
ZNF286A	14.2054
ZNF324	14.2054
ZNF442	14.2054
ABCB4	196.5078
ABCB9	196.5078
ACAP1	196.5078
ACHE	196.5078
ACP5	196.5078
ADAM28	196.5078
ADAMDEC1	196.5078
ADAMTS3	196.5078
ADRB2	196.5078
AIF1	196.5078
AIM2	196.5078
ALOX15	196.5078
ALOX5	196.5078
AMPD1	196.5078
ANGPT4	196.5078
ANKRD55	196.5078
APOBEC3A	196.5078
APOBEC3G	196.5078
APOL3	196.5078
APOL6	196.5078
AQP9	196.5078
ARHGAP22	196.5078
ARRB1	196.5078
ASGR1	196.5078
ASGR2	196.5078
ATHL1	196.5078
ATP8B4	196.5078
ATXN8OS	196.5078
AZU1	196.5078
BACH2	196.5078
BANK1	196.5078
BARX2	196.5078
BCL11B	196.5078
BCL2A1	196.5078
BCL7A	196.5078
BEND5	196.5078
BFSP1	196.5078
BHLHE41	196.5078
BIRC3	196.5078
BLK	196.5078
BMP2K	196.5078
BPI	196.5078
BRAF	196.5078
BRSK2	196.5078
BST1	196.5078
BTNL8	196.5078
C11orf80	196.5078
C1orf54	196.5078
C3AR1	196.5078
C5AR1	196.5078
CA8	196.5078
CAMP	196.5078
CASP5	196.5078
CCDC102B	196.5078
CCL13	196.5078
CCL14	196.5078
CCL17	196.5078
CCL18	196.5078
CCL19	196.5078
CCL1	196.5078
CCL20	196.5078
CCL22	196.5078
CCL23	196.5078
CCL4	196.5078
CCL5	196.5078
CCL7	196.5078
CCL8	196.5078
CCND2	196.5078
CCR10	196.5078
CCR2	196.5078
CCR3	196.5078
CCR5	196.5078
CCR6	196.5078
CCR7	196.5078
CD160	196.5078
CD180	196.5078
CD19	196.5078
CD1A	196.5078
CD1B	196.5078
CD1C	196.5078
CD1D	196.5078
CD1E	196.5078
CD209	196.5078
CD22	196.5078
CD244	196.5078
CD247	196.5078
CD27	196.5078
CD28	196.5078
CD2	196.5078
CD300A	196.5078
CD33	196.5078
CD37	196.5078
CD38	196.5078
CD3D	196.5078
CD3E	196.5078
CD3G	196.5078
CD40LG	196.5078
CD40	196.5078
CD4	196.5078
CD5	196.5078
CD68	196.5078
CD69	196.5078
CD6	196.5078
CD70	196.5078
CD72	196.5078
CD79A	196.5078
CD79B	196.5078
CD7	196.5078
CD80	196.5078
CD86	196.5078
CD8A	196.5078
CD8B	196.5078
CD96	196.5078
CDA	196.5078
CDC25A	196.5078
CDH12	196.5078
CDHR1	196.5078
CDK6	196.5078
CEACAM3	196.5078
CEACAM8	196.5078
CEMP1	196.5078
CFP	196.5078
CHI3L1	196.5078
CHI3L2	196.5078
CHST15	196.5078
CHST7	196.5078
CLCA3P	196.5078
CLC	196.5078
CLEC10A	196.5078
CLEC2D	196.5078
CLEC4A	196.5078
CLEC7A	196.5078
CLIC2	196.5078
CMA1	196.5078
COL8A2	196.5078
COLQ	196.5078
CPA3	196.5078
CR2	196.5078
CREB5	196.5078
CRISP3	196.5078
CRTAM	196.5078
CRYBB1	196.5078
CSF1	196.5078
CSF2	196.5078
CSF3R	196.5078
CST7	196.5078
CTLA4	196.5078
CTSG	196.5078
CTSW	196.5078
CXCL10	196.5078
CXCL11	196.5078
CXCL13	196.5078
CXCL3	196.5078
CXCL5	196.5078
CXCL9	196.5078
CXCR1	196.5078
CXCR2	196.5078
CXCR5	196.5078
CXCR6	196.5078
CXorf57	196.5078
CYP27A1	196.5078
CYP27B1	196.5078
DACH1	196.5078
DAPK2	196.5078
DEFA4	196.5078
DENND5B	196.5078
DEPDC5	196.5078
DGKA	196.5078
DHRS11	196.5078
DHX58	196.5078
DPEP2	196.5078
DPP4	196.5078
DSC1	196.5078
DUSP2	196.5078
EAF2	196.5078
EBI3	196.5078
EFNA5	196.5078
EGR2	196.5078
ELANE	196.5078
EMR1	196.5078
EMR2	196.5078
EMR3	196.5078
EPB41	196.5078
EPHA1	196.5078
EPN2	196.5078
ETS1	196.5078
ETV3	196.5078
FAIM3	196.5078
FAM124B	196.5078
FAM174B	196.5078
FAM198B	196.5078
FAM65B	196.5078
FASLG	196.5078
FBXL8	196.5078
FCER1A	196.5078
FCER2	196.5078
FCGR2B	196.5078
FCGR3B	196.5078
FCN1	196.5078
FCRL2	196.5078
FES	196.5078
FFAR2	196.5078
FLJ13197	196.5078
FLT3LG	196.5078
FLVCR2	196.5078
FOSB	196.5078
FOXP3	196.5078
FPR1	196.5078
FPR2	196.5078
FPR3	196.5078
FRK	196.5078
FRMD4A	196.5078
FRMD8	196.5078
FZD2	196.5078
FZD3	196.5078
GAL3ST4	196.5078
GALR1	196.5078
GFI1	196.5078
GGT5	196.5078
GIPR	196.5078
GNG7	196.5078
GNLY	196.5078
GPC4	196.5078
GPR171	196.5078
GPR183	196.5078
GPR18	196.5078
GPR19	196.5078
GPR1	196.5078
GPR25	196.5078
GPR65	196.5078
GPR97	196.5078
GRAP2	196.5078
GSTT1	196.5078
GYPE	196.5078
GZMA	196.5078
GZMB	196.5078
GZMH	196.5078
GZMK	196.5078
GZMM	196.5078
HAL	196.5078
HCK	196.5078
HDC	196.5078
HESX1	196.5078
HHEX	196.5078
HIC1	196.5078
HIST1H2AE	196.5078
HIST1H2BG	196.5078
