gene_id,,normalized_count
RBM6,10180,770.4194
RBM7,10179,642.3841
RBM8A,9939,1745.4194
RBM9,23543,1660.0442
RBMS1,5937,564.0177
RBMS2,5939,1036.4349
RBMS3,27303,3.3113
RBMX2,51634,335.5408
RBMXL1,494115,1341.6777
RBMXL2,27288,0
RBMXL3,139804,0
RBMX,27316,4903.9735
RBMY1A1,5940,0
RBMY1A3P,286557,0
RBMY1B,378948,0
RBMY1E,378950,0
RBMY1F,159163,0
RBMY1J,378951,0
RBMY2EP,159125,0
RBMY2FP,159162,0
RBMY3AP,64593,0
RBP1,5947,348.7859
RBP2,5948,201.9868
RBP3,5949,0
RBP4,5950,103.7528
RBP5,83758,32.0088
RBP7,116362,6.6225
RBPJL,11317,0
RBPJ,3516,415.011
RBPMS2,348093,18.7638
RBPMS,11030,353.2009
RBX1,9978,1037.6932
RC3H1,149041,503.3113
RC3H2,54542,363.1347
RCAN1,1827,671.0817
RCAN2,10231,110.3753
RCAN3,11123,189.8455
RCBTB1,55213,260.4857
RCBTB2,1102,88.3002
RCC1,1104,1940.7947
RCC2,55920,5668.8742
RCCD1,91433,402.8698
RCE1,9986,749.4481
RCHY1,25898,625.8278
RCL1,10171,549.6689
RCN1,5954,4272.6269
RCN2,5955,1359.8234
RCN3,57333,356.5121
RCOR1,23186,962.4724
RCOR2,283248,337.7483
RCOR3,55758,385.2097
RCSD1,92241,61.8102
RCVRN,5957,2.2075
RD3,343035,4.415
RDBP,7936,1473.1678
RDH10,157506,1239.5143
RDH11,51109,1816.777
RDH12,145226,22.0751
RDH13,112724,604.8565
RDH14,57665,251.0155
RDH16,8608,11.0375
RDH5,5959,271.5232
RDH8,50700,0
RDM1,201299,9.9338
RDX,5962,923.8411
REC8,9985,47.4614
RECK,8434,76.1589
RECQL4,9401,1363.1347
RECQL5,9400,429.3598
RECQL,5965,497.936
REEP1,65055,178.8079
REEP2,51308,9.9338
REEP3,221035,475.7174
REEP4,80346,530.9051
REEP5,7905,2337.3841
REEP6,92840,72.8477
REG1A,5967,5704.1943
REG1B,5968,1381.8985
REG1P,5969,0
REG3A,5068,72.8477
REG3G,130120,2.2075
REG4,83998,15692.053
RELA,5970,2216.3355
RELB,5971,434.8786
RELL1,768211,168.8742
RELL2,285613,34.128
RELN,5649,14.3488
RELT,84957,237.3068
REL,5966,37.5276
REM1,28954,14.3488
REM2,161253,24.2826
RENBP,5973,78.3664
REN,5972,24.2826
REP15,387849,220.7506
REPIN1,29803,3807.947
REPS1,85021,1045.2539
REPS2,9185,399.5585
RER1,11079,2790.5298
RERE,473,1994.4812
RERGL,79785,1.1038
RERG,85004,32.0088
RESP18,389075,0
REST,5978,221.8543
RETNLB,84666,99.3377
RETN,56729,1.1038
RETSAT,54884,2176.6004
RET,5979,38.6313
REV1,51455,455.8499
REV3L,5980,258.2781
REXO1L1,254958,27.5938
REXO1,57455,1165.3091
REXO2,25996,1774.8344
REXO4,57109,1367.5497
RFC1,5981,802.4283
RFC2,5982,804.6358
RFC3,5983,562.9139
RFC4,5984,331.1258
RFC5,5985,569.5364
RFESD,317671,14.3488
RFFL,117584,867.7263
RFK,55312,952.5386
RFNG,5986,575.0552
RFPL1S,10740,0
RFPL1,5988,0
RFPL2,10739,2.2075
RFPL3S,10737,7.7263
RFPL3,10738,0
RFPL4A,342931,0
RFPL4B,442247,37.5276
RFT1,91869,737.3068
RFTN1,23180,298.0132
RFTN2,130132,26.4901
RFWD2,64326,1179.9117
RFWD3,55159,1040.8389
RFX1,5989,587.1965
RFX2,5990,44.1501
RFX3,5991,49.6689
RFX4,5992,2.2075
RFX5,5993,764.9007
RFX6,222546,34.2163
RFX7,64864,370.8609
RFX8,731220,5.5188
RFXANK,8625,573.521
RFXAP,5994,57.3951
RG9MTD1,54931,922.7373
RG9MTD2,93587,164.4592
RG9MTD3,158234,113.6865
RGAG1,57529,1.1038
RGAG4,340526,33.1126
RGL1,23179,134.6578
RGL2,5863,1669.9779
RGL3,57139,70.6402
RGL4,266747,17.0861
RGMA,56963,110.3753
RGMB,285704,859.0508
RGNEF,64283,280.3532
RGN,9104,76.1589
RGP1,9827,203.0905
RGPD1,400966,531.479
RGPD3,653489,534.2163
RGPD4,285190,788.0795
RGPD5,84220,1192.3841
RGPD6,729540,2533.8852
RGPD8,727851,0
RGR,5995,0
RGS10,6001,203.0905
RGS11,8786,8.7417
RGS12,6002,448.1236
RGS13,6003,6.6225
RGS14,10636,122.5166
RGS16,6004,335.5408
RGS17,26575,2.2075
RGS18,64407,17.66
RGS19,10287,112.5828
RGS1,5996,261.5894
RGS20,8601,0
RGS21,431704,0
RGS22,26166,11.0375
RGS2,5997,350.9934
RGS3,5998,730.6843
RGS4,5999,30.9051
RGS5,8490,815.6733
RGS6,9628,3.3113
RGS7BP,401190,1.1038
RGS7,6000,0
RGS8,85397,0
RGS9BP,388531,0
RGS9,8787,11.0375
RGSL1,353299,0
RHAG,6005,0
RHBDD1,84236,301.3245
RHBDD2,57414,1781.457
RHBDD3,25807,316.777
RHBDF1,64285,1619.2053
RHBDF2,79651,666.6667
RHBDL1,9028,146.7991
RHBDL2,54933,164.4592
RHBDL3,162494,3.3113
RHBG,57127,2.2075
RHCE,6006,4.415
RHCG,51458,34.2163
RHD,6007,5.5188
RHEBL1,121268,20.9713
RHEB,6009,760.4857
RHOA,387,10108.1678
RHOBTB1,9886,271.5232
RHOBTB2,23221,669.3267
RHOBTB3,22836,3443.7086
RHOB,388,4275.9382
RHOC,389,6637.9691
RHOD,29984,991.17
RHOF,54509,1173.3885
RHOG,391,918.3223
RHOH,399,27.5938
RHOJ,57381,45.2539
RHOQ,23433,595.1987
RHOT1,55288,639.0728
RHOT2,89941,1820.0883
RHOU,58480,1326.7108
RHOV,171177,97.1302
RHOXF1,158800,0
RHOXF2B,727940,6.6225
RHO,6010,0
RHPN1,114822,647.9029
RHPN2,85415,1481.2362
RIBC1,158787,17.66
RIBC2,26150,22.0751
RIC3,79608,2.2075
RIC8A,60626,1570.6291
RIC8B,55188,207.5055
RICH2,9912,337.7483
RICTOR,253260,349.8896
RIF1,55183,456.9536
RILPL1,353116,91.6115
RILPL2,196383,49.6689
RILP,83547,263.7969
RIMBP2,23504,34.2163
RIMBP3C,150221,19.8675
RIMBP3,85376,7.7263
RIMKLA,284716,248.3444
RIMKLB,57494,22.0751
RIMS1,22999,4.415
RIMS2,9699,1.1038
RIMS3,9783,37.5276
RIMS4,140730,4.415
RIN1,9610,451.4349
RIN2,54453,1571.7439
RIN3,79890,619.2053
RING1,6015,520.9713
RINL,126432,315.6733
RINT1,60561,458.5762
RIOK1,83732,582.7815
RIOK2,55781,514.3488
RIOK3,8780,1687.638
RIPK1,8737,718.543
RIPK2,8767,673.2892
RIPK3,11035,525.3863
RIPK4,54101,990.0662
RIPPLY1,92129,0
RIPPLY2,134701,0
RIT1,6016,366.4459
RIT2,6014,0
RLBP1,6017,27.5938
RLF,6018,464.6799
RLIM,51132,1173.2892
RLN1,6013,0
RLN2,6019,3.3113
RLN3,117579,0
RLTPR,146206,39.7351
RMI1,80010,196.468
RMND1,55005,551.8764
RMND5A,64795,2233.9956
RMND5B,64777,730.6843
RMRP,6023,134.6578
RMST,196475,0
RNASE10,338879,13.245
RNASE11,122651,0
RNASE12,493901,0
RNASE13,440163,0
RNASE1,6035,4096.0265
RNASE2,6036,8.83
RNASE3,6037,4.415
RNASE4,6038,1198.7528
RNASE6,6039,101.5453
RNASE7,84659,0
RNASE8,122665,1.1038
RNASE9,390443,0
RNASEH1,246243,378.5872
RNASEH2A,10535,792.4945
RNASEH2B,79621,432.6711
RNASEH2C,84153,796.5232
RNASEK,440400,1418.9404
RNASEL,6041,284.7682
RNASEN,29102,1057.3951
RNASET2,8635,3917.2185
RND1,27289,46.3576
RND2,8153,6.6225
RND3,390,931.5673
RNF103,7844,775.1104
RNF10,9921,3545.2539
RNF111,54778,565.1214
RNF112,7732,3.3113
RNF113A,7737,362.0309
RNF113B,140432,0
RNF114,55905,2534.2163
RNF115,27246,318.9845
RNF11,26994,1094.9227
RNF121,55298,720.7506
RNF122,79845,150.1104
RNF123,63891,1011.0375
RNF125,54941,132.4503
RNF126P1,376412,8.83
RNF126,55658,1069.5364
RNF128,79589,1102.649
RNF130,55819,675.4967
RNF133,168433,0
RNF135,84282,397.351
RNF138P1,379013,24.2826
RNF138,51444,482.34
RNF139,11236,1684.2936
RNF13,11342,940.3974
RNF141,50862,430.4636
RNF144A,9781,152.3179
RNF144B,255488,51.8764
RNF145,153830,2330.0221
RNF146,81847,397.351
RNF148,378925,0
RNF149,284996,1496.6887
RNF14,9604,862.0309
RNF150,57484,4.415
RNF151,146310,1.1038
RNF152,220441,12.1413
RNF157,114804,623.9073
RNF160,26046,523.1788
RNF165,494470,0
RNF166,115992,104.8565
RNF167,26001,1995.585
RNF168,165918,141.2804
RNF169,254225,356.3355
RNF170,81790,347.6821
RNF175,285533,1.1038
RNF17,56163,0
RNF180,285671,5.5188
RNF181,51255,1080.574
RNF182,221687,5.5188
RNF183,138065,52.9801
RNF185,91445,717.5938
RNF186,54546,337.7483
RNF187,149603,1759.3819
RNF19A,25897,742.8256
RNF19B,127544,1163.3554
RNF207,388591,236.3024
RNF208,727800,118.1015
RNF20,56254,881.8985
RNF212,285498,3.3113
RNF213,57674,2458.5872
RNF214,257160,283.6645
RNF215,200312,123.6203
RNF216L,441191,327.8146
RNF216,54476,1135.7616
RNF217,154214,73.9183
RNF219,79596,318.1015
RNF220,55182,1517.1965
RNF222,643904,0
RNF24,11237,229.5806
RNF25,64320,394.0397
RNF26,79102,1048.5651
RNF2,6045,500
RNF31,55072,930.4636
RNF32,140545,49.6689
RNF34,80196,818.1347
RNF38,152006,719.6468
RNF39,80352,394.0397
RNF40,9810,1811.2583
RNF41,10193,1950.3311
RNF43,54894,4135.7616
RNF44,22838,2038.6313
RNF4,6047,1375.2759
RNF5P1,286140,245.0331
RNF5,6048,966.8874
RNF6,6049,908.3885
RNF7,9616,912.8035
RNF8,9025,532.0088
RNFT1,51136,254.9669
RNFT2,84900,150.1104
RNGTT,8732,354.3046
RNH1,6050,4187.638
RNLS,55328,128.0353
RNMTL1,55178,591.6115
RNMT,8731,1052.9801
RNPC3,55599,90.872
RNPEPL1,57140,2548.5651
RNPEP,6051,2135.7616
RNPS1,10921,3447.0199
RNU11,26824,2.2075
RNU4ATAC,100151683,0
RNU5E,26829,0
RNU6ATAC,100151684,5.5188
RNY4,6086,0
RNY5,6090,0
ROBLD3,28956,705.298
ROBO1,6091,109.2715
ROBO2,6092,401.766
ROBO3,64221,27.5938
ROBO4,54538,80.574
ROCK1,6093,714.128
ROCK2,9475,1760.4857
ROD1,9991,3684.3267
ROGDI,79641,540.8389
ROM1,6094,25.3863
ROMO1,140823,2141.2804
ROPN1B,152015,0
ROPN1L,83853,1.1038
ROPN1,54763,0
ROR1,4919,12.1413
ROR2,4920,75.0552
RORA,6095,167.7704
RORB,6096,1.1038
RORC,6097,173.2892
ROS1,6098,273.7859
RP1-177G6.2,286411,0
RP1L1,94137,3.3113
RP1,6101,0
RP2,6102,344.3709
RP9P,441212,213.0243
RP9,6100,349.8896
RPA1,6117,2028.6976
RPA2,6118,1005.5188
RPA3,6119,293.5982
RPA4,29935,0
RPAIN,84268,630.7726
RPAP1,26015,931.5673
RPAP2,79871,302.4283
RPAP3,79657,656.7329
RPE65,6121,1.1038
RPE,6120,809.5916
RPF1,80135,953.6424
RPF2,84154,354.3046
RPGRIP1L,23322,115.894
RPGRIP1,57096,0
RPGR,6103,141.2804
RPH3AL,9501,330.0221
RPH3A,22895,0
RPIA,22934,1267.1082
RPL10A,4736,18357.6159
RPL10L,140801,1.1038
RPL10,6134,22606.7439
RPL11,6135,12405.0773
RPL12,6136,7571.7439
RPL13AP17,399670,0
RPL13AP20,387841,7508.83
RPL13AP3,645683,19.8675
RPL13AP6,644511,1403.9735
RPL13A,23521,29366.4459
RPL13P5,283345,27.5938
RPL13,6137,34549.6689
RPL14,9045,7559.6026
RPL15,6138,27111.479
RPL17,6139,7475.7174
RPL18A,6142,14966.8874
RPL18,6141,36737.3068
RPL19P12,100129424,55.1876
RPL19,6143,31998.8962
RPL21P44,402176,2.2075
RPL21,6144,6285.872
RPL22L1,200916,920.5298
RPL22,6146,7079.4702
RPL23AP32,56969,0
RPL23AP53,644128,88.3002
RPL23AP64,649946,13.245
RPL23AP7,118433,184.3267
RPL23AP82,284942,238.4989
RPL23A,6147,24715.2318
RPL23P8,222901,1526.4901
RPL23,9349,21462.4724
RPL24,6152,6068.4327
RPL26L1,51121,227.3731
RPL26,6154,8945.9161
RPL27A,6157,15683.223
RPL27,6155,11825.6071
RPL28,6158,28800.2208
RPL29P2,118432,3.3113
RPL29,6159,21899.5585
RPL30,6156,23796.9095
RPL31P11,641311,4.415
RPL31,6160,13146.7991
RPL32P3,132241,66.3466
RPL32,6161,18307.947
RPL34,6164,5924.9448
RPL35A,6165,10262.6932
RPL35,11224,12087.1965
RPL36AL,6166,3253.8631
RPL36A,6173,1782.5607
RPL36,25873,9959.1611
RPL37A,6168,20293.5982
RPL37,6167,12912.8035
RPL38,6169,5420.5298
RPL39L,116832,8.83
RPL39,6170,5778.1457
RPL3L,6123,0
RPL3,6122,60536.4238
RPL41,6171,37841.0596
RPL4,6124,36015.4525
RPL5,6125,25151.2141
RPL6,6128,19917.2185
RPL7A,6130,24006.6225
RPL7L1,285855,1548.5651
RPL7,6129,28955.8499
RPL8,6132,111429.3598
RPL9,6133,8458.0574
RPLP0P2,113157,334.4371
RPLP0,6175,83230.6843
RPLP1,6176,24844.3709
RPLP2,6181,12519.8675
RPN1,6184,8075.0552
RPN2,6185,10780.2649
RPP14,11102,547.4614
RPP21,79897,504.415
RPP25,54913,267.1082
RPP30,10556,426.0486
RPP38,10557,432.649
RPP40,10799,280.3532
RPPH1,85495,246.1369
RPRD1A,55197,1420.5298
RPRD1B,58490,996.6887
RPRD2,23248,862.0309
RPRML,388394,1.1038
RPRM,56475,12.1413
RPS10P7,376693,909.4923
RPS10,6204,10481.2362
RPS11,6205,34715.2318
RPS12,6206,8030.9051
RPS13,6207,8203.0905
RPS14,6208,32034.2163
RPS15AP10,728963,3.3113
RPS15A,6210,8795.8057
RPS15,6209,10380.7947
RPS16,6217,23045.2539
RPS17,6218,12232.8918
RPS18,6222,18768.2119
RPS19BP1,91582,1277.0419
RPS19,6223,25891.8322
RPS20,6224,23689.8455
RPS21,6227,9629.1391
RPS23,6228,16798.0132
RPS24,6229,11078.3664
RPS25,6230,6263.7969
RPS26P11,441502,5937.0861
RPS26,6231,11146.7991
RPS27A,6233,4986.755
RPS27L,51065,836.6446
RPS27,6232,3473.5099
RPS28,6234,1966.8874
RPS29,6235,4458.0574
RPS2P32,256355,4.415
RPS2,6187,39743.9294
RPS3A,6189,43323.3996
RPS3,6188,83740.6181
RPS4X,6191,37784.7682
RPS4Y1,6192,3.3113
RPS4Y2,140032,0
RPS5,6193,43420.5298
RPS6KA1,6195,2833.3333
RPS6KA2,6196,209.713
RPS6KA3,6197,1482.34
RPS6KA4,8986,2407.2848
RPS6KA5,9252,150.1104
RPS6KA6,27330,97.1302
RPS6KB1,6198,463.5762
RPS6KB2,6199,1821.1921
RPS6KC1,26750,632.4503
RPS6KL1,83694,89.404
RPS6,6194,50930.4636
RPS7,6201,6314.5695
RPS8,6202,24237.3068
RPS9,6203,33509.9338
RPSAP52,204010,4.415
RPSAP58,388524,31144.5916
RPSAP9,653162,7203.0905
RPSA,3921,27693.1567
RPTN,126638,14.3488
RPTOR,57521,805.7395
RPUSD1,113000,921.6336
RPUSD2,27079,483.4437
RPUSD3,285367,874.1722
RPUSD4,84881,1153.4216
RQCD1,9125,368.6534
RRAD,6236,54.0839
RRAGA,10670,1438.1898
RRAGB,10325,122.5166
RRAGC,64121,207.5055
RRAGD,58528,28.6976
RRAS2,22800,470.1987
RRAS,6237,1096.0265
RRBP1,6238,8264.9007
RREB1,6239,1231.7881
RRH,10692,0
RRM1,6240,1525.3863
RRM2B,50484,835.5408
RRM2,6241,2043.0464
RRN3P1,730092,136.8653
RRN3P2,653390,183.223
RRN3P3,100131998,113.4768
RRN3,54700,1210.8168
RRP12,23223,1534.2163
RRP15,51018,474.6137
RRP1B,23076,1473.5099
RRP1,8568,1102.649
RRP7A,27341,1703.0905
RRP7B,91695,564.0839
RRP8,23378,475.7174
RRP9,9136,1289.1832
RRS1,23212,1731.7881
RS1,6247,7.7263
RSAD1,55316,490.0662
RSAD2,91543,43.0464
RSBN1L,222194,415.4305
RSBN1,54665,473.5099
RSC1A1,6248,165.1214
RSF1,51773,447.0199
RSL1D1,26156,3720.7506
RSL24D1,51187,2462.4724
RSPH10B2,728194,15.4525
RSPH1,89765,80.574
RSPH3,83861,109.2715
RSPH4A,345895,4.415
RSPH6A,81492,0
RSPH9,221421,2.2075
RSPO1,284654,4.415
RSPO2,340419,20.9713
RSPO3,84870,24.2826
RSPO4,343637,7.7263
RSPRY1,89970,518.7638
RSRC1,51319,314.5695
RSRC2,65117,1113.6865
RSU1,6251,912.8035
RTBDN,83546,0
RTCD1,8634,766.0044
RTDR1,27156,11.0375
RTEL1,51750,677.947
RTF1,23168,1163.3554
RTKN2,219790,125.8278
RTKN,6242,1739.5143
RTL1,388015,1.1038
RTN1,6252,43.0464
RTN2,6253,64.0177
RTN3,10313,2876.3797
RTN4IP1,84816,250.5519
RTN4RL1,146760,5.5188
RTN4RL2,349667,5.5188
RTN4R,65078,110.3753
RTN4,57142,4816.777
RTP1,132112,0
RTP2,344892,0
RTP3,83597,0
RTP4,64108,73.9514
RTTN,25914,158.9404
RUFY1,80230,917.2185
RUFY2,55680,168.6203
RUFY3,22902,389.6247
RUFY4,285180,1.1038
RUNDC1,146923,562.9139
RUNDC2A,84127,25.3863
RUNDC2C,440352,172.5276
RUNDC3A,10900,3.3113
RUNDC3B,154661,9.9338
RUNX1T1,862,6.6225
RUNX1,861,1448.1236
RUNX2,860,71.7439
RUNX3,864,120.3091
RUSC1,23623,921.6336
RUSC2,9853,188.7417
RUVBL1,8607,1881.8212
RUVBL2,10856,5310.1545
RWDD1,51389,362.0309
RWDD2A,112611,97.1302
RWDD2B,10069,291.3907
RWDD3,25950,213.6645
RWDD4A,201965,346.5784
RXFP1,59350,0
RXFP2,122042,0
RXFP3,51289,0
RXFP4,339403,14.3488
RXRA,6256,1205.298
RXRB,6257,859.8234
RXRG,6258,3.3113
RYBP,23429,824.5033
RYK,6259,1079.4702
RYR1,6261,8.83
RYR2,6262,6.6225
RYR3,6263,6.6225
S100A10,6281,10447.0199
S100A11,6282,7363.1347
S100A12,6283,5.5188
S100A13,6284,583.8852
S100A14,57402,4944.8124
S100A16,140576,3955.8499
S100A1,6271,37.5276
S100A2,6273,15.4525
S100A3,6274,526.4901
S100A4,6275,1400.6623
S100A5,6276,1.1038
S100A6,6277,16317.8808
S100A7A,338324,0
S100A7L2,645922,0
S100A7,6278,2.2075
S100A8,6279,61.8102
S100A9,6280,993.3775
S100B,6285,28.6976
S100G,795,0
S100PBP,64766,243.9294
S100P,6286,7175.4967
S100Z,170591,0
S1PR1,1901,118.1015
S1PR2,9294,70.6402
S1PR3,1903,90.5077
S1PR4,8698,27.5938
S1PR5,53637,12.1413
SAA1,6288,81.6777
SAA2,6289,43.0464
SAA3P,6290,0
SAA4,6291,0
SAAL1,113174,300.2208
SAC3D1,29901,295.8057
SACM1L,22908,1116.9978
SACS,26278,187.638
SAE1,10055,3991.17
SAFB2,9667,1250.5519
SAFB,6294,2454.7461
SAGE1,55511,1.1038
SAG,6295,0
SALL1,6299,72.8477
SALL2,6297,20.9713
SALL3,27164,0
SALL4,57167,57.3951
SAMD10,140700,120.3091
SAMD11,148398,89.8896
SAMD12,401474,418.3223
SAMD13,148418,249.4481
SAMD14,201191,35.3201
SAMD1,90378,601.5453
SAMD3,154075,9.9338
SAMD4A,23034,169.9779
SAMD4B,55095,1415.011
SAMD5,389432,863.1347
SAMD7,344658,0
SAMD8,142891,50.7726
SAMD9L,219285,151.2141
SAMD9,54809,245.0331
SAMHD1,25939,337.8035
SAMM50,25813,1289.106
SAMSN1,64092,57.3951
SAP130,79595,690.9492
SAP18,10284,2088.3002
SAP30BP,29115,870.8609
SAP30L,79685,440.3974
SAP30,8819,40.8389
SAPS1,22870,2579.4702
SAPS2,9701,1141.2804
SAPS3,55291,2891.8322
SAR1A,56681,1448.1236
SAR1B,51128,517.66
SARDH,1757,13.245
SARM1,23098,472.7704
SARNP,84324,1003.6755
SARS2,54938,1309.0508
SARS,6301,3944.8124
SART1,9092,1913.9073
SART3,9733,1664.4592
SASH1,23328,282.5607
SASH3,54440,136.8653
SASS6,163786,114.7903
SAT1,6303,3935.9823
SAT2,112483,422.7373
SATB1,6304,1661.1479
SATB2,23314,2621.4128
SATL1,340562,38.6313
SAV1,60485,190.9492
SBDSP1,155370,454.7461
SBDS,51119,2128.0353
SBF1P1,100133234,3.3113
SBF1,6305,2679.9117
SBF2,81846,526.0706
SBK1,388228,16.5563
SBK2,646643,0
SBNO1,55206,858.7196
SBNO2,22904,1369.7572
SBSN,374897,7.7263
SC4MOL,6307,1341.0596
SC5DL,6309,1104.8565
SC65,10609,1228.4768
SCAF1,58506,2078.3664
SCAI,286205,177.7042
SCAMP1,9522,950.3311
SCAMP2,10066,2835.5408
SCAMP3,10067,1025.3863
SCAMP4,113178,1544.1501
SCAMP5,192683,29.8013
SCAND1,51282,1445.9161
SCAND2,54581,172.1854
SCAND3,114821,72.8477
SCAPER,49855,222.9581
SCAP,22937,3528.8852
SCARA3,51435,151.2141
SCARA5,286133,123.6203
SCARB1,949,6123.6203
SCARB2,950,3842.1634
SCARF1,8578,87.1965
SCARF2,91179,142.3841
SCARNA10,692148,4.415
SCARNA11,677780,0
SCARNA12,677777,24.2826
SCARNA14,692149,0
SCARNA15,677778,2.2075
SCARNA16,677781,4.415
SCARNA17,677769,15.4525
SCARNA18,677765,0
SCARNA1,677774,0
SCARNA20,677681,0
SCARNA21,677763,0
SCARNA22,677770,1.1038
SCARNA23,677773,0
SCARNA27,100124533,1.1038
SCARNA2,677766,16.5563
SCARNA3,677679,0
SCARNA4,677771,0
SCARNA5,677775,8.83
SCARNA6,677772,3.3113
SCARNA7,677767,1.1038
SCARNA8,677776,0
SCARNA9L,100158262,2.2075
SCARNA9,619383,8.83
SCCPDH,51097,966.8874
SCD5,79966,37.5276
SCD,6319,7699.7792
SCEL,8796,62.9139
SCFD1,23256,934.8786
SCFD2,152579,394.0397
SCG2,7857,84.989
SCG3,29106,6.6225
SCG5,6447,90.5077
SCGB1A1,7356,1.1038
SCGB1C1,147199,0
SCGB1D1,10648,0
SCGB1D2,10647,0
SCGB1D4,404552,0
SCGB2A1,4246,29.8013
SCGB2A2,4250,0
SCGB3A1,92304,0
SCGB3A2,117156,0
SCGBL,284402,0
SCGN,10590,28.6976
SCHIP1,29970,54.0839
SCIN,85477,416.0486
SCLT1,132320,153.4216
SCLY,51540,494.4812
SCMH1,22955,565.1214
SCML1,6322,173.2892
SCML2,10389,39.7351
SCML4,256380,47.4614
SCN10A,6336,0
SCN11A,11280,2.2075
SCN1A,6323,0
SCN1B,6324,20.9713
SCN2A,6326,2.2075
SCN2B,6327,1.1038
SCN3A,6328,11.0375
SCN3B,55800,3.3113
SCN4A,6329,3.3113
SCN4B,6330,43.0464
SCN5A,6331,87.1965
SCN7A,6332,3.3113
SCN8A,6334,39.7351
SCN9A,6335,20.9713
SCNM1,79005,356.5121
SCNN1A,6337,5043.0464
SCNN1B,6338,751.6556
SCNN1D,6339,8.83
SCNN1G,6340,24.2826
SCO1,6341,969.0949
SCO2,9997,1058.4989
SCOC,60592,1068.4327
SCP2,6342,2198.6755
SCPEP1,59342,774.8344
SCRG1,11341,0
SCRIB,23513,5675.4967
SCRN1,9805,1573.9514
SCRN2,90507,400.6623
SCRN3,79634,235.0993
SCRT1,83482,1.1038
SCRT2,85508,0
SCTR,6344,2.2075
SCT,6343,18.7638
SCUBE1,80274,52.9801
SCUBE2,57758,17.66
SCUBE3,222663,23.1788
SCXB,642658,13.245
SCYL1,57410,2205.0552
SCYL2,55681,1227.3731
SCYL3,57147,482.6932
SDAD1,55153,945.9161
SDC1,6382,5359.8234
SDC2,6383,396.2472
SDC3,9672,1220.7506
SDC4P,376844,0
SDC4,6385,3040.8389
SDCBP2,27111,1091.0265
SDCBP,6386,2583.8852
SDCCAG1,9147,601.5453
SDCCAG3,10807,1532.0088
SDCCAG8,10806,150.1104
SDF2L1,23753,979.0287
SDF2,6388,1452.5386
SDF4,51150,4201.9868
SDHAF1,644096,465.7837
SDHAF2,54949,943.7086
SDHAP1,255812,343.2671
SDHAP2,727956,302.4283
SDHAP3,728609,362.0309
SDHA,6389,3848.7859
SDHB,6390,2152.3179
SDHC,6391,2141.2804
SDHD,6392,1907.2848
SDK1,221935,35.3201
SDK2,54549,29.8013
SDPR,8436,103.7528
SDR16C5,195814,69.5364
SDR39U1,56948,586.6446
SDR42E1,93517,213.0243
SDR9C7,121214,0
SDSL,113675,260.4857
SDS,10993,71.7439
SEBOX,645832,0
SEC11A,23478,2114.7903
SEC11C,90701,576.1589
SEC13,6396,2620.3091
SEC14L1,6397,611.479
SEC14L2,23541,85.4194
SEC14L3,266629,0
SEC14L4,284904,6.6225
SEC14L5,9717,7.7263
SEC16A,9919,2706.4018
SEC16B,89866,214.6689
SEC1,653677,19.8675
SEC22A,26984,253.8631
SEC22B,9554,1158.9404
SEC22C,9117,175.4967
SEC23A,10484,1392.936
SEC23B,10483,2633.5541
SEC23IP,11196,986.755
SEC24A,10802,690.9492
SEC24B,10427,953.6424
SEC24C,9632,2668.8742
SEC24D,9871,1102.649
SEC31A,22872,2551.8764
SEC31B,25956,74.4702
SEC61A1,29927,6490.7506
SEC61A2,55176,108.9183
SEC61B,10952,1086.0927
SEC61G,23480,900.6623
SEC62,7095,1597.1302
SEC63,11231,1386.3135
SECISBP2L,9728,504.415
SECISBP2,79048,958.0574
SECTM1,6398,266.0044
SEH1L,81929,1258.2781
SEL1L2,80343,0
SEL1L3,23231,2979.0287
SEL1L,6400,1597.1302
SELENBP1,8991,3656.7329
SELE,6401,24.2826
SELK,58515,477.9249
SELL,6402,77.2627
SELM,140606,392.936
SELO,83642,536.4238
SELPLG,6404,162.2517
SELP,6403,71.7439
SELS,55829,1154.5254
SELT,51714,1707.5055
SELV,348303,0
SEMA3A,10371,1009.9338
SEMA3B,7869,835.5408
SEMA3C,10512,2603.7528
SEMA3D,223117,68.4327
SEMA3E,9723,7.7263
SEMA3F,6405,612.5828
SEMA3G,56920,45.2539
SEMA4A,64218,341.0596
SEMA4B,10509,1818.9845
SEMA4C,54910,1035.3201
SEMA4D,10507,773.7307
SEMA4F,10505,65.1214
SEMA4G,57715,2700.9382
SEMA5A,9037,740.6181
SEMA5B,54437,19.8675
SEMA6A,57556,1336.6446
SEMA6B,10501,64.0177
SEMA6C,10500,23.1788
SEMA6D,80031,103.7528
SEMA7A,8482,189.8455
SEMG1,6406,1.1038
SEMG2,6407,0
SENP1,29843,408.3885
SENP2,59343,535.3201
SENP3,26168,1306.8433
SENP5,205564,601.5453
SENP6,26054,1033.1126
SENP7,57337,69.5364
SENP8,123228,61.8102
15-Sep,9403,3651.2141
SEPHS1,22929,1070.6402
SEPHS2,22928,2629.1391
SEPN1,57190,2390.7285
SEPP1,6414,7154.7461
SEPSECS,51091,302.4283
10-Sep,151011,746.1369
11-Sep,55752,2061.8102
12-Sep,124404,0
14-Sep,346288,1.1038
1-Sep,1731,66.2252
2-Sep,4735,7058.4989
3-Sep,55964,4.415
4-Sep,5414,41.9426
5-Sep,5413,86.0927
6-Sep,23157,147.9029
