Genesymbol	normalized_count
RPGRIP1	5.9189
RPGR	217.8159
RPH3AL	215.4484
RPH3A	0
RPIA	942.2906
RPL10A	10008.8784
RPL10L	1.1838
RPL10	32896.715
RPL11	19476.7683
RPL12	6458.7156
RPL13AP17	0
RPL13AP20	5380.29
RPL13AP3	24.8594
RPL13AP6	546.9074
RPL13A	15750.222
RPL13P5	22.4919
RPL13	30448.0616
RPL14	9532.9979
RPL15	20384.7292
RPL17	4398.757
RPL18A	10687.1856
RPL18	20503.1074
RPL19P12	53.2702
RPL19	19897.0109
RPL21P44	3.5513
RPL21	10670.6126
RPL22L1	362.2373
RPL22	9407.517
RPL23AP32	1.1838
RPL23AP53	189.4051
RPL23AP64	8.2865
RPL23AP7	204.7943
RPL23AP82	268.8014
RPL23A	9543.652
RPL23P8	841.6691
RPL23	11200.947
RPL24	6143.8295
RPL26L1	274.6375
RPL26	7213.9686
RPL27A	16362.2373
RPL27	8507.8426
RPL28	20008.2865
RPL29P2	1.1838
RPL29	13800.5327
RPL30	21186.1497
RPL31P11	7.1027
RPL31	11685.1139
RPL32P3	103.4981
RPL32	15374.963
RPL34	8636.8748
RPL35A	9259.5442
RPL35	9532.9979
RPL36AL	3437.7035
RPL36A	4026.0432
RPL36	10137.9106
RPL37A	15872.1515
RPL37	12340.9293
RPL38	6203.0186
RPL39L	131.3998
RPL39	9987.5703
RPL3L	0
RPL3	38610.2397
RPL41	20441.5508
RPL4	14606.6884
RPL5	17730.6896
RPL6	14339.1536
RPL7A	14199.4673
RPL7L1	1598.1059
RPL7	31674.4599
RPL8	75790.4706
RPL9	5896.4191
RPLP0P2	203.6105
RPLP0	36854.6907
RPLP1	13053.5661
RPLP2	16750.5179
RPN1	7771.53
RPN2	9918.8636
RPP14	565.8479
RPP21	403.6697
RPP25	759.9882
RPP30	439.1832
RPP38	316.0698
RPP40	188.2214
RPPH1	42.6162
RPRD1A	656.9991
RPRD1B	1299.7928
RPRD2	956.496
RPRML	0
RPRM	1.1838
RPS10P7	390.6481
RPS10	6105.9485
RPS11	18980.7635
RPS12	6960.6392
RPS13	9319.9171
RPS14	17802.9003
RPS15AP10	9.4703
RPS15A	8993.1933
RPS15	11705.2382
RPS16	12729.2098
RPS17	8712.6369
RPS18	11022.1959
RPS19BP1	1050.0148
RPS19	20504.2912
RPS20	26816.2178
RPS21	7744.303
RPS23	13756.7328
RPS24	15514.6493
RPS25	6382.9535
RPS26P11	2807.9313
RPS26	3917.1352
RPS27A	4752.8855
RPS27L	477.0642
RPS27	3376.1468
RPS28	2592.483
RPS29	6158.0349
RPS2P32	8.2865
RPS2	29846.7002
RPS3A	17428.8251
RPS3	29716.4842
RPS4X	32996.7446
RPS4Y1	13781.5922
RPS4Y2	2.3676
RPS5	14306.0077
RPS6KA1	1944.9541
RPS6KA2	627.4046
RPS6KA3	1858.538
RPS6KA4	1399.2305
RPS6KA5	121.9296
RPS6KA6	33.1459
RPS6KB1	491.2696
RPS6KB2	1042.9121
RPS6KC1	317.2536
RPS6KL1	165.7295
RPS6	42472.921
RPS7	6141.462
RPS8	22405.4454
RPS9	18498.9642
RPSAP52	0
RPSAP58	22187.6295
RPSAP9	4840.4854
RPSA	18436.2237
RPTN	0
RPTOR	858.2421
RPUSD1	928.0852
RPUSD2	164.5457
RPUSD3	600.1776
RPUSD4	548.0912
RQCD1	321.9888
RRAD	13.0216
RRAGA	1278.4848
RRAGB	220.1835
RRAGC	403.6697
RRAGD	144.4214
RRAS2	376.4427
RRAS	815.6259
RRBP1	3756.1409
RREB1	971.8852
RRH	2.3676
RRM1	2345.0725
RRM2B	928.0852
RRM2	2815.034
RRN3P1	181.1187
RRN3P2	157.443
RRN3P3	85.623
RRN3	1092.631
RRP12	1406.3332
RRP15	474.6967
RRP1B	1724.7706
RRP1	1052.3824
RRP7A	1324.6523
RRP7B	435.7976
RRP8	330.2752
RRP9	874.815
RRS1	1672.6842
RS1	2.3676
RSAD1	416.6913
RSAD2	259.2483
RSBN1L	284.4984
RSBN1	435.6318
RSC1A1	241.4561
RSF1	434.4481
RSL1D1	3737.2004
RSL24D1	973.069
RSPH10B2	14.2054
RSPH1	144.4214
RSPH3	111.2755
RSPH4A	7.1027
RSPH6A	0
RSPH9	1.1838
RSPO1	0
RSPO2	5.9189
RSPO3	93.5188
RSPO4	0
RSPRY1	471.1453
RSRC1	252.1456
RSRC2	1118.6742
RSU1	1126.9606
RTBDN	7.1027
RTCD1	810.8908
RTDR1	3.5513
RTEL1	778.4433
RTF1	862.9772
RTKN2	117.1944
RTKN	1497.4845
RTL1	0
RTN1	79.3134
RTN2	105.3566
RTN3	3767.9787
RTN4IP1	162.1782
RTN4RL1	17.7567
RTN4RL2	30.7783
RTN4R	82.8648
RTN4	3885.9781
RTP1	0
RTP2	0
RTP3	0
RTP4	124.2971
RTTN	111.2755
RUFY1	978.9879
RUFY2	153.1104
RUFY3	434.4481
RUFY4	16.573
RUNDC1	582.4208
RUNDC2A	27.227
RUNDC2C	154.9453
RUNDC3A	0
RUNDC3B	26.0432
RUNX1T1	31.9621
RUNX1	2483.575
RUNX2	282.9239
RUNX3	787.2152
RUSC1	651.0802
RUSC2	265.1672
RUVBL1	1301.2844
RUVBL2	2263.3915
RWDD1	655.8153
RWDD2A	112.4593
RWDD2B	361.0536
RWDD3	174.6315
RWDD4A	500.7399
RXFP1	2.3676
RXFP2	0
RXFP3	0
RXFP4	18.9405
RXRA	1353.063
RXRB	926.9015
RXRG	1.1838
RYBP	851.1394
RYK	1059.4851
RYR1	17.7567
RYR2	179.9349
RYR3	11.8378
S100A10	6443.3264
S100A11	9235.8686
S100A12	3.5513
S100A13	906.7772
S100A14	1195.62
S100A16	2931.0447
S100A1	5.9189
S100A2	41.4324
S100A3	61.5567
S100A4	1072.5067
S100A5	5.9189
S100A6	20518.4966
S100A7A	0
S100A7L2	0
S100A7	1.1838
S100A8	187.0376
S100A9	775.3773
S100B	68.6594
S100G	0
S100PBP	377.6265
S100P	4093.5188
S100Z	0
S1PR1	201.243
S1PR2	273.4537
S1PR3	134.9038
S1PR4	79.3134
S1PR5	14.2054
SAA1	7076.6499
SAA2	2806.7476
SAA3P	0
SAA4	304.232
SAAL1	252.1456
SAC3D1	400.1184
SACM1L	758.8044
SACS	513.7615
SAE1	2881.3258
SAFB2	1453.6845
SAFB	2538.029
SAGE1	0
SAG	0
SALL1	34.3297
SALL2	24.8594
SALL3	0
SALL4	66.2918
SAMD10	317.2536
SAMD11	43.6934
SAMD12	1241.7875
SAMD13	54.454
SAMD14	21.3081
SAMD1	437.9994
SAMD3	158.6268
SAMD4A	400.1184
SAMD4B	1271.3821
SAMD5	841.6691
SAMD7	0
SAMD8	59.1891
SAMD9L	826.28
SAMD9	388.2806
SAMHD1	1602.4859
SAMM50	1077.2418
SAMSN1	196.5078
SAP130	685.4099
SAP18	5123.4093
SAP30BP	969.5176
SAP30L	1098.5499
SAP30	184.67
SAPS1	1882.2137
SAPS2	1216.9281
SAPS3	2064.5161
SAR1A	2117.7863
SAR1B	458.1237
SARDH	140.8701
SARM1	310.1509
SARNP	710.0562
SARS2	408.4049
SARS	2941.6987
SART1	1723.5869
SART3	1412.2521
SASH1	416.6913
SASH3	505.475
SASS6	152.7079
SAT1	5188.5173
SAT2	370.5238
SATB1	134.9512
SATB2	124.2971
SATL1	21.3081
SAV1	590.7073
SBDSP1	506.6588
SBDS	1864.4569
SBF1P1	1.1838
SBF1	2552.2344
SBF2	990.1628
SBK1	69.8431
SBK2	1.1838
SBNO1	557.5614
SBNO2	2214.8565
SBSN	0
SC4MOL	726.8423
SC5DL	916.2474
SC65	487.7183
SCAF1	1510.5061
SCAI	192.9565
SCAMP1	870.0799
SCAMP2	1879.8461
SCAMP3	1229.9497
SCAMP4	1525.8952
SCAMP5	123.1133
SCAND1	1312.8144
SCAND2	105.3566
SCAND3	15.3892
SCAPER	160.9944
SCAP	2710.4232
SCARA3	143.2376
SCARA5	59.1891
SCARB1	2244.451
SCARB2	4352.7671
SCARF1	184.67
SCARF2	138.5025
SCARNA10	1.1838
SCARNA11	0
SCARNA12	9.4703
SCARNA14	0
SCARNA15	1.1838
SCARNA16	2.3676
SCARNA17	23.6756
SCARNA18	0
SCARNA1	0
SCARNA20	0
SCARNA21	0
SCARNA22	2.3676
SCARNA23	0
SCARNA27	1.1838
SCARNA2	20.1243
SCARNA3	0
SCARNA4	0
SCARNA5	0
SCARNA6	0
SCARNA7	4.7351
SCARNA8	2.3676
SCARNA9L	4.7351
SCARNA9	15.3892
SCCPDH	4228.47
SCD5	389.4643
SCD	13108.0201
SCEL	0
SCFD1	1357.7982
SCFD2	317.2536
SCG2	52.0864
SCG3	0
SCG5	23.6756
SCGB1A1	0
SCGB1C1	0
SCGB1D1	0
SCGB1D2	0
SCGB1D4	0
SCGB2A1	8.2865
SCGB2A2	0
SCGB3A1	1.1838
SCGB3A2	0
SCGBL	0
SCGN	1.1838
SCHIP1	47.3513
SCIN	105.3566
SCLT1	190.5889
SCLY	503.1074
SCMH1	711.4531
SCML1	1490.3818
SCML2	49.7189
SCML4	137.3187
SCN10A	0
SCN11A	1.1838
SCN1A	1.1838
SCN1B	47.3513
SCN2A	17.7567
SCN2B	2.3676
SCN3A	7.1027
SCN3B	5.9189
SCN4A	0
SCN4B	14.2054
SCN5A	1.1838
SCN7A	3.5513
SCN8A	10.654
SCN9A	13.0216
SCNM1	339.7455
SCNN1A	1542.4682
SCNN1B	5.9189
SCNN1D	14.2054
SCNN1G	1.1838
SCO1	421.4265
SCO2	675.9396
SCOC	1208.6416
SCP2	2282.3321
SCPEP1	704.3504
SCRG1	1.1838
SCRIB	5279.6685
SCRN1	2049.127
SCRN2	716.1882
SCRN3	242.6753
SCRT1	2.3676
SCRT2	1.1838
SCTR	0
SCT	0
SCUBE1	29.5946
SCUBE2	17.7567
SCUBE3	13.0216
SCXB	30.7783
SCYL1	1493.8384
SCYL2	945.842
SCYL3	240.8168
SDAD1	1096.1823
SDC1	6069.2513
SDC2	410.7724
SDC3	1659.6626
SDC4P	0
SDC4	3951.4649
SDCBP2	462.1959
SDCBP	6375.8508
SDCCAG1	871.2637
SDCCAG3	995.5608
SDCCAG8	327.9077
SDF2L1	836.934
SDF2	625.037
SDF4	3921.8704
SDHAF1	277.005
SDHAF2	596.6262
SDHAP1	246.2267
SDHAP2	230.8375
SDHAP3	340.9293
SDHA	2867.1204
SDHB	1774.4895
SDHC	1941.4028
SDHD	1519.9763
SDK1	184.67
SDK2	17.7567
SDPR	88.7837
SDR16C5	829.8313
SDR39U1	611.2933
SDR42E1	218.9997
SDR9C7	1.1838
SDSL	379.9941
SDS	146.789
SEBOX	0
SEC11A	1216.9281
SEC11C	692.5126
SEC13	2013.6135
SEC14L1	1943.7703
SEC14L2	223.6283
SEC14L3	0
SEC14L4	2.3676
SEC14L5	3.5513
SEC16A	3023.3797
SEC16B	589.6774
SEC1	29.1092
SEC22A	321.9888
SEC22B	1190.8849
SEC22C	321.9888
SEC23A	1115.1228
SEC23B	807.3394
SEC23IP	823.9124
SEC24A	688.9612
SEC24B	970.7014
SEC24C	2435.04
SEC24D	982.5392
SEC31A	3018.6446
SEC31B	138.3249
SEC61A1	8473.2051
SEC61A2	126.8186
SEC61B	1556.6736
SEC61G	894.9393
SEC62	1631.2518
SEC63	2097.662
SECISBP2L	357.5022
SECISBP2	941.1068
SECTM1	1155.3714
SEH1L	696.0639
SEL1L2	0
SEL1L3	5628.8843
SEL1L	3992.8973
SELENBP1	11415.2116
SELE	137.3187
SELK	385.913
SELL	241.4916
SELM	726.8423
SELO	565.8479
SELPLG	585.9722
SELP	177.5673
SELS	667.6532
SELT	1600.4735
SELV	0
SEMA3A	195.3241
SEMA3B	469.9615
SEMA3C	1534.1817
SEMA3D	7.1027
SEMA3E	16.573
SEMA3F	1376.7387
SEMA3G	111.2755
SEMA4A	353.9509
SEMA4B	700.7991
SEMA4C	205.9781
SEMA4D	1296.2415
SEMA4F	249.778
SEMA4G	648.2983
SEMA5A	866.5286
SEMA5B	17.7567
SEMA6A	40.2486
SEMA6B	181.1187
SEMA6C	56.8215
SEMA6D	87.5999
SEMA7A	129.0323
SEMG1	0
SEMG2	0
SENP1	469.9615
SENP2	542.1722
SENP3	598.8636
SENP5	762.3557
SENP6	1158.9228
SENP7	134.9512
SENP8	30.7783
15-Sep	3135.839
SEPHS1	1071.3229
SEPHS2	2141.462
SEPN1	2336.786
SEPP1	1152.7316
SEPSECS	325.5401
10-Sep	761.1719
11-Sep	1845.5164
12-Sep	1.1838
14-Sep	3.5513
1-Sep	258.0645
2-Sep	8486.5345
3-Sep	171.6484
4-Sep	66.2918
5-Sep	62.7405
6-Sep	480.6156
SEPT7L	8.2865
SEPT7P2	110.0917
7-Sep	2278.7807
8-Sep	1746.4457
9-Sep	6560.5209
SEPW1	2416.0994
SEPX1	1751.9976
SERAC1	271.0861
SERBP1	6191.1808
SERF1A	306.5996
SERF2	5053.4833
SERGEF	362.2373
SERHL2	38.8991
SERHL	93.5188
SERINC1	1999.4081
SERINC2	1660.8464
SERINC3	2358.0941
SERINC4	4.818
SERINC5	910.3285
SERP1	4042.6162
SERP2	31.9621
SERPINA10	1.1838
SERPINA11	1.1838
SERPINA12	0
SERPINA13	0
SERPINA1	5748.4463
SERPINA3	47.3513
SERPINA4	33.1459
SERPINA5	8.2865
SERPINA6	0
SERPINA7	5.9189
SERPINA9	1.1838
SERPINB10	0
SERPINB11	0
SERPINB12	0
SERPINB13	0
SERPINB1	5957.9757
SERPINB2	1.1838
SERPINB3	0
SERPINB4	0
SERPINB5	1394.4954
SERPINB6	5662.0302
SERPINB7	0
SERPINB8	198.8754
SERPINB9	896.1231
SERPINC1	0
SERPIND1	33.1459
SERPINE1	345.6644
SERPINE2	1537.7331
SERPINE3	1.1838
SERPINF1	1682.1545
SERPINF2	176.3835
SERPING1	3160.6984
SERPINH1	3018.6446
SERPINI1	48.5351
SERPINI2	0
SERTAD1	321.9888
SERTAD2	498.3723
SERTAD3	440.367
SERTAD4	9.4703
SESN1	4420.2427
SESN2	365.7887
SESN3	29.5946
SESTD1	509.0263
SETBP1	89.9674
SETD1A	840.4854
SETD1B	1034.6256
SETD2	1640.7221
SETD3	1367.2684
SETD4	311.3347
SETD5	1609.9438
SETD6	355.4069
SETD7	1650.1924
SETD8	704.3504
SETDB1	649.8964
SETDB2	455.7561
SETMAR	306.5996
SETX	1795.7976
SET	7837.8218
SEZ6L2	462.8588
SEZ6L	3.5513
SEZ6	1.1838
SF1	4627.4046
SF3A1	2475.0755
SF3A2	1470.2575
SF3A3	1981.6514
SF3B14	1251.2578
SF3B1	5433.5602
SF3B2	4513.7615
SF3B3	4699.6153
SF3B4	1303.3442
SF3B5	1569.6952
SF4	632.1397
SFI1	477.0642
SFMBT1	383.5454
SFMBT2	53.2702
SFN	1867.7952
SFPQ	5455.6022
SFRP1	22.4919
SFRP2	1387.3927
SFRP4	1427.6413
SFRP5	3.5513
SFRS11	2036.1054
SFRS12IP1	456.9399
SFRS12	925.7177
SFRS13A	1973.3649
SFRS13B	3.5513
SFRS14	1013.9805
SFRS15	1040.5445
SFRS16	447.4697
SFRS17A	1772.1219
SFRS18	1087.8603
SFRS1	5111.5715
SFRS2B	1183.7822
SFRS2IP	2395.9751
SFRS2	4760.4617
SFRS3	5527.079
SFRS4	1741.3436
SFRS5	2819.7692
SFRS6	3401.0062
SFRS7	2371.1157
SFRS8	719.7396
SFRS9	2585.3803
SFT2D1	683.0423
SFT2D2	132.5836
SFT2D3	427.3454
SFTA1P	0
SFTA2	71.0269
SFTA3	0
SFTPA1	11.8378
SFTPA2	102.9891
SFTPB	1.1838
SFTPC	0
SFTPD	0
SFXN1	868.8961
SFXN2	284.1077
SFXN3	787.2152
SFXN4	588.3397
SFXN5	213.0808
SGCA	5.9189
SGCB	498.3723
SGCD	79.3134
SGCE	104.1728
SGCG	0
SGCZ	1.1838
SGEF	145.6052
SGIP1	55.6378
SGK196	88.7837
SGK1	989.6419
SGK223	435.6318
SGK269	582.4208
SGK2	111.2755
SGK3	584.232
SGK494	110.0917
SGMS1	790.7665
SGMS2	381.1779
SGOL1	129.0323
SGOL2	213.0808
SGPL1	2585.3803
SGPP1	340.9293
SGPP2	668.8369
SGSH	633.3235
SGSM1	7.1027
SGSM2	514.9453
SGSM3	1042.9121
SGTA	2076.354
SGTB	125.0074
SH2B1	707.9017
SH2B2	69.8431
SH2B3	859.4259
SH2D1A	65.108
SH2D1B	18.9405
SH2D2A	285.2915
SH2D3A	454.5724
SH2D3C	213.0808
SH2D4A	480.6156
SH2D4B	1.1838
SH2D5	0
SH2D6	3.5513
SH2D7	0
SH3BGRL2	1819.4732
SH3BGRL3	4587.156
SH3BGRL	1872.7434
SH3BGR	40.2486
SH3BP1	962.3794
SH3BP2	935.1879
SH3BP4	2060.9648
SH3BP5L	546.9074
SH3BP5	508.7896
SH3D19	2207.7538
SH3D20	53.2702
SH3GL1	1360.1657
SH3GL2	0
SH3GL3	0
SH3GLB1	2227.8781
SH3GLB2	1672.6842
SH3KBP1	1432.3764
SH3PXD2A	1832.4948
SH3PXD2B	8144.4214
SH3RF1	697.2477
SH3RF2	439.1832
SH3RF3	175.1998
SH3TC1	268.7186
SH3TC2	120.7458
SH3YL1	1083.1607
SHANK1	2.3676
SHANK2	375.259
SHANK3	282.9239
SHARPIN	2045.5756
SHBG	0
SHB	1235.8686
SHC1	2274.0456
SHC2	207.1619
SHC3	15.3892
SHC4	4.7351
SHCBP1	292.3942
SHD	24.8594
SHE	106.5404
SHFM1	1702.2788
SHF	28.4108
SHH	75.7621
SHISA2	63.9242
SHISA3	36.6972
SHISA4	33.1459
SHISA5	5215.7443
SHISA6	1.1838
SHISA7	0
SHISA9	3.5513
SHKBP1	1805.2678
SHMT1	345.1554
SHMT2	2793.726
SHOC2	858.2421
SHOX2	0
SHOX	1.1838
SHPK	232.0213
SHPRH	221.1542
SHQ1	445.1021
SHROOM1	656.9991
SHROOM2	20.1243
SHROOM3	1401.5981
SHROOM4	628.5883
SIAE	996.6617
SIAH1	460.0414
SIAH2	732.7612
SIAH3	0
SIDT1	198.8754
SIDT2	885.3744
SIGIRR	964.7825
SIGLEC10	359.8698
SIGLEC11	18.1592
SIGLEC12	35.5135
SIGLEC14	75.7621
SIGLEC15	7.1027
SIGLEC16	22.0894
SIGLEC1	335.0104
SIGLEC5	46.1675
SIGLEC6	2.3676
SIGLEC7	26.0432
SIGLEC8	40.2486
SIGLEC9	50.9026
SIGLECP3	10.654
SIGMAR1	2831.607
SIK1	705.5342
SIK2	660.5505
SIK3	532.702
SIKE1	499.5561
SIL1	1201.5389
SILV	48.5351
SIM1	0
SIM2	520.8642
SIN3A	802.6043
SIN3B	729.2098
SIP1	217.8159
SIPA1L1	1376.7387
SIPA1L2	507.8426
SIPA1L3	1992.3054
SIPA1	905.5934
SIRPA	793.1341
SIRPB1	136.135
SIRPB2	42.6162
SIRPD	0
SIRPG	120.7458
SIRT1	376.4427
SIRT2	873.6313
SIRT3	545.5697
SIRT4	15.3892
SIRT5	524.4155
SIRT6	372.8914
SIRT7	655.8153
SIT1	76.9458
SIVA1	1209.8254
SIX1	10.654
SIX2	65.108
SIX3	0
SIX4	63.9242
SIX5	255.697
SIX6	0
SI	13.0216
SKA1	158.6268
SKA2	658.1829
SKA3	845.256
SKAP1	529.1506
SKAP2	477.0642
SKIL	411.9562
SKINTL	0
SKIV2L2	1338.0053
SKIV2L	1044.0959
SKI	2018.3486
SKP1	4123.1133
SKP2	324.3563
SLA2	91.1512
SLAIN1	37.881
SLAIN2	947.0257
SLAMF1	94.7026
SLAMF6	172.8322
SLAMF7	932.8204
SLAMF8	777.0465
SLAMF9	0
SLA	559.929
SLBP	1548.3871
SLC10A1	0
SLC10A2	0
SLC10A3	804.9719
SLC10A4	11.8378
SLC10A5	29.5946
SLC10A6	3.5513
SLC10A7	201.243
SLC11A1	95.8864
SLC11A2	1489.198
SLC12A1	0
SLC12A2	8917.4312
SLC12A3	2.3676
SLC12A4	453.3886
SLC12A5	4.7351
SLC12A6	391.6662
SLC12A7	3086.1202
SLC12A8	324.309
SLC12A9	1617.0465
SLC13A1	1.1838
SLC13A2	0
SLC13A3	240.3078
SLC13A4	2.3676
SLC13A5	0
SLC14A1	5.9189
SLC14A2	5.9189
SLC15A1	1.1838
SLC15A2	58.0053
SLC15A3	870.6008
SLC15A4	456.9399
SLC16A10	71.0269
SLC16A11	46.1675
SLC16A12	3.5513
SLC16A13	142.0539
SLC16A14	243.8591
SLC16A1	1659.6626
SLC16A2	107.7242
SLC16A3	1527.079
SLC16A4	227.2862
SLC16A5	318.4374
SLC16A6	35.5135
SLC16A7	9.4703
SLC16A8	5.9189
SLC16A9	63.9242
SLC17A1	0
SLC17A2	0
SLC17A3	0
SLC17A4	111.2755
SLC17A5	388.2806
SLC17A6	0
SLC17A7	2.3676
SLC17A8	0
SLC17A9	600.1776
SLC18A1	2.3676
SLC18A2	9.4703
SLC18A3	0
SLC19A1	673.5721
SLC19A2	345.6644
SLC19A3	174.016
SLC1A1	92.335
SLC1A2	4.7351
SLC1A3	164.5457
SLC1A4	1548.3871
SLC1A5	8022.4919
SLC1A6	0
SLC1A7	10.654
SLC20A1	1092.631
SLC20A2	1872.7434
SLC22A10	0
SLC22A11	39.0648
SLC22A12	0
SLC22A13	0
SLC22A14	0
SLC22A15	131.3998
SLC22A16	0
SLC22A17	66.2918
SLC22A18AS	110.0917
SLC22A18	1193.2524
SLC22A1	1.1838
SLC22A20	59.1891
SLC22A23	514.8269
SLC22A24	0
SLC22A25	0
SLC22A2	2.3676
SLC22A3	874.815
SLC22A4	69.3223
SLC22A5	381.1779
SLC22A6	0
SLC22A7	0
SLC22A8	0
SLC22A9	0
SLC23A1	22.4919
SLC23A2	382.3616
SLC23A3	15.0932
SLC24A1	162.1782
SLC24A2	0
SLC24A3	201.243
SLC24A4	7.1027
SLC24A5	2.8529
SLC24A6	699.6153
SLC25A10	1626.5167
SLC25A11	713.8207
SLC25A12	376.4427
SLC25A13	732.7612
SLC25A14	234.3889
SLC25A15	876.792
SLC25A16	169.2809
SLC25A17	486.5345
SLC25A18	1.1838
SLC25A19	351.5833
SLC25A1	2047.9432
SLC25A20	709.0855
SLC25A21	11.5064
SLC25A22	698.4315
SLC25A23	1180.2308
SLC25A24	1009.7662
SLC25A25	616.7505
SLC25A26	498.5854
SLC25A27	88.7837
SLC25A28	761.1719
SLC25A29	1018.0527
SLC25A2	0
SLC25A30	324.3563
SLC25A31	0
SLC25A32	1177.6857
SLC25A33	255.697
SLC25A34	13.0216
SLC25A35	82.9713
SLC25A36	776.5611
SLC25A37	452.2048
SLC25A38	883.1015
SLC25A39	4808.5232
SLC25A3	7292.0983
SLC25A40	182.9062
SLC25A41	7.1027
SLC25A42	116.0107
SLC25A43	742.2314
SLC25A44	539.8047
SLC25A45	92.335
SLC25A46	677.1234
SLC25A4	661.7342
SLC25A5	13167.2092
SLC25A6	28397.7508
SLC26A10	3.5513
SLC26A11	166.9133
SLC26A1	63.0009
SLC26A2	482.9831
SLC26A3	76.9458
SLC26A4	3.5513
SLC26A5	1.1838
SLC26A6	785.8183
SLC26A7	0
SLC26A8	9.4703
SLC26A9	2.3676
SLC27A1	411.9562
SLC27A2	198.8754
SLC27A3	269.9023
SLC27A4	918.615
SLC27A5	276.7683
SLC27A6	0
SLC28A1	0
SLC28A2	0
SLC28A3	163.3619
SLC29A1	1100.9174
SLC29A2	489.0796
SLC29A3	297.1293
SLC29A4	28.4108
SLC2A10	308.9672
SLC2A11	112.4593
SLC2A12	441.5508
SLC2A13	101.8053
SLC2A14	14.2054
SLC2A1	4748.1503
SLC2A2	0
SLC2A3	258.0645
SLC2A4RG	1427.6413
SLC2A4	21.3081
SLC2A5	117.1944
SLC2A6	121.9296
SLC2A7	0
SLC2A8	453.3886
SLC2A9	114.8269
SLC30A10	0
SLC30A1	286.4753
SLC30A2	74.5783
SLC30A3	1.1838
SLC30A4	39.0648
SLC30A5	1085.5283
SLC30A6	265.1672
SLC30A7	903.2258
SLC30A8	1.1838
SLC30A9	1606.3924
SLC31A1	1355.4306
SLC31A2	259.2483
SLC32A1	0
SLC33A1	662.918
SLC34A1	1.1838
SLC34A2	1.1838
SLC34A3	4.7351
SLC35A1	432.0805
SLC35A2	1399.2305
SLC35A3	691.3288
SLC35A4	1653.7437
SLC35A5	472.3291
SLC35B1	910.3285
SLC35B2	988.4581
SLC35B3	505.475
SLC35B4	321.9888
SLC35C1	937.5555
SLC35C2	1267.8307
SLC35D1	845.2205
SLC35D2	1153.0038
SLC35D3	131.3998
SLC35E1	1351.8793
SLC35E2	1788.541
SLC35E2	175.3537
SLC35E3	120.7458
SLC35E4	452.4534
SLC35F1	9.4703
SLC35F2	634.5073
SLC35F3	1.1838
SLC35F4	0
SLC35F5	694.8801
SLC36A1	556.3776
SLC36A2	0
SLC36A3	0
SLC36A4	133.7674
SLC37A1	1619.414
SLC37A2	209.5294
SLC37A3	1321.1009
SLC37A4	801.4205
SLC38A10	2408.9967
SLC38A11	5.9189
SLC38A1	3766.7949
SLC38A2	2780.7044
SLC38A3	3.5513
SLC38A4	0
SLC38A5	106.5404
SLC38A6	155.0755
SLC38A7	312.5185
SLC38A8	2.3676
SLC38A9	210.7132
SLC39A10	407.2211
SLC39A11	1073.6904
SLC39A12	0
SLC39A13	589.5235
SLC39A14	3612.9032
SLC39A1	2307.1915
SLC39A2	0
SLC39A3	845.2205
SLC39A4	2728.6179
SLC39A5	245.0429
SLC39A6	687.7774
SLC39A7	2883.6934
SLC39A8	1999.4081
SLC39A9	2239.7159
SLC3A1	155.8568
SLC3A2	3608.1681
SLC40A1	4510.2101
SLC41A1	361.0536
SLC41A2	290.0266
SLC41A3	1098.5499
SLC43A1	819.1773
SLC43A2	598.9938
SLC43A3	364.6049
SLC44A1	3218.7038
SLC44A2	1703.4626
SLC44A3	949.3933
SLC44A4	1837.2299
SLC44A5	101.8053
SLC45A1	18.9405
SLC45A2	3.5513
SLC45A3	149.4051
SLC45A4	1081.9769
SLC46A1	216.6321
SLC46A2	8.2865
SLC46A3	964.7825
SLC47A1	43.7999
SLC47A2	0
SLC48A1	588.3397
SLC4A10	3.5513
SLC4A11	27.227
SLC4A1AP	390.5061
SLC4A1	0
SLC4A2	2902.8825
SLC4A3	22.4919
SLC4A4	15.3892
SLC4A5	335.7325
SLC4A7	387.0968
SLC4A8	36.6972
SLC4A9	2.3676
SLC5A10	21.2726
SLC5A11	3.5513
SLC5A12	0
SLC5A1	1844.3326
SLC5A2	0
SLC5A3	538.0764
SLC5A4	2.3676
SLC5A5	2.3676
SLC5A6	1355.5253
SLC5A7	1.1838
SLC5A8	0
SLC5A9	17.7567
SLC6A10P	46.1675
SLC6A11	0
SLC6A12	75.7621
SLC6A13	1.1838
SLC6A14	94.7026
SLC6A15	2.3676
SLC6A16	8.2865
SLC6A17	1.1838
SLC6A18	0
SLC6A19	0
SLC6A1	8.2865
SLC6A20	152.7079
SLC6A2	0
SLC6A3	1.1838
SLC6A4	50.9026
SLC6A5	0
SLC6A6	2118.9701
SLC6A7	44.9837
SLC6A8	2594.8505
SLC6A9	344.4806
SLC7A10	0
SLC7A11	262.7523
SLC7A13	0
SLC7A14	1.1838
SLC7A1	3921.8704
SLC7A2	47.3513
SLC7A3	0
SLC7A4	34.3297
SLC7A5P1	0
SLC7A5P2	14.2172
SLC7A5	5682.1545
SLC7A6OS	242.5925
SLC7A6	1224.1136
SLC7A7	945.842
SLC7A8	1362.5333
SLC7A9	7.1027
SLC8A1	185.8538
SLC8A2	24.8594
SLC8A3	2.3676
SLC9A10	2.3676
SLC9A11	0
SLC9A1	1305.7117
