gene_id,normalized_count,
RAB40A,142684,9.497
RAB40B,10966,429.7373
RAB40C,57799,1065.44
RAB41,347517,1.7807
RAB42,115273,10.0905
RAB43,339122,359.6973
RAB4A,5867,901.7836
RAB4B,53916,493.7884
RAB5A,5868,1481.5254
RAB5B,5869,6286.9862
RAB5C,5878,2364.149
RAB6A,5870,2852.6488
RAB6B,51560,137.1123
RAB6C,84084,45.7041
RAB7A,7879,6713.1622
RAB7L1,8934,187.5649
RAB8A,4218,1810.9512
RAB8B,51762,494.4354
RAB9A,9367,378.0976
RAB9BP1,9366,0
RAB9B,51209,0.5936
RABAC1,10567,1071.3756
RABEP1,9135,774.3404
RABEP2,79874,791.2153
RABEPK,10244,557.9463
RABGAP1L,9910,318.9257
RABGAP1,23637,1590.7405
RABGEF1,27342,818.5191
RABGGTA,5875,575.1595
RABGGTB,5876,928.3276
RABIF,5877,306.8705
RABL2A,11159,217.8365
RABL2B,11158,322.2852
RABL3,285282,480.7835
RABL5,64792,358.5102
RAC1,5879,7992.2837
RAC2,5880,1759.905
RAC3,5881,48.0783
RACGAP1P,83956,4.7485
RACGAP1,29127,925.9534
RAD17,5884,546.3659
RAD18,56852,279.5667
RAD1,5810,354.9488
RAD21L1,642636,0
RAD21,5885,3810.0608
RAD23A,5886,2709.0073
RAD23B,5887,3760.2018
RAD50,10111,1368.1555
RAD51AP1,10635,224.9592
RAD51AP2,729475,3.5614
RAD51C,5889,138.893
RAD51L1,5890,41.5492
RAD51L3,5892,122.8669
RAD51,5888,206.5588
RAD52,5893,137.1717
RAD54B,25788,129.6632
RAD54L2,23132,122.2733
RAD54L,8438,136.5188
RAD9A,5883,275.9816
RAD9B,144715,38.5814
RADIL,55698,1.1871
RAE1,8480,888.5591
RAET1E,135250,4.1549
RAET1G,353091,5.9356
RAET1K,646024,4.1549
RAET1L,154064,21.3682
RAF1,5894,1780.6796
RAG1AP1,55974,781.7184
RAG1,5896,55.2011
RAG2,5897,0
RAGE,5891,74.195
RAI14,26064,289.6572
RAI1,10743,871.3459
RAI2,10742,59.9495
RALA,5898,1426.3244
RALBP1,10928,1982.49
RALB,5899,1190.0876
RALGAPA1,253959,486.1255
RALGAPA2,57186,769.2536
RALGAPB,57148,1606.173
RALGDS,5900,2241.2821
RALGPS1,9649,831.5774
RALGPS2,55103,550.23
RALYL,138046,0.5936
RALY,22913,4855.3198
RAMP1,10267,26.7102
RAMP2,10266,80.7241
RAMP3,10268,182.2229
RANBP10,57610,865.4103
RANBP17,64901,149.5771
RANBP1,5902,952.6636
RANBP2,5903,2710.788
RANBP3L,202151,0
RANBP3,8498,1282.6829
RANBP6,26953,583.4694
RANBP9,10048,687.9359
RANGAP1,5905,2471.5833
RANGRF,29098,338.2342
RAN,5901,6112.4796
RAP1A,5906,1163.3774
RAP1B,5908,2470.3962
RAP1GAP2,23108,677.8454
RAP1GAP,5909,1013.2067
RAP1GDS1,5910,1045.2589
RAP2A,5911,957.4121
RAP2B,5912,576.3466
RAP2C,57826,585.8436
RAPGEF1,2889,1925.5082
RAPGEF2,9693,1090.9631
RAPGEF3,10411,186.0691
RAPGEF4,11069,13.6519
RAPGEF5,9771,836.3259
RAPGEF6,51735,246.3273
RAPGEFL1,51195,1717.7623
RAPH1,65059,857.694
RAPSN,5913,4.1549
RARA,5914,679.6261
RARB,5915,29.678
RARG,5916,1165.158
RARRES1,5918,311.0254
RARRES2,5919,260.5728
RARRES3,5920,292.625
RARS2,57038,682.0003
RARS,5917,1464.9058
RASA1,5921,1237.7089
RASA2,5922,181.6293
RASA3,22821,408.3692
RASA4P,401331,43.9234
RASA4,10156,78.9435
RASAL1,8437,802.493
RASAL2,9462,825.0482
RASAL3,64926,236.2368
RASD1,51655,120.4927
RASD2,23551,338.3291
RASEF,158158,321.7095
RASGEF1A,221002,102.0923
RASGEF1B,153020,414.3048
RASGEF1C,255426,0
RASGRF1,5923,24.9295
RASGRF2,5924,76.5692
RASGRP1,10125,108.6215
RASGRP2,10235,281.3474
RASGRP3,25780,245.1402
RASGRP4,115727,2.9678
RASIP1,54922,42.1428
RASL10A,10633,2.9678
RASL10B,91608,5.9356
RASL11A,387496,353.7617
RASL11B,65997,10.6841
RASL12,51285,26.1166
RASSF10,644943,80.1306
RASSF1,11186,547.2622
RASSF2,9770,573.9724
RASSF3,283349,368.0071
RASSF4,83937,291.4379
RASSF5,83593,464.7574
RASSF6,166824,705.7427
RASSF7,8045,1488.0546
RASSF8,11228,20.181
RASSF9,9182,2.3742
RAVER1,125950,2015.1358
RAVER2,55225,1431.0729
RAX2,84839,0
RAX,30062,0
RB1CC1,9821,1055.3495
RB1,5925,1194.2425
RBAK,57786,483.5495
RBBP4,5928,3661.2613
RBBP5,5929,383.4397
RBBP6,5930,1410.8918
RBBP7,5931,3067.5174
RBBP8,5932,833.9516
RBBP9,10741,559.1334
RBCK1,10616,2811.0996
RBKS,64080,80.7241
RBL1,5933,88.4404
RBL2,5934,1914.5511
RBM10,8241,1467.28
RBM11,54033,58.1689
RBM12B,389677,385.2204
RBM12,10137,1860.5965
RBM14,10432,1134.9102
RBM15B,29890,2706.6449
RBM15,64783,147.2028
RBM16,22828,1130.1617
RBM17,84991,1416.2339
RBM18,92400,626.2057
RBM19,9904,823.8611
RBM20,282996,7.7163
RBM22,55696,963.3477
RBM23,55147,1064.2529
RBM24,221662,17.2132
RBM25,58517,1926.6954
RBM26,64062,541.9202
RBM27,54439,877.2815
RBM28,55131,395.9044
RBM33,155435,1217.3913
RBM34,23029,818.7149
RBM38,55544,840.4808
RBM39,9584,4258.7921
RBM3,5935,3946.5796
RBM41,55285,154.9191
RBM42,79171,1445.3183
RBM43,375287,140.6737
RBM44,375316,9.497
RBM45,129831,168.571
RBM46,166863,0.5936
RBM47,54502,3200.4748
RBM4B,83759,261.7599
RBM4,5936,2277.4655
RBM5,10181,2186.3006
RBM6,10180,2291.4854
RBM7,10179,580.5016
RBM8A,9939,1861.2554
RBM9,23543,1537.3201
RBMS1,5937,148.9835
RBMS2,5939,1558.1125
RBMS3,27303,5.342
RBMX2,51634,489.6869
RBMXL1,494115,511.8148
RBMXL2,27288,0
RBMXL3,139804,0
RBMX,27316,3813.0286
RBMY1A1,5940,0
RBMY1A3P,286557,0
RBMY1B,378948,0
RBMY1E,378950,0
RBMY1F,159163,0
RBMY1J,378951,0
RBMY2EP,159125,1.7807
RBMY2FP,159162,0
RBMY3AP,64593,0
RBP1,5947,50.4526
RBP2,5948,2.3742
RBP3,5949,0
RBP4,5950,23.7424
RBP5,83758,99.1245
RBP7,116362,7.1227
RBPJL,11317,0
RBPJ,3516,402.4336
RBPMS2,348093,9.497
RBPMS,11030,709.8976
RBX1,9978,1069.4702
RC3H1,149041,946.728
RC3H2,54542,243.9531
RCAN1,1827,353.7617
RCAN2,10231,246.9209
RCAN3,11123,160.2612
RCBTB1,55213,480.1899
RCBTB2,1102,209.5266
RCC1,1104,1057.4329
RCC2,55920,6205.6685
RCCD1,91433,384.6268
RCE1,9986,473.0672
RCHY1,25898,445.1699
RCL1,10171,449.3248
RCN1,5954,3610.6247
RCN2,5955,1149.7255
RCN3,57333,100.9052
RCOR1,23186,1064.2529
RCOR2,283248,57.5753
RCOR3,55758,611.3667
RCSD1,92241,796.5574
RCVRN,5957,0
RD3,343035,2.3742
RDBP,7936,1154.3078
RDH10,157506,740.1692
RDH11,51109,1139.635
RDH12,145226,2.9678
RDH13,112724,408.3692
RDH14,57665,399.2224
RDH16,8608,13.0583
RDH5,5959,153.6727
RDH8,50700,0
RDM1,201299,8.9034
RDX,5962,118.712
REC8,9985,78.3499
RECK,8434,81.3177
RECQL4,9401,217.8365
RECQL5,9400,637.4833
RECQL,5965,569.1171
REEP1,65055,30.2716
REEP2,51308,4.7485
REEP3,221035,442.7957
REEP4,80346,644.606
REEP5,7905,3103.4159
REEP6,92840,200.0297
REG1A,5967,10.0905
REG1B,5968,0
REG1P,5969,0
REG3A,5068,21.9617
REG3G,130120,0
REG4,83998,8726.5173
RELA,5970,2359.9941
RELB,5971,491.4676
RELL1,768211,170.1499
RELL2,285613,51.064
RELN,5649,7.7163
RELT,84957,136.5188
REL,5966,74.195
REM1,28954,8.3098
REM2,161253,14.2454
RENBP,5973,30.8651
REN,5972,3.5614
REP15,387849,392.3431
REPIN1,29803,4237.424
REPS1,85021,747.8854
REPS2,9185,893.3076
RER1,11079,2251.064
RERE,473,3040.8072
RERGL,79785,6.5292
RERG,85004,16.0261
RESP18,389075,0
REST,5978,196.4683
RETNLB,84666,18.9939
RETN,56729,0
RETSAT,54884,3199.8813
RET,5979,3.5614
REV1,51455,676.6583
REV3L,5980,429.7373
REXO1L1,254958,0.5936
REXO1,57455,1063.6593
REXO2,25996,1121.2346
REXO4,57109,806.0543
RFC1,5981,1055.3495
RFC2,5982,436.2665
RFC3,5983,354.3552
RFC4,5984,306.2769
RFC5,5985,368.6007
RFESD,317671,8.9034
RFFL,117584,1355.8451
RFK,55312,1073.7498
RFNG,5986,519.3649
RFPL1S,10740,2.9678
RFPL1,5988,0
RFPL2,10739,0
RFPL3S,10737,4.7485
RFPL3,10738,0
RFPL4A,342931,0.5936
RFPL4B,442247,0
RFT1,91869,675.4711
RFTN1,23180,958.5992
RFTN2,130132,19.5875
RFWD2,64326,1269.6246
RFWD3,55159,945.5409
RFX1,5989,384.0332
RFX2,5990,104.4665
RFX3,5991,40.9556
RFX4,5992,2.9678
RFX5,5993,980.5609
RFX6,222546,1.1871
RFX7,64864,527.6747
RFX8,731220,0
RFXANK,8625,959.1928
RFXAP,5994,99.7181
RG9MTD1,54931,980.5609
RG9MTD2,93587,140.0801
RG9MTD3,158234,188.1585
RGAG1,57529,1.1871
RGAG4,340526,19.5875
RGL1,23179,183.41
RGL2,5863,1181.7777
RGL3,57139,97.4566
RGL4,266747,16.5247
RGMA,56963,53.4204
RGMB,285704,536.1686
RGNEF,64283,563.2883
RGN,9104,0.5936
RGP1,9827,113.8863
RGPD1,400966,155.0319
RGPD3,653489,181.0358
RGPD4,285190,203.591
RGPD5,84220,18.9405
RGPD6,729540,450.9452
RGPD8,727851,0
RGR,5995,0
RGS10,6001,223.7721
RGS11,8786,41.3711
RGS12,6002,545.4815
RGS13,6003,483.1577
RGS14,10636,272.444
RGS16,6004,70.0401
RGS17,26575,2.3742
RGS18,64407,8.9034
RGS19,10287,168.571
RGS1,5996,728.298
RGS20,8601,1.1871
RGS21,431704,27.8973
RGS22,26166,1.1871
RGS2,5997,138.893
RGS3,5998,839.8872
RGS4,5999,8.3098
RGS5,8490,1057.7237
RGS6,9628,24.336
RGS7BP,401190,10.0905
RGS7,6000,54.0139
RGS8,85397,0
RGS9BP,388531,0.5936
RGS9,8787,42.1428
RGSL1,353299,0
RHAG,6005,0
RHBDD1,84236,239.2046
RHBDD2,57414,1250.6307
RHBDD3,25807,287.8765
RHBDF1,64285,954.4443
RHBDF2,79651,937.8246
RHBDL1,9028,60.5431
RHBDL2,54933,385.2204
RHBDL3,162494,18.9939
RHBG,57127,0
RHCE,6006,4.1549
RHCG,51458,11.8712
RHD,6007,2.9678
RHEBL1,121268,21.9617
RHEB,6009,915.2693
RHOA,387,9057.1301
RHOBTB1,9886,462.3831
RHOBTB2,23221,328.1971
RHOBTB3,22836,2790.9185
RHOB,388,4089.034
RHOC,389,6978.4835
RHOD,29984,68.2594
RHOF,54509,261.9202
RHOG,391,1141.4156
RHOH,399,311.0254
RHOJ,57381,26.7102
RHOQ,23433,592.6161
RHOT1,55288,520.552
RHOT2,89941,1606.7666
RHOU,58480,816.7384
RHOV,171177,119.8991
RHOXF1,158800,2.9678
RHOXF2B,727940,0
RHO,6010,0
RHPN1,114822,258.7921
RHPN2,85415,1520.7004
RIBC1,158787,20.7746
RIBC2,26150,1.1871
RIC3,79608,20.181
RIC8A,60626,1673.7083
RIC8B,55188,389.9688
RICH2,9912,852.9455
RICTOR,253260,678.4389
RIF1,55183,422.6146
RILPL1,353116,141.9914
RILPL2,196383,364.4458
RILP,83547,262.947
RIMBP2,23504,23.1488
RIMBP3C,150221,1.7807
RIMBP3,85376,18.9939
RIMKLA,284716,236.2368
RIMKLB,57494,30.9067
RIMS1,22999,5.342
RIMS2,9699,0.5936
RIMS3,9783,202.9975
RIMS4,140730,0.5936
RIN1,9610,410.7434
RIN2,54453,515.8035
RIN3,79890,941.386
RING1,6015,765.0987
RINL,126432,269.4762
RINT1,60561,399.0681
RIOK1,83732,531.8296
RIOK2,55781,657.6643
RIOK3,8780,1695.8006
RIPK1,8737,1036.3555
RIPK2,8767,374.5363
RIPK3,11035,546.6686
RIPK4,54101,324.6773
RIPPLY1,92129,2.3742
RIPPLY2,134701,0
RIT1,6016,292.0315
RIT2,6014,0
RLBP1,6017,7.1227
RLF,6018,479.5964
RLIM,51132,1247.6629
RLN1,6013,2.9678
RLN2,6019,14.2454
RLN3,117579,0.5936
RLTPR,146206,163.229
RMI1,80010,368.6007
RMND1,55005,477.2221
RMND5A,64795,1694.0199
RMND5B,64777,542.5137
RMRP,6023,8.9034
RMST,196475,0
RNASE10,338879,0
RNASE11,122651,0
RNASE12,493901,0
RNASE13,440163,5.9356
RNASE1,6035,1259.5341
RNASE2,6036,1.7807
RNASE3,6037,2.3742
RNASE4,6038,1824.4606
RNASE6,6039,247.5145
RNASE7,84659,10.0905
RNASE8,122665,0
RNASE9,390443,0
RNASEH1,246243,198.249
RNASEH2A,10535,411.9306
RNASEH2B,79621,531.2361
RNASEH2C,84153,576.0083
RNASEK,440400,1441.8756
RNASEL,6041,313.9932
RNASEN,29102,1216.2042
RNASET2,8635,2862.1457
RND1,27289,157.8869
RND2,8153,1.7807
RND3,390,462.9767
RNF103,7844,1481.6857
RNF10,9921,4322.303
RNF111,54778,593.5599
RNF112,7732,8.3098
RNF113A,7737,342.484
RNF113B,140432,0
RNF114,55905,2592.076
RNF115,27246,245.7338
RNF11,26994,1157.4418
RNF121,55298,344.8583
RNF122,79845,128.8025
RNF123,63891,920.6114
RNF125,54941,268.2891
RNF126P1,376412,0.5936
RNF126,55658,861.2554
RNF128,79589,1585.3984
RNF130,55819,1263.0954
RNF133,168433,0.5936
RNF135,84282,595.9341
RNF138P1,379013,5.342
RNF138,51444,719.9881
RNF139,11236,629.767
RNF13,11342,926.547
RNF141,50862,921.7985
RNF144A,9781,256.4179
RNF144B,255488,220.2107
RNF145,153830,3254.4888
RNF146,81847,477.8157
RNF148,378925,0
RNF149,284996,1181.1842
RNF14,9604,990.6514
RNF150,57484,5.342
RNF151,146310,0
RNF152,220441,10.0905
RNF157,114804,743.7008
RNF160,26046,533.0168
RNF165,494470,0.5936
RNF166,115992,179.8486
RNF167,26001,2294.1089
RNF168,165918,132.9574
RNF169,254225,345.9326
RNF170,81790,500.371
RNF175,285533,1.7807
RNF17,56163,1.1871
RNF180,285671,11.2776
RNF181,51255,929.5148
RNF182,221687,4.1549
RNF183,138065,165.0096
RNF185,91445,725.5617
RNF186,54546,803.6801
RNF187,149603,1961.7154
RNF19A,25897,1289.212
RNF19B,127544,949.1022
RNF207,388591,280.7538
RNF208,727800,184.0036
RNF20,56254,1150.319
RNF212,285498,1.1871
RNF213,57674,3098.2579
RNF214,257160,286.0959
RNF215,200312,189.3456
RNF216L,441191,294.376
RNF216,54476,871.3459
RNF217,154214,65.2619
RNF219,79596,329.7522
RNF220,55182,1865.6062
RNF222,643904,0.5936
RNF24,11237,167.3839
RNF25,64320,381.659
RNF26,79102,1006.6775
RNF2,6045,544.2944
RNF31,55072,926.547
RNF32,140545,43.3299
RNF34,80196,883.9472
RNF38,152006,1074.3434
RNF39,80352,97.3438
RNF40,9810,2273.9279
RNF41,10193,904.5853
RNF43,54894,7005.1936
RNF44,22838,3020.6262
RNF4,6047,1610.3279
RNF5P1,286140,255.2307
RNF5,6048,927.1405
RNF6,6049,835.1387
RNF7,9616,1481.5254
RNF8,9025,339.5162
RNFT1,51136,193.5005
RNFT2,84900,44.517
RNGTT,8732,310.4318
RNH1,6050,2463.2735
RNLS,55328,113.3699
RNMTL1,55178,367.4136
RNMT,8731,919.4242
RNPC3,55599,290.2508
RNPEPL1,57140,2736.9046
RNPEP,6051,2269.1794
RNPS1,10921,3357.1747
RNU11,26824,0
RNU4ATAC,100151683,0
RNU5E,26829,0
RNU6ATAC,100151684,0
RNY4,6086,0
RNY5,6090,0
ROBLD3,28956,807.2414
ROBO1,6091,210.7138
ROBO2,6092,264.1341
ROBO3,64221,56.9817
ROBO4,54538,74.195
ROCK1,6093,997.1806
ROCK2,9475,1158.0353
ROD1,9991,4528.2683
ROGDI,79641,398.8722
ROM1,6094,46.2977
ROMO1,140823,1017.9552
ROPN1B,152015,0.5936
ROPN1L,83853,1.1871
ROPN1,54763,0.5936
ROR1,4919,10.6841
ROR2,4920,10.0905
RORA,6095,141.2673
RORB,6096,0.5936
RORC,6097,702.1813
ROS1,6098,0.5936
RP1-177G6.2,286411,0
RP1L1,94137,2.3742
RP1,6101,21.3682
RP2,6102,417.2726
RP9P,441212,278.3796
RP9,6100,234.4562
RPA1,6117,1536.7265
RPA2,6118,841.6679
RPA3,6119,381.659
RPA4,29935,1.7807
RPAIN,84268,637.7742
RPAP1,26015,711.0847
RPAP2,79871,270.6633
RPAP3,79657,700.9942
RPE65,6121,0
RPE,6120,714.7292
RPF1,80135,914.0822
RPF2,84154,333.5806
RPGRIP1L,23322,143.0479
RPGRIP1,57096,5.9356
RPGR,6103,244.5467
RPH3AL,9501,324.6773
RPH3A,22895,1.1871
RPIA,22934,1201.9587
RPL10A,4736,15032.4974
RPL10L,140801,8.3098
RPL10,6134,16777.4981
RPL11,6135,16171.5388
RPL12,6136,15382.1042
RPL13AP17,399670,0
RPL13AP20,387841,48.6719
RPL13AP3,645683,18.4004
RPL13AP6,644511,11.8712
RPL13A,23521,21259.5341
RPL13P5,283345,10.6841
RPL13,6137,24289.0637
RPL14,9045,11664.6387
RPL15,6138,22749.9629
RPL17,6139,6142.6859
RPL18A,6142,2363.5554
RPL18,6141,18203.2943
RPL19P12,100129424,49.859
RPL19,6143,25544.4428
RPL21P44,402176,3.5614
RPL21,6144,6.5292
RPL22L1,200916,1208.4879
RPL22,6146,7943.6118
RPL23AP32,56969,0.5936
RPL23AP53,644128,157.2934
RPL23AP64,649946,4.1549
RPL23AP7,118433,46.2977
RPL23AP82,284942,59.9674
RPL23A,6147,5347.9745
RPL23P8,222901,81.9113
RPL23,9349,13290.3992
RPL24,6152,10964.238
RPL26L1,51121,258.1985
RPL26,6154,14685.2649
RPL27A,6157,18595.6373
RPL27,6155,8732.4529
RPL28,6158,11082.95
RPL29P2,118432,0
RPL29,6159,15072.8595
RPL30,6156,15583.321
RPL31P11,641311,3.5614
RPL31,6160,13099.2729
RPL32P3,132241,181.4275
RPL32,6161,23472.3253
RPL34,6164,9687.4907
RPL35A,6165,11179.7003
RPL35,11224,9184.152
RPL36AL,6166,4686.1552
RPL36A,6173,56.9817
RPL36,25873,10196.1715
RPL37A,6168,14865.1135
RPL37,6167,18072.7111
RPL38,6169,5640.0059
RPL39L,116832,27.3038
RPL39,6170,769.2536
RPL3L,6123,0
RPL3,6122,49636.4446
RPL41,6171,26678.1422
RPL4,6124,32321.7095
RPL5,6125,24586.4372
RPL6,6128,13075.5305
RPL7A,6130,21726.6657
RPL7L1,285855,779.9377
RPL7,6129,1417.421
RPL8,6132,30476.9254
RPL9,6133,2312.5093
RPLP0P2,113157,12.4648
RPLP0,6175,39093.0405
RPLP1,6176,24881.4364
RPLP2,6181,13257.7534
RPN1,6184,6965.4251
RPN2,6185,6604.5407
RPP14,11102,571.0046
RPP21,79897,470.1469
RPP25,54913,782.3119
RPP30,10556,248.108
RPP38,10557,487.3127
RPP40,10799,135.3317
RPPH1,85495,13.0583
RPRD1A,55197,1048.8203
RPRD1B,58490,868.3781
RPRD2,23248,1281.4958
RPRML,388394,0
RPRM,56475,8.9034
RPS10P7,376693,70.0401
RPS10,6204,6120.7894
RPS11,6205,26855.023
RPS12,6206,13053.5688
RPS13,6207,8064.698
RPS14,6208,21034.5749
RPS15AP10,728963,2.9678
RPS15A,6210,11151.8029
RPS15,6209,5123.6088
RPS16,6217,12744.9176
RPS17,6218,15592.8179
RPS18,6222,32594.747
RPS19BP1,91582,1117.0797
RPS19,6223,20617.3023
RPS20,6224,16300.9349
RPS21,6227,9746.2532
RPS23,6228,14484.6416
RPS24,6229,23139.3382
RPS25,6230,8363.2586
RPS26P11,441502,2.3742
RPS26,6231,963.9412
RPS27A,6233,10286.3926
RPS27L,51065,3258.0502
RPS27,6232,763.9116
RPS28,6234,529.4554
RPS29,6235,8916.4564
RPS2P32,256355,2.9678
RPS2,6187,18705.4459
RPS3A,6189,5479.1512
RPS3,6188,31089.4792
RPS4X,6191,26886.4817
RPS4Y1,6192,6491.1708
RPS4Y2,140032,0
RPS5,6193,11406.4401
RPS6KA1,6195,3428.4018
RPS6KA2,6196,180.4422
RPS6KA3,6197,3039.6201
RPS6KA4,8986,1277.9344
RPS6KA5,9252,109.8086
RPS6KA6,27330,27.3038
RPS6KB1,6198,671.3162
RPS6KB2,6199,700.4007
RPS6KC1,26750,346.639
RPS6KL1,83694,188.752
RPS6,6194,40747.2919
RPS7,6201,8246.9209
RPS8,6202,22726.8141
RPS9,6203,15074.0466
RPSAP52,204010,2.9678
RPSAP58,388524,12160.8547
RPSAP9,653162,43.9234
RPSA,3921,10227.6302
RPTN,126638,0
RPTOR,57521,748.479
RPUSD1,113000,606.6182
RPUSD2,27079,359.6973
RPUSD3,285367,640.4511
RPUSD4,84881,563.2883
RQCD1,9125,184.0036
RRAD,6236,30.2716
RRAGA,10670,1606.7666
RRAGB,10325,245.7338
RRAGC,64121,183.2794
RRAGD,58528,19.5875
RRAS2,22800,302.7155
RRAS,6237,1349.1616
RRBP1,6238,10229.4109
RREB1,6239,1457.7831
RRH,10692,1.1871
RRM1,6240,1185.9326
RRM2B,50484,687.9359
RRM2,6241,940.1988
RRN3P1,730092,237.424
RRN3P2,653390,13.0583
RRN3P3,100131998,59.3679
RRN3,54700,1637.6317
RRP12,23223,600.089
RRP15,51018,574.566
RRP1B,23076,984.1223
RRP1,8568,751.4468
RRP7A,27341,1128.3573
RRP7B,91695,178.6615
RRP8,23378,332.9871
RRP9,9136,762.7244
RRS1,23212,736.6078
RS1,6247,2.3742
RSAD1,55316,571.5982
RSAD2,91543,29.0844
RSBN1L,222194,338.4835
RSBN1,54665,698.0264
RSC1A1,6248,110.2656
RSF1,51773,488.4998
RSL1D1,26156,4189.3456
RSL24D1,51187,2489.9837
RSPH10B2,728194,1.1871
RSPH1,89765,162.0418
RSPH3,83861,99.7181
RSPH4A,345895,2.9678
RSPH6A,81492,0
RSPH9,221421,1.1871
RSPO1,284654,8.3098
RSPO2,340419,1.1871
RSPO3,84870,31.4587
RSPO4,343637,1.1871
RSPRY1,89970,380.4719
RSRC1,51319,201.8104
RSRC2,65117,1487.461
RSU1,6251,1218.5784
RTBDN,83546,0
RTCD1,8634,635.7026
RTDR1,27156,7.7163
RTEL1,51750,977.4507
RTF1,23168,1476.1834
RTKN2,219790,81.3177
RTKN,6242,1593.7083
RTL1,388015,0
RTN1,6252,36.8007
RTN2,6253,102.0923
RTN3,10313,3520.9972
RTN4IP1,84816,235.6433
RTN4RL1,146760,205.9653
RTN4RL2,349667,3.5614
RTN4R,65078,86.6597
RTN4,57142,3980.4125
RTP1,132112,0
RTP2,344892,0.5936
RTP3,83597,0
RTP4,64108,220.2107
RTTN,25914,178.6615
RUFY1,80230,1118.8604
RUFY2,55680,197.6554
RUFY3,22902,502.7452
RUFY4,285180,5.342
RUNDC1,146923,703.962
RUNDC2A,84127,16.6197
RUNDC2C,440352,88.9806
RUNDC3A,10900,3.5614
RUNDC3B,154661,43.9234
RUNX1T1,862,4.1549
RUNX1,861,1861.4038
RUNX2,860,191.1263
RUNX3,864,337.142
RUSC1,23623,823.8611
RUSC2,9853,192.3134
RUVBL1,8607,1410.8503
RUVBL2,10856,2050.7494
RWDD1,51389,831.5774
RWDD2A,112611,99.1245
RWDD2B,10069,368.0071
RWDD3,25950,297.3498
RWDD4A,201965,477.2221
RXFP1,59350,0.5936
RXFP2,122042,0
RXFP3,51289,0
RXFP4,339403,92.5953
RXRA,6256,1377.0589
RXRB,6257,1067.2207
RXRG,6258,0.5936
RYBP,23429,1263.0954
RYK,6259,1166.9387
RYR1,6261,5.9356
RYR2,6262,60.5431
RYR3,6263,4.7485
S100A10,6281,8484.9384
S100A11,6282,11032.4974
S100A12,6283,0.5936
S100A13,6284,644.606
S100A14,57402,2354.652
S100A16,140576,3282.3861
S100A1,6271,36.8007
S100A2,6273,169.1646
S100A3,6274,10.0905
S100A4,6275,298.5606
S100A5,6276,1.7807
S100A6,6277,44922.9856
S100A7A,338324,0
S100A7L2,645922,0
S100A7,6278,0
S100A8,6279,10.6841
S100A9,6280,112.7764
S100B,6285,17.8068
S100G,795,0
S100PBP,64766,366.82
S100P,6286,3732.8981
S100Z,170591,4.1549
S1PR1,1901,198.249
S1PR2,9294,217.2429
S1PR3,1903,235.5483
S1PR4,8698,75.9757
S1PR5,53637,5.9356
SAA1,6288,48.0783
SAA2,6289,32.6458
SAA3P,6290,0
SAA4,6291,2.9678
SAAL1,113174,305.6833
SAC3D1,29901,158.4805
SACM1L,22908,1116.4861
SACS,26278,156.1062
SAE1,10055,1805.6091
SAFB2,9667,1485.0868
SAFB,6294,2374.2395
SAGE1,55511,0
SAG,6295,0
SALL1,6299,35.02
SALL2,6297,14.2454
SALL3,27164,0
SALL4,57167,116.3377
SAMD10,140700,183.41
SAMD11,148398,22.1932
SAMD12,401474,588.8114
SAMD13,148418,410.1499
SAMD14,201191,5.9356
SAMD1,90378,459.4153
SAMD3,154075,6.5292
SAMD4A,23034,182.8164
SAMD4B,55095,1149.1319
SAMD5,389432,2537.4685
SAMD7,344658,1.1871
SAMD8,142891,39.7685
SAMD9L,219285,287.8765
SAMD9,54809,324.0837
SAMHD1,25939,297.3141
SAMM50,25813,1342.0389
SAMSN1,64092,96.1567
SAP130,79595,766.2858
SAP18,10284,2821.1901
SAP30BP,29115,955.0378
SAP30L,79685,651.1352
SAP30,8819,75.9757
SAPS1,22870,2432.4084
SAPS2,9701,1297.5219
SAPS3,55291,2087.5501
SAR1A,56681,1564.0303
SAR1B,51128,395.3109
SARDH,1757,13.0583
SARM1,23098,514.468
SARNP,84324,1218.8693
SARS2,54938,533.0168
SARS,6301,2565.3658
SART1,9092,1393.085
SART3,9733,1637.0381
SASH1,23328,360.2908
SASH3,54440,709.8976
SASS6,163786,132.3639
SAT1,6303,6624.1282
SAT2,112483,367.4136
SATB1,6304,1305.8317
SATB2,23314,1787.2088
SATL1,340562,39.7685
SAV1,60485,404.2143
SBDSP1,155370,239.7982
SBDS,51119,1989.0191
SBF1P1,100133234,1.7807
SBF1,6305,2730.969
SBF2,81846,1053.0346
SBK1,388228,63.5109
SBK2,646643,0
SBNO1,55206,432.7051
SBNO2,22904,1755.7501
SBSN,374897,0
SC4MOL,6307,956.8185
SC5DL,6309,635.1091
SC65,10609,223.7721
SCAF1,58506,1629.3219
SCAI,286205,232.0819
SCAMP1,9522,1261.3147
SCAMP2,10066,3874.1653
SCAMP3,10067,1112.9248
SCAMP4,113178,1203.7394
SCAMP5,192683,131.1767
SCAND1,51282,929.5148
SCAND2,54581,202.4039
SCAND3,114821,1.1871
SCAPER,49855,182.2229
SCAP,22937,2317.4774
SCARA3,51435,417.8662
SCARA5,286133,114.5571
SCARB1,949,1795.5186
SCARB2,950,5418.6081
SCARF1,8578,60.5431
SCARF2,91179,24.336
SCARNA10,692148,1.7807
SCARNA11,677780,0
SCARNA12,677777,8.9034
SCARNA14,692149,0
