B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
PTGER2	-0.280505207464167	-0.29254875881954	-0.292098694339161	0.711128591735409	-0.185767870579755	1.59621922838414	0.171753398599661	-0.295075757137219	0.866765586625891	1.02344838886064	1.03467933378022	2.28333587663748	0.215409858850284	-0.0243409806697463	-0.225392707287757	0.484226994875599	-0.04003860125256	0.0687072507688099	-0.0954549380969124	0.0979246230246412	-0.07726873373029	-0.219433115886796
PTGIR	-0.287365410398468	-0.29202950609136	-0.288128405868273	-0.280894296301242	-0.19723497822924	-0.27502780340887	-0.229601017850149	-0.290598125483658	0.279165880059346	-0.287405120649695	-0.287814492431582	-0.287902903550463	-0.0854050551581008	-0.284800519826514	0.519052039490742	0.189580078752748	-0.289454776768726	0.295580175115868	-0.213808653818599	-0.250701106718774	-0.289809527498719	-0.280627325634018
PTPRCAP	1.54100453089757	1.50662478857356	0.104082470914403	1.66006878395603	0.544073647264946	1.76268368662029	0.367301389356259	2.19668974497429	1.22773272018794	0.461330859152307	1.31215085300653	1.17937894056349	-0.285707964285685	-0.289947757965883	-0.293467838051514	-0.288061600336884	-0.288466332155266	-0.278570845907738	-0.282807346849347	-0.294357304149566	-0.144209098178965	-0.283370190332372
PTPRG	-0.253981436407295	-0.258324294092906	-0.263952474714051	-0.300029417121447	-0.299816706042386	-0.299962017847249	-0.296085219362578	-0.295912410763185	-0.232383210594537	-0.27170692869001	-0.297972249761828	-0.299223005986219	-0.298876046195821	-0.297430319617122	-0.287505863105324	-0.29962265549566	-0.297729981296359	-0.293558098272592	-0.297308281575868	-0.300397065649061	-0.300390480442928	-0.252617115118956
PVRIG	0.0901457727208428	0.216531264528602	-0.165872694869294	1.48085652634427	0.825120350380567	0.49877044721661	0.0649523210354442	1.45794106038909	0.808248540763436	1.53320179747335	1.7291184976077	1.50168595039128	-0.256982956095009	-0.270972667190793	-0.292428671083411	-0.250940813063189	-0.276032539554488	-0.258412421250424	-0.262389296269232	-0.2940133634173	-0.228102492595344	-0.141498979418494
QPCT	-0.294746913532444	-0.2901789246908	0.716716369640663	-0.290963340836981	-0.300202889050155	-0.291775363822071	-0.272571787080753	-0.300830021527057	-0.296264264014755	-0.291652069015579	-0.270642684546268	-0.279991880609939	0.370248613322565	0.884038610444842	-0.250732159098604	0.270985102547863	0.405584659810406	-0.113307783930004	-0.1960432879138	-0.190685398824454	-0.28440333251964	1.14809943420519
RAB27B	-0.298222696224466	-0.297028363911156	-0.296508641275598	-0.290416341065565	-0.291305285533634	-0.285856787426028	-0.296896975782485	-0.291644945117051	-0.271168365276564	-0.283748285631512	-0.260874964079853	-0.264913647303433	-0.298625945870089	-0.299015239434602	-0.295682910438032	-0.287690366376287	-0.295666935061142	-0.288410593845805	0.105033256910132	-0.0106344183240978	-0.288825021307443	-0.297882863670261
RALGPS2	0.413785633554615	0.283133744928546	-0.251187366951958	-0.276182844344763	-0.283695806482388	-0.291237933001529	-0.285243643505045	-0.289092106705218	-0.257422682241233	-0.263434849870326	-0.277286372549044	-0.287152540819748	-0.281633676667359	-0.289524982968482	-0.291860968439657	-0.273308043302919	-0.284839822457014	-0.284016413451477	-0.281979152850923	-0.280423213021742	-0.276227248454944	-0.252705758570674
RASA3	-0.296999660463402	-0.290873833651347	-0.29584441388703	-0.180329339877491	-0.231626185499389	-0.154853160959914	-0.29072185844267	-0.269820148118339	-0.266066131229604	-0.270833096415966	-0.206399331314862	-0.272462421626724	-0.259912621296196	-0.292159874964371	-0.295266047242629	-0.249788979977194	-0.293981236443774	-0.296210672603362	-0.29484448130874	-0.293175102622802	-0.289785399133851	-0.293028088425154
RASGRP2	2.3465436615218	1.99902092488106	-0.270903144441767	0.786012614870268	1.49770633335755	0.977508489135349	-0.247369963837365	-0.225749586816265	0.223979251662594	0.145020364438679	0.309245996310884	-0.186800068270577	0.0387459689624696	-0.283269324934192	-0.247683459994261	-0.256015542233543	-0.272216361551078	-0.243233246635143	-0.175695922853482	-0.207832031456063	0.391691574996131	0.262837273389078
RASGRP3	-0.0963820334367645	-0.043923201014627	1.15613486245828	-0.294461649428535	-0.288830960088526	-0.295607608139179	-0.295574883804277	-0.294633333772466	-0.259999822495869	-0.29455196409163	-0.294782047997412	-0.293184357080519	-0.296606475057067	0.0275596923482907	-0.0544150975022225	0.28995501357167	0.140037304302077	0.163083383926707	-0.276094024077447	-0.261327323041329	-0.267233944244257	-0.29461127749269
RASSF4	-0.291571776930098	-0.293371026760329	-0.294958352874712	-0.291435217517509	-0.288624673881343	-0.292919218876449	-0.29120861166016	-0.290189254266384	-0.271346717101188	-0.292481193832743	-0.199348721680883	-0.236234437650054	-0.000623096301523255	-0.0366776573692545	1.05862056361791	-0.0504945839281927	-0.00701273932906211	0.81008560720615	-0.284021447689531	-0.287881849860423	-0.294752559683196	-0.286600334089481
RCAN3	-0.280824498197101	-0.283513273114691	-0.28322879779284	-0.232276616822565	-0.20332902165909	-0.0477165363396094	-0.215223714691996	-0.288823088234974	-0.15269206468987	-0.289028648085632	-0.298489711731986	-0.290525868470263	-0.283056811710561	-0.277096141253737	-0.284885915761643	-0.288886241778547	-0.288042365512933	-0.253961482681684	-0.298940165506398	-0.286018402738322	-0.296807075858974	-0.299370350903897
REN	-0.273168213852342	-0.278757289634354	-0.126127989219178	-0.287955264980818	-0.267318256329829	-0.282704346680695	-0.285021194344205	-0.285694914181679	-0.268555827320482	-0.290247185444086	-0.290016351276035	-0.28989210489456	-0.287641939322597	-0.288023622302382	-0.288316266332838	-0.290069160052049	-0.29036554658152	-0.290448466399379	-0.262370203495403	-0.278609300829594	-0.286712116550509	-0.282335494177606
RENBP	-0.277715578348615	-0.283053603287212	-0.291357730979063	-0.281306146046195	-0.285104365373989	-0.286344350956875	-0.2835354771567	-0.293517695865826	-0.286779017740717	-0.28485726119164	-0.292574646254775	-0.286344350956875	-0.205369909889226	-0.10770170460007	0.0467162574656836	0.40805374423904	-0.209469659876601	-0.250810830682814	-0.256193816413777	-0.215298814705955	-0.16446581338055	-0.267195413797092
REPS2	-0.283648385745867	-0.289208266601128	-0.291014564746337	-0.295509576673866	-0.296315120870573	-0.29324058907766	-0.2980178388891	-0.293411229059523	-0.291749680535446	-0.293022477299723	-0.294560424915356	-0.292001592003596	-0.233057091410501	-0.295237077677701	-0.297345756927124	-0.225018391708195	-0.280942116500251	-0.282415179439767	-0.253234557499845	-0.293195883739861	0.0278113838217625	0.301126384980809
RGS1	-0.22100052127141	-0.19139950853789	0.0306919365204111	-0.011994385639771	-0.205107878419487	0.36876370502375	0.290311600729693	0.585796060627019	0.318601842880196	-0.252312671829298	-0.235855238506729	-0.187260540181493	-0.27286086070578	-0.235807491351061	-0.218852414207549	-0.273137858654709	-0.273908366894604	1.27338920691412	-0.0744831720499913	-0.0891580807200389	2.42341920747886	-0.251845399773349
RGS13	-0.269803651375791	-0.270150646501532	-0.180808091395064	-0.289670496681912	-0.296712147669366	-0.291775363822071	-0.298217558398734	-0.298159452384736	-0.289312006046875	-0.274846356820707	-0.285481516862137	-0.288316266332838	-0.293337436648591	-0.297680737143773	-0.29943005960186	-0.300016076244107	-0.299901885255092	-0.286197215985039	1.0015003246931	1.42668424612005	0.411058187878012	-0.29284533200288
RNASE2	-0.218190303476461	-0.227851403155979	-0.144584314793648	-0.204570279255191	-0.231782160404403	-0.257484393201235	-0.255801968640493	-0.264206230916313	-0.253770619277446	-0.0326965843968157	-0.00467711087154946	-0.198655560227597	1.31749794136745	-0.237115364392934	-0.119292066703902	0.0018904045620111	-0.237548149634268	-0.236447066123926	0.583149100611502	0.694055381145931	2.62264348604279	-0.00058408455411945
RNASE6	0.504542582498789	0.216718971666665	0.720228045159023	-0.294092174014133	-0.289128234969991	-0.272859920053248	-0.297760377035196	-0.291797738963087	-0.296636047359476	0.0464858680896421	-0.26383520034719	-0.295294487825751	1.50752888090611	0.830678100501915	-0.164564770261618	1.97195944966457	3.46975645286794	0.0806957053497575	0.00352632481493302	-0.0748294929987827	-0.237213941273013	0.595239533220266
RPL10L	-0.285585659972694	-0.27021703856568	-0.162259546632143	-0.157763571019954	-0.154751273116252	-0.03798789715155	-0.146298518520833	-0.229940174781232	-0.237018777657154	-0.219084765682545	-0.260838572457639	-0.257410556558403	-0.258854690912348	-0.276053478437816	-0.277830338916194	-0.270221365227735	-0.289643302588949	-0.267896291640427	-0.219864942120682	-0.23869105659469	-0.290611079014906	-0.295596062726193
RRP12	-0.295990025526205	-0.296098721493934	-0.0570578858398191	-0.296878395270777	-0.297133440707709	-0.29531705337047	-0.132057274622823	-0.293993390010666	-0.288753168483028	-0.297524822841794	-0.292503685366423	-0.267931344639491	-0.172550178118036	-0.257445783985179	-0.296477013092572	-0.295228630746726	-0.285828313282574	-0.296423004835953	-0.289673298407433	-0.224067778867833	0.115020080472321	-0.178934927412014
RRP9	-0.297455292157638	-0.294414381014976	-0.293869426699015	-0.260352561554744	-0.249572142282272	-0.279541069500642	-0.0668486223057925	-0.264742374531665	-0.292046695710741	-0.269188021530628	-0.277855889834165	-0.218131941381579	-0.285543739873696	-0.227831854430244	-0.219664692978733	-0.260889422181158	-0.288605811097266	-0.294369158442159	-0.252172715699778	-0.224061419876979	-0.281165129896702	-0.297275839632954
RSAD2	-0.205307151081648	-0.207105222622086	-0.205177676026338	-0.228212119117489	-0.198384375491868	-0.201889114446544	-0.234787395271561	-0.256209910723539	0.0802369060793665	-0.126690886136202	-0.167172739138132	-0.00299747451094499	-0.151654529468057	-0.266395822144296	2.8237932401926	-0.23893513080004	-0.249878376441955	3.07873089608419	-0.122780911922315	-0.161674684609596	0.177807725609205	0.0178598846264741
RYR1	-0.253096481035676	-0.249800789531637	-0.274164435175745	-0.241394109137755	-0.295768159103736	-0.24128660030799	-0.229162480624964	-0.205780592889571	0.275980931918369	-0.237853671370498	-0.284657081137114	-0.267353665244934	-0.244121032884209	-0.209532447311935	-0.269028982644754	-0.255899895683935	-0.249238376956832	-0.254448374114342	-0.294654107421221	-0.276872104659149	-0.267793790961168	-0.212163688986601
S100A12	-0.216312581273574	-0.209616428381791	-0.209166320838815	-0.25554645412948	-0.247053470546988	-0.266352605682809	-0.266961785447987	-0.250511869451757	-0.2596829346487	0.762538710535964	0.185795748268469	-0.202888807447695	4.69340931636363	-0.237658851063715	-0.186010483828696	-0.246312094485744	-0.242221613709013	-0.239516252487454	0.170548041016855	0.135752918858769	-0.133973742097532	3.632577445311
S1PR5	-0.298148546439225	-0.298582947034211	-0.298301291870303	-0.283341015821378	-0.297944890573174	-0.298797886735745	-0.298665452546157	-0.29775003800394	-0.299215472376108	-0.295877168516281	-0.038455369736198	-0.223017306319247	-0.29869003993448	-0.297340558845565	-0.298759398265205	-0.29884897496611	-0.298631054665305	-0.298295977464626	-0.297710799744228	-0.297643277949504	-0.298106107789407	-0.297541140612478
SAMSN1	-0.213433993182728	-0.103756012040422	-0.0441614013329563	0.054353271661005	-0.0287703080419256	0.442020531844928	0.9793089680506	-0.0430507644848439	0.582570430158954	0.402402436458414	0.265701282873236	0.987011486854092	0.330988716581411	-0.0124571683796226	1.9788696332527	1.10228218134482	0.625894414184403	3.06154896632461	2.53285482504748	1.65198773990391	4.80981436264042	0.439320101541653
SCN9A	-0.298541823576688	-0.298189396743148	-0.297950408715741	-0.299222747271044	-0.292574318021192	-0.298859888889761	-0.298919185447486	-0.291811591262532	-0.283923031214491	-0.276403348641544	-0.296693099557525	-0.296985064984705	-0.298985487108852	-0.298720321316853	-0.251731471874762	-0.262261598567523	-0.165174305154342	-0.299005245259844	-0.274301941692191	-0.253045751217208	-0.293774644985855	-0.294904483205108
SEC31B	-0.272699750863795	-0.278846252471482	-0.256375382248419	-0.112012093275424	-0.0601356376819078	-0.273152750804775	-0.29117082044529	-0.228302230066544	0.17920747954815	-0.275521116410239	-0.19048200985825	-0.287854590349227	-0.240556694210586	-0.286865236793292	-0.275519003453311	-0.0812800364489621	-0.284555682415923	-0.288402423376526	-0.208781777041161	-0.198166806736331	-0.221313052955152	-0.283556857843819
SELL	4.67207474278172	3.28350981693303	-0.13287460563305	3.02198365890859	4.09120144931779	2.88115119343589	0.83240202010443	1.57460782663517	2.01243323855449	4.44069572445612	2.27050826674992	0.410897979514677	2.94307936508547	-0.255174056475213	-0.196820392759409	-0.173054649278141	-0.247094982989419	-0.240206244189502	-0.143140732834444	-0.172383792924189	1.04291726510709	5.84716112062879
SERGEF	-0.294701450025022	-0.296361507782191	-0.296762796738744	-0.273234445641374	-0.183351377759392	-0.28892370096072	-0.294460686402448	-0.216993535654287	-0.294643295205852	-0.29399412248251	-0.272977256451396	-0.283104684407231	-0.292582244652769	-0.290951986132343	-0.250835093983426	-0.255581418207775	-0.294186966999192	-0.293191807891004	-0.261866066052507	-0.284077014151809	-0.292995859664049	-0.294229907357389
SH2D1A	-0.287902903550463	-0.291093003710983	-0.294105939162443	0.257925645015905	0.105973400682918	0.305272128572954	0.363328048028566	1.03528749664626	0.620021685714137	0.380289341561759	0.278889024563746	0.0767052805090667	-0.293479894445317	-0.293963768351138	-0.29387564945042	-0.296628186293973	-0.294333573782197	-0.289353509874099	-0.291798263406565	-0.282040631088319	-0.288599516126857	-0.282970916756449
SIGLEC1	-0.186010483828696	-0.234799427217528	-0.257593474689422	-0.265218380257604	-0.276846989971741	-0.260929994970117	-0.280866505595077	-0.277030031771084	-0.242465048874737	-0.220587002555123	-0.257465453659826	-0.261941030310867	-0.176592547149609	-0.249569683431259	2.48523892293945	1.24729959117194	-0.10119907458184	0.927116036459842	-0.218552661210696	-0.23647168487465	-0.245114573605726	-0.191551600148191
SIK1	2.14964014917438	2.21628102750499	2.95943593959558	0.24448103573847	-0.0802239262931496	-0.118044814661636	-0.229135588498833	1.9034878330143	0.12041001773046	-0.125580121471204	-0.0966990959222098	-0.190492816186785	-0.0576521003578301	-0.236253448227725	-0.170468437362302	-0.251893078025277	-0.254774645374056	-0.199506126181695	-0.27498215226644	-0.155234252760842	0.760920693920787	-0.121834966526314
SIRPG	-0.268392976198557	-0.244504689893419	-0.27675697536696	0.285222613323681	0.181462189568162	0.212947585050087	-0.170370589661202	1.08366145951118	0.719011675970091	0.018066798749227	-0.25767129252583	-0.275799079365453	-0.277152390799379	-0.28751288765792	-0.26551007446031	-0.28403105705079	-0.28825968686014	-0.264124946670738	-0.295640521614399	-0.29030604339501	-0.265097732040177	-0.24566541120345
SIT1	0.0383786619863941	0.372722510708789	-0.111560958762079	0.351408675450154	0.333776271586871	0.420728190252248	0.113747749215977	0.449238491145908	1.56419853775712	0.291496175188361	-0.250153643253862	-0.253455254789819	-0.257092651641856	-0.247085738867262	-0.274670283062141	-0.253455254789819	-0.117272441952846	-0.266987488921884	-0.267329583360969	-0.278699335823251	-0.267239672474685	-0.173365262902184
SKA1	-0.299529651263336	-0.300490129880055	-0.300281487350892	-0.30073646354387	-0.294610834774962	-0.300988143227992	-0.143499747572473	-0.27761611662893	-0.28730680622208	-0.29234098964976	-0.294029384809164	-0.283203319707646	-0.30029837462353	-0.299771068599166	-0.298786883764091	-0.294740802357609	-0.300468437109172	-0.299602811018765	-0.287947143133924	-0.293630773721644	-0.299296290562699	-0.300793286398644
SKAP1	0.31595720578985	-0.0522232869645242	0.0903418417175066	0.716707946628873	0.894843853454424	0.77155373178975	0.0630591738926113	0.768638528798109	2.3109887748745	0.991377697773339	0.611030997157513	0.376304078274237	-0.232242466059286	-0.217492608757423	-0.250015424815732	-0.256770456894052	-0.226313908669798	-0.232948977410567	-0.0784679126905499	-0.086243852640155	-0.102359881013526	-0.12752426714813
SLAMF1	0.0396670430204347	-0.070788568257695	0.155133372118584	-0.0793300721244894	-0.100200937022135	0.182801776833134	0.596717466919457	0.17985308474228	0.372452459569504	0.0211271560258693	-0.250602631939881	-0.249932661433555	-0.251595150350319	-0.242724406404479	2.41226746109134	0.0770629559250516	-0.245084570955109	0.0573574236911069	-0.275721725800473	-0.23114413363604	-0.192424870287784	-0.18486460885536
SLAMF8	-0.231550695090639	-0.240984751257578	-0.266145889785991	-0.253507302918722	-0.269165240923807	-0.256300615642544	-0.263212187412539	-0.280006313273309	-0.284960216693823	-0.203969796244086	-0.225379043604459	-0.259092537707003	-0.22718001721093	0.810675469364327	-0.00448949723290447	0.328848745176552	0.97926950654725	-0.141135242623842	-0.195265465313434	-0.127320688808643	-0.25193427220232	-0.247677976233226
SLC12A1	-0.261639052014421	-0.279807295057696	-0.29765118157001	-0.296902078633073	-0.295639645703606	-0.296712147669366	-0.300896374070117	-0.300896374070117	-0.292667460004546	-0.284742809718711	-0.300100608537162	-0.299999074439386	-0.300237157046114	-0.300074022860637	-0.29940388236099	-0.300964305509223	-0.300517756544246	-0.300930821456828	-0.299379211517157	-0.293581528456204	-0.290639041393529	-0.298015949928464
SLC12A8	-0.2984940962015	-0.297952428753422	-0.278406470982742	-0.295047053277298	-0.296717184147463	-0.300055676491722	-0.29756186190111	-0.286129980598252	-0.280037613760363	-0.298369706415572	-0.297184970665256	-0.293637668002266	-0.296360556453612	-0.0929328524008416	-0.290729816784304	-0.290379074392735	-0.284726195629242	-0.278326485232177	-0.10105814286855	-0.0412565574227525	-0.25379027131399	-0.29583413180933
SLC15A3	-0.297676456390516	-0.211032295446864	-0.297133440707709	-0.293411335788639	-0.289578651150648	-0.293055846888132	-0.295865676559694	-0.293310392011334	-0.297308185039847	-0.268350454271536	-0.296469362102834	-0.297923743332195	0.452063277019342	1.74301161333457	1.42782507208	2.33719147294362	1.35082473464031	1.78156377279341	-0.157788169386282	-0.10513805256612	-0.292596338966521	0.339388201193767
SLC2A6	-0.251301816601491	-0.161401436480144	-0.282510748071269	-0.282433091845043	-0.298122204003654	-0.294746913532444	-0.290582261710219	-0.296767898204984	-0.293872633397531	-0.20623717102237	-0.270040655407818	-0.245521375685805	-0.0222215268094613	-0.154450130978786	2.41226746109134	-0.0420056173710136	-0.0776256392881046	0.585865522137735	-0.0541358563602329	-0.064897831315645	-0.295273902076331	-0.296276955299624
SLC7A10	-0.271812973843954	-0.263822181169225	-0.252167292643924	-0.28685700187796	-0.292919218876449	-0.27793255147209	-0.281652038268569	-0.0209859860733278	-0.291172280209996	-0.295111250027077	-0.287462118938856	-0.290813990466545	-0.286360617449826	-0.278022261887916	-0.286172369851973	-0.289938886174806	-0.284797384778032	-0.2779629600186	-0.280371611929372	-0.296456379858708	-0.286202696054482	-0.278894294533365
SLCO5A1	-0.248539390494276	-0.253288544655253	-0.264862959476822	-0.288260282953652	-0.276681958736383	-0.269937083929497	-0.28300740543527	-0.294752212615327	-0.251136549010176	-0.285813349831922	-0.268984827107726	-0.279513344217189	-0.283500323852966	-0.282696900399578	0.125686102310675	-0.283919785982746	-0.282495649339906	0.171401946965501	-0.295019910512692	-0.289942297770106	-0.288689648750573	-0.242847525873801
SMPD3	-0.270047691752003	-0.238767914057223	-0.154454434057661	-0.270313897148666	-0.2349906008678	-0.280396456525768	-0.293999376925805	-0.0704896228861465	-0.28947859838651	-0.257278689150013	-0.261552117765219	-0.232481156991956	-0.285765964367127	-0.28194055154222	-0.27187771347725	-0.24955306526491	-0.291160986192618	-0.277836092786161	-0.294933972737908	-0.2878854680191	0.453489458992194	-0.191274356005034
SMPDL3B	-0.300510783259079	-0.300371888064813	-0.298697508132631	-0.300060083449482	-0.299098291655163	-0.300007753736352	-0.299659545874772	-0.299529651263336	-0.298869871746923	-0.29766618877364	-0.299675632176379	-0.299857532455796	-0.299642825465219	-0.299882939498906	-0.299602811018765	-0.299925366458832	-0.300083119865245	-0.299828048051801	-0.299582712676391	-0.299364721634113	-0.231938322129049	-0.298867840309213
SOCS1	-0.289568814375687	-0.290490015721887	-0.294179916036482	-0.229690307106425	-0.272859920053248	-0.248948420028868	0.161589909701322	-0.18742281287937	-0.0308382769202582	-0.265495997757781	-0.279464103794723	0.249409795516773	-0.292450416333139	-0.264830768106524	0.728804846691399	0.0141754813653324	-0.255263878279445	-0.123045541618578	-0.279176968667551	-0.275026347864406	-0.278313323072232	-0.287532213046833
SP140	0.0930205957912757	0.77248620457817	0.147080533798946	-0.112615575660054	-0.137009706688646	-0.0556239260773241	-0.13287460563305	-0.0644107575882425	-0.00648390218474822	-0.0884974893208948	-0.117253684544898	-0.129137060160931	-0.253348633510112	-0.267525621023904	-0.225167241751462	-0.287921848347014	-0.267774104768439	-0.206496491322589	-0.2771403335678	-0.289810096505624	-0.0086104006236187	-0.203989132344887
SPAG4	-0.294385711087234	-0.290550305374251	1.33701505919197	-0.274694816041597	-0.266074692456561	-0.27276294924408	-0.247891619178025	-0.262612717564175	-0.279291404124168	-0.264152986984957	-0.297968110372343	-0.278977841760545	-0.294139535264057	-0.28648106599873	-0.291952288250619	-0.296529585405108	-0.296469045593639	-0.279017263252236	-0.283076398866484	-0.253882612226407	-0.278220264624582	-0.291497947513646
SPIB	1.46579777303897	2.10113526472362	-0.243952877339137	-0.271703610728531	-0.251893078025277	-0.268260476905239	-0.268531501751139	-0.262083811256276	-0.296024509894691	-0.257516642561781	-0.253827584973973	-0.266672778428415	-0.249586900719658	-0.275829637627514	0.341186903754476	-0.287748577429511	-0.275956103054381	-0.283669459941265	-0.268051309029861	-0.268970067133671	-0.264375669961543	-0.179505370229372
SPOCK2	0.384180642638137	0.200365948073598	-0.107737917278644	1.16949514977603	0.612404766591175	1.13761148171748	0.156335627241062	1.09986677821605	1.60856769609053	0.485483381546693	0.144329639570374	-0.0103180558522646	-0.183899913040347	-0.222888862938398	-0.242495899919451	-0.248728687749659	-0.210912796739149	-0.204492762413436	-0.206875417494206	-0.224486868169243	-0.105687653614999	-0.0356094934494504
SSX1	-0.300988143227992	-0.299983969938119	-0.30025911589654	-0.298422786630656	-0.283448167695722	-0.300614377596149	-0.297335360764453	-0.290331592807671	-0.249280827484704	-0.275709615202096	-0.300763013216622	-0.301068682804686	-0.299416418561371	-0.29736799998666	-0.298386341373735	-0.291084339809389	-0.295015275634085	-0.2898059041073	-0.290067804771935	-0.293261113871015	-0.28241168777187	-0.295109958458282
ST3GAL6	-0.271893217360811	-0.286324581035799	-0.27209941699927	-0.298524302332746	-0.295922134223303	-0.298827119219066	-0.298602997292258	-0.292376030839314	-0.292666039342041	-0.281132244995478	-0.289586575788587	-0.293492980600584	-0.141354408396035	-0.0667220606959361	-0.283329340042337	-0.215615997392137	-0.122999839891484	0.258928655879974	0.0310643245424903	0.0164119581027882	0.403851187766139	-0.0927258551276717
ST6GALNAC4	-0.183310515063996	-0.104157328657032	0.636185743264661	-0.11889448303028	-0.1686595888379	-0.123033291268363	-0.177970899801994	-0.183780056732079	0.0566091373642893	-0.14421348812673	-0.194091184034123	-0.20001443319239	-0.213990464490003	0.00682802528061938	-0.241705661250449	-0.192731208967899	-0.145317219234157	-0.21991283631281	-0.25088615582115	-0.243603293498097	-0.241325252259598	-0.220333053655355
ST8SIA1	-0.279079231732125	-0.281586743996008	-0.297366893010894	-0.267709890801685	-0.297641293357824	-0.176991380095523	-0.258122439413176	1.00851047649715	-0.287050199255263	-0.266700867320218	-0.298721448547093	-0.295411386747872	-0.298049241329049	-0.299319732680816	-0.295634123512384	-0.3000253668624	-0.298927863022306	-0.295029041969618	-0.161377423930008	-0.273690613308592	-0.299482933532229	-0.294615762100216
STAP1	1.28175744067878	0.577244205115732	0.138767462809348	-0.251527590502182	-0.107958843635473	-0.252066465326484	-0.253319167887538	-0.26033875563764	-0.0259782172170643	-0.270837033901813	-0.167386671003749	-0.106632256866501	-0.292252335360711	-0.290108028315703	-0.134659493934734	-0.282227342755505	-0.28039056065496	-0.247631400261932	1.17579654955803	0.657350628618888	0.0709540054533257	-0.279975586313567
STEAP4	-0.299750826664623	-0.297988706796467	-0.298228001187912	-0.299566418369715	-0.297030884049761	-0.30067986996965	-0.300202889050155	-0.300121176735393	-0.269837902501982	-0.298201017539425	-0.297808458289777	-0.293993390010666	-0.251611069399073	-0.299352271584912	-0.291717949471699	-0.289875293573735	-0.28009781769074	-0.299802966374571	-0.286864850564981	-0.282367120550677	-0.290520542910064	0.0569311602917929
STXBP6	-0.294233802851379	-0.294991575238498	-0.287365410398468	-0.294500864441971	-0.293322706301352	-0.292120932738959	-0.295249325931235	-0.293734272671835	-0.297884562447614	-0.295259829835969	-0.296996281474176	-0.296356479117366	-0.295953760349969	-0.295950861639522	-0.290867677344114	-0.29584979710595	-0.296171985702595	-0.29518582569164	-0.160246980751151	-0.194219885064782	-0.294431295924375	-0.295098137519937
TBX21	-0.0758457515700603	-0.0580486595251298	-0.0999846802601096	0.441211409295118	-0.228709630059049	-0.067822668376226	0.224215145273668	-0.102134216292558	-0.152073871177575	0.50698436796458	1.58388741226555	1.1820638473649	-0.179300939866917	-0.160222954357545	-0.0658200315779097	-0.262930218856233	-0.191747720665856	-0.221868731107803	-0.238515400980575	-0.233965648015457	-0.193221003183403	-0.0588394492000471
TCF7	-0.287325323810964	-0.231316109396198	-0.290619718871873	1.1186373293952	2.01945313051595	1.13510941309546	-0.144316324942446	1.78973537732651	0.0364295622291334	0.106269786759899	-0.115740802806124	-0.233830070319878	-0.293373408428401	-0.290537106258067	-0.17448260944237	-0.282058578742921	-0.287140309017095	-0.27679841317114	-0.291715804952558	-0.292064836676622	-0.0995158615436853	-0.277038944886484
TCL1A	5.12721377751747	0.040164274807766	-0.080631001748144	-0.253911243791163	-0.241835801912302	-0.254456098994156	-0.273901032324459	-0.239604119450473	-0.253022433886991	-0.253953191429256	-0.254690674205193	-0.266655805004598	-0.229395656704794	-0.252974123360367	-0.252800443823078	-0.269044639720414	-0.261299037272097	-0.246896486412749	-0.279316434102089	-0.260048631347062	-0.185358325700741	-0.184470154164183
TEC	-0.296685683929165	-0.29674230496363	-0.297425809996822	-0.296359302051619	-0.297702557108362	-0.297409419912604	-0.297611582594291	-0.296022267615569	-0.29773467894502	-0.295097798166779	-0.292671456640983	-0.294357586395055	-0.294429404646638	-0.292777328321473	-0.272129229026661	-0.279166597355475	-0.295180502550688	-0.292248908766079	-0.291240769026597	-0.20070937933318	-0.265631539572343	-0.295962198970383
TEP1	-0.295906941477312	-0.294618077265876	-0.29868219801239	-0.257666957606975	-0.295827754548681	-0.259149612784858	-0.294796735989908	-0.297970913391713	-0.297586431957768	-0.297452437371757	-0.220462349865587	-0.260707735935215	-0.294515823708222	-0.297702860202831	-0.270429881102594	-0.25146664733951	-0.28019400948444	-0.296249497634175	-0.295636685091796	-0.299174428616198	-0.297981058215225	-0.296356984036624
TGM5	-0.274794105188326	-0.269475711583791	0.050221709067817	-0.280273063130479	-0.283154168214909	-0.280632891644972	-0.283370501926911	-0.286840745863933	-0.26983859458136	-0.264710993555365	-0.276260521954445	-0.274547568462771	-0.272819619021894	-0.276708614806724	-0.270379902626097	-0.245037886655308	-0.275408215831468	-0.26683770612	-0.248644207284493	-0.230001215072192	-0.233563093326772	-0.26465612097794
TLR2	-0.265199473617955	-0.250788515996093	-0.24976900447836	-0.247733617929608	-0.240923723242057	-0.244904933977174	-0.25599593190661	-0.233702089418423	-0.265001064626989	-0.10524077648364	-0.239756249186315	-0.238913389698873	1.74127141757556	0.0538529615162134	1.78973537732651	1.07430398219016	0.237115505055887	-0.0834948419746098	0.00326746865174	0.411154765564015	-0.248552669562094	2.10622521848443
